id_set;clauses
111;If Morgan is not subtle then Angelina is not lovable. Morgan is not subtle or Hailey is awful. Hailey is awful. Morgan is subtle. Angelina is not lovable or Gianna is not sweet provided that Brianna is imaginative. If neither Angelina is not lovable nor Sophie is not artistic then Peyton is not meticulous. Trinity is fiery provided that Angelina is not lovable. Brandon is not funny provided that Gianna is sweet. Peyton is meticulous. Gianna is sweet whenever Morgan is not subtle.
112;Steven is not childish. Katherine is timid. If Steven is childish then Oscar is reliable or Adam is sensible. Oliver is not agreeable provided that neither Steven is not childish nor Kaylee is tolerant. Olivia is not intelligent or Kaylee is tolerant. Oscar is reliable. If Oliver is not agreeable then Taylor is not powerful.
113;Owen is strong or Bryan is sulky whenever Brooke is not fabulous. Bryan is sulky. Connor is not serious whenever neither Destiny is not imaginative nor Bryan is sulky. Owen is strong if neither Addison is not reliable nor Lillian is cold. Savannah is not passive. Lillian is cold. Caden is not good whenever Brooke is not fabulous. Bryan is not sulky or Destiny is not imaginative or Savannah is passive. Addison is not reliable. Brooke is fabulous.
114;Steven is not mild if Kylie is not modest. Robert is nervous whenever Steven is not mild. If neither Peyton is able nor Sofia is not egotistical then Kylie is modest. Sofia is egotistical.
115;If Sean is clean then Cole is not awesome. If Sean is not clean then Riley is demonic or Avery is not playful. Madeline is adventurous. Abigail is not outspoken or Riley is not demonic. Riley is demonic. If Ariana is not curious then Cole is awesome. Ariana is curious or Riley is not demonic provided that Cole is not awesome.
116;Brian is not hot-headed if neither Joshua is not indiscreet nor John is not awful. If Savannah is passionate and John is awful then Ava is not unfriendly. Brian is not hot-headed or Jaden is pretty or John is not awful. Adam is not shy. Camila is courageous if Jonathan is spirited. Jaden is not pretty.
117;Katelyn is not immodest. Lily is wonderful whenever Ethan is outspoken and Aidan is awful. Jesse is critical.
118;Robert is curious. Savannah is brave or Timothy is sensible provided that Destiny is naughty. If Bryce is not inconsistent then Mariah is not cooperative. Savannah is brave or Sean is not zealous whenever Timothy is not sensible. Robert is not curious provided that James is impatient. Sean is not zealous provided that Aaron is lovable. Sean is not zealous. Megan is sloppy whenever Savannah is not brave. Sean is not zealous whenever Aaron is lovable and Timothy is not sensible. If Sean is not zealous and James is not impatient then Savannah is not brave.
119;Jose is undependable provided that Mia is sober. Oliver is not delicate or Isabelle is naive. Jesus is artistic provided that neither Christopher is not spirited nor Ashley is not lame. Wyatt is not passionate or Isabelle is not naive or Jose is undependable. Isabelle is naive whenever Jesus is not artistic. If Jesus is not artistic then Wyatt is not passionate. Ashley is not lame. Christopher is not spirited. If Evelyn is not good and Ashley is not lame then Isabelle is naive. Zoey is curious whenever Jesus is artistic.
120;Madison is energetic whenever Emma is tactless. Mary is not proud if Samantha is not sassy and Mia is sober. Levi is not subtle whenever neither Anna is impatient nor Mary is proud. Samantha is not sassy. Anna is impatient if Layla is clever and Emma is not tactless. If Anna is impatient and Madison is not energetic then Samantha is sassy. Anna is impatient. Layla is clever if Mary is proud. If neither Aaron is inconsistent nor Anna is impatient then Mia is not sober.
121;Sebastian is not self-assured whenever Ethan is demonic. Payton is naughty or Jonathan is passive. Sebastian is not self-assured. Sebastian is not self-assured whenever Anna is not sleepy. David is keen if Kayla is tactful and Kevin is not stupid. Jonathan is passive whenever Anna is sleepy. Kevin is stupid whenever neither Payton is naughty nor Kayla is tactful.
122;Sophia is independent. Joshua is not immodest. If neither Ashley is cruel nor Faith is not meticulous then Lauren is sullen. Alexis is sulky provided that neither Faith is not meticulous nor Brooklyn is wonderful. If Ashley is cruel and Ian is snazzy then Brooklyn is not wonderful. Brooklyn is wonderful. Ashley is cruel. Lauren is sullen or Chloe is sharp whenever Caden is not chic.
123;Andrew is not sullen. Jordan is pleasant or Charlotte is sulky whenever Sean is ridiculous. Sophie is awful whenever Alexis is not reliable. Madelyn is not funny provided that Charlotte is sulky. Madelyn is not funny or Andrew is sullen provided that Liam is not slow. Andrew is sullen or Sophie is not awful provided that Jack is soulful. Jack is not soulful or Madelyn is funny whenever Andrew is sullen.
124;Adrian is not amazing or Benjamin is not unguarded if Matthew is not affectionate. Kayla is not able. Claire is not serious provided that Matthew is not affectionate. Timothy is not independent. Valeria is not impulsive whenever Timothy is not independent. If Timothy is independent then Adrian is amazing. Adrian is amazing provided that neither Benjamin is unguarded nor Brandon is self-assured. Timothy is independent or Matthew is not affectionate whenever Claire is serious. Valeria is not impulsive.
125;Adrian is not unfriendly. Alexandra is not reclusive. Sydney is not energetic or Rachel is diligent if Jennifer is not depressed.
126;Miguel is careful or Evelyn is immature or Audrey is ambitious. If Emily is powerful and Ian is not bright then Mariah is lovable. Emily is powerful or Evelyn is immature provided that Brody is timid.
127;David is not cooperative whenever William is not numb. David is not cooperative or Jasmine is not old-fashioned or Katherine is reclusive.
128;Nicholas is not diligent or Kaden is not lively or Joel is not tactless. Zachary is emotional or Kaden is not lively or Katherine is motivated. Antonio is polite provided that neither Zachary is not emotional nor Katherine is motivated. Tristan is not unmotivated whenever Katherine is motivated. If Kaden is lively then Isabel is not thoughtful. Tristan is unmotivated. Kaden is not lively whenever Isabel is not thoughtful and Nicholas is diligent. Isabel is thoughtful or Antonio is polite if Mary is cranky. If Nicholas is not diligent then Isabel is not thoughtful.
129;If Leah is not peaceful then Ava is not nervous. If Caroline is not peaceful and Jasmine is sullen then Kayla is not self-assured. Kayla is self-assured. Brandon is not stoic whenever Julia is not mild. If Jasmine is not sullen then Leah is not peaceful. Julia is mild.
130;If Gabrielle is not lovable and Madison is not impressive then Caden is imaginative. Ian is not joyous if Levi is delightful. Alexandra is not absent-minded. Madison is impressive. Caden is imaginative.
131;Payton is not sober. Victor is not passive.
132;Ariana is demonic whenever Samantha is easy-going and Rachel is nosy. Alexis is not sensitive. Carter is not hot-headed or Noah is suspicious or Alexis is not sensitive.
133;Lily is not careless if Isaac is not cruel and Diego is apathetic. Jocelyn is sober if Bailey is not affectionate. If Destiny is not delicate then Kimberly is helpful or Isaac is not cruel. Christian is not fiery or Jessica is immodest.
134;Daniel is beautiful if Nevaeh is miserable and Melanie is sober. Nevaeh is not miserable.
135;Evelyn is judgmental or Caleb is clean provided that Jasmine is not sweet. Brady is thoughtful.
136;Landon is thoughtless if Ashley is not hot-headed and Lillian is not dull. Gianna is warm. Landon is not thoughtless.
137;Gavin is independent. Jesse is naive. Gavin is not independent or Mia is gentle. Katelyn is not sentimental if Kaitlyn is gentle. Zoey is disruptive. Eli is not friendly provided that neither Kyle is not childlike nor Katelyn is sentimental. Jesse is not naive provided that Jose is respectful. Jack is sober if Mia is not gentle.
138;Bailey is clumsy. Autumn is modest provided that Brian is hateful and Makayla is not selfish. Mason is critical. Mason is critical provided that Cameron is stupid. Brian is hateful provided that neither Mason is not critical nor Abigail is not sulky. Brian is not hateful. Luis is flaky provided that Mason is critical.
139;Colton is not spirited. Colton is not spirited if Jake is not sincere and Levi is depressed. Nathan is not delightful. Taylor is punctual if neither Devin is not lovely nor Jake is sincere. If Abigail is not polite then Jake is not sincere.
140;Avery is not wary or Carlos is not joyous or Alexa is not distrustful. Connor is not lame or Carlos is joyous.
141;Ian is good provided that neither Katelyn is not talented nor Samuel is inexperienced. Cole is not impetuous. Gavin is not depressed.
142;Kylie is resourceful. Emily is steady if neither Vanessa is not noisy nor Liam is inspiring. If Emily is steady then Sophia is not fiery. Kylie is not resourceful if Jasmine is affectionate and Kaylee is groggy. Oscar is mild. Kylie is not resourceful or Jasmine is not affectionate provided that Sophia is not fiery.
143;Daniel is resigned if Bryan is intolerant and Samantha is lovable. Hunter is not impetuous. Samantha is not lovable. Daniel is not resigned.
144;Jake is strong if Elizabeth is not quick-tempered. Joseph is keen if Joshua is silly. Joseph is keen provided that William is not incompetent.
145;If neither Olivia is not sulky nor Destiny is not assertive then Anthony is not clever. If Daniel is clumsy then Brian is not unfriendly.
146;Julian is old-fashioned. Julian is old-fashioned whenever Austin is not confident. Aiden is careful whenever Bryan is not careless. If Julian is old-fashioned then Austin is not confident. Kaylee is not smart.
147;Eric is demonic. Devin is not sharp or Kaitlyn is not competent. Kaitlyn is competent if Devin is not sharp. Devin is sharp. Kyle is chic if Jaden is not sassy. Kyle is not chic provided that neither Brayden is not naive nor Brooklyn is not beautiful. Devin is sharp provided that Devin is not sharp and Zachary is not awful. Brooklyn is not beautiful. Kyle is chic.
148;Angel is not blue. Angel is not blue or Luke is tactful if Wyatt is gloomy. Caden is sober. Avery is distrustful or Caden is sober whenever Luke is tactful. Melanie is emotional. Megan is absent-minded. If neither Luke is not tactful nor Caden is sober then Melanie is not emotional.
149;Hunter is sloppy or Noah is naughty provided that Devin is realistic. Hunter is not sloppy. Hunter is sloppy provided that Steven is outspoken.
150;If Owen is hot-headed and Allison is frank then Zoey is not silly. If neither Richard is old-fashioned nor Isabelle is respected then Owen is not hot-headed. Isabelle is respected. Allison is not frank. Joshua is not pretty or Zoey is not silly. Zoey is not silly whenever neither Isabelle is respected nor Lucas is not sober. Josiah is hot-headed. Isabelle is not respected whenever Steven is powerful and Lucas is sober. Isabelle is not respected or Zoey is not silly provided that Allison is frank.
