id;id_set;is_equivalent;is_entailed
5172;647;0;1
5173;647;0;0
5174;647;0;0
5175;647;0;0
5176;647;0;0
42049;5257;0;1
42050;5257;0;1
42051;5257;0;1
42052;5257;0;1
42053;5257;0;0
42054;5257;0;0
42055;5257;0;0
42056;5257;0;0
75289;9412;0;1
75290;9412;0;1
75291;9412;0;1
75292;9412;0;1
75293;9412;0;0
75294;9412;0;0
75295;9412;0;0
75296;9412;0;0
705;89;0;1
706;89;0;1
707;89;0;1
708;89;0;1
709;89;0;0
710;89;0;0
711;89;0;0
712;89;0;0
23225;2904;0;1
23226;2904;0;1
23227;2904;0;1
23228;2904;0;1
23229;2904;0;0
23230;2904;0;0
23231;2904;0;0
23232;2904;0;0
72441;9056;0;1
72442;9056;0;1
72443;9056;0;1
72444;9056;0;1
72445;9056;0;0
72446;9056;0;0
72447;9056;0;0
72448;9056;0;0
47345;5919;0;1
47346;5919;0;1
47347;5919;0;1
47348;5919;0;1
47349;5919;0;0
47350;5919;0;0
47351;5919;0;0
47352;5919;0;0
7505;939;0;1
7506;939;0;1
7507;939;0;1
7508;939;0;1
7509;939;0;0
7510;939;0;0
7511;939;0;0
7512;939;0;0
37521;4691;0;1
37522;4691;0;1
37523;4691;0;1
37524;4691;0;1
37525;4691;0;0
37526;4691;0;0
37527;4691;0;0
37528;4691;0;0
13417;1678;0;1
13418;1678;0;1
13419;1678;0;1
13420;1678;0;1
13421;1678;0;0
13422;1678;0;0
13423;1678;0;0
13424;1678;0;0
21433;2680;0;1
21434;2680;0;1
21435;2680;0;1
21436;2680;0;1
21437;2680;0;0
21438;2680;0;0
21439;2680;0;0
21440;2680;0;0
9769;1222;0;1
9770;1222;0;1
9771;1222;0;1
9772;1222;0;1
9773;1222;0;0
9774;1222;0;0
9775;1222;0;0
9776;1222;0;0
16769;2097;0;1
16770;2097;0;1
16771;2097;0;1
16772;2097;0;1
16773;2097;0;0
16774;2097;0;0
16775;2097;0;0
16776;2097;0;0
64345;8044;0;1
64346;8044;0;1
64347;8044;0;1
64348;8044;0;1
64349;8044;0;0
64350;8044;0;0
64351;8044;0;0
64352;8044;0;0
73153;9145;0;1
73154;9145;0;1
73155;9145;0;1
73156;9145;0;1
73157;9145;0;0
73158;9145;0;0
73159;9145;0;0
73160;9145;0;0
3345;419;0;1
3346;419;0;1
3347;419;0;1
3348;419;0;1
3349;419;0;0
3350;419;0;0
3351;419;0;0
3352;419;0;0
41777;5223;0;1
41778;5223;0;1
41779;5223;0;1
41780;5223;0;1
41781;5223;0;0
41782;5223;0;0
41783;5223;0;0
41784;5223;0;0
59161;7396;0;1
59162;7396;0;1
59163;7396;0;1
59164;7396;0;1
59165;7396;0;0
59166;7396;0;0
59167;7396;0;0
59168;7396;0;0
32193;4025;0;1
32194;4025;0;1
32195;4025;0;1
32196;4025;0;1
32197;4025;0;0
32198;4025;0;0
32199;4025;0;0
32200;4025;0;0
51097;6388;0;1
51098;6388;0;1
51099;6388;0;1
51100;6388;0;1
51101;6388;0;0
51102;6388;0;0
51103;6388;0;0
51104;6388;0;0
15569;1947;0;1
15570;1947;0;1
15571;1947;0;1
15572;1947;0;1
15573;1947;0;0
15574;1947;0;0
15575;1947;0;0
15576;1947;0;0
51433;6430;0;1
51434;6430;0;1
51435;6430;0;1
51436;6430;0;1
51437;6430;0;0
51438;6430;0;0
51439;6430;0;0
51440;6430;0;0
67625;8454;0;1
67626;8454;0;1
67627;8454;0;1
67628;8454;0;1
67629;8454;0;0
67630;8454;0;0
67631;8454;0;0
67632;8454;0;0
54553;6820;0;1
54554;6820;0;1
54555;6820;0;1
54556;6820;0;1
54557;6820;0;0
54558;6820;0;0
54559;6820;0;0
54560;6820;0;0
4321;541;0;1
4322;541;0;1
4323;541;0;1
4324;541;0;1
4325;541;0;0
4326;541;0;0
4327;541;0;0
4328;541;0;0
44593;5575;0;1
44594;5575;0;1
44595;5575;0;1
44596;5575;0;1
44597;5575;0;0
44598;5575;0;0
44599;5575;0;0
44600;5575;0;0
24769;3097;0;1
24770;3097;0;1
24771;3097;0;1
24772;3097;0;1
24773;3097;0;0
24774;3097;0;0
24775;3097;0;0
24776;3097;0;0
9641;1206;0;1
9642;1206;0;1
9643;1206;0;1
9644;1206;0;1
9645;1206;0;0
9646;1206;0;0
9647;1206;0;0
9648;1206;0;0
70185;8774;0;1
70186;8774;0;1
70187;8774;0;1
70188;8774;0;1
70189;8774;0;0
70190;8774;0;0
70191;8774;0;0
70192;8774;0;0
10897;1363;0;1
10898;1363;0;1
10899;1363;0;1
10900;1363;0;1
10901;1363;0;0
10902;1363;0;0
10903;1363;0;0
10904;1363;0;0
44577;5573;0;1
44578;5573;0;1
44579;5573;0;1
44580;5573;0;1
44581;5573;0;0
44582;5573;0;0
44583;5573;0;0
44584;5573;0;0
17049;2132;0;1
17050;2132;0;1
17051;2132;0;1
17052;2132;0;1
17053;2132;0;0
17054;2132;0;0
17055;2132;0;0
17056;2132;0;0
41449;5182;0;1
41450;5182;0;1
41451;5182;0;1
41452;5182;0;1
41453;5182;0;0
41454;5182;0;0
41455;5182;0;0
41456;5182;0;0
60657;7583;0;1
60658;7583;0;1
60659;7583;0;1
60660;7583;0;1
60661;7583;0;0
60662;7583;0;0
60663;7583;0;0
60664;7583;0;0
18977;2373;0;1
18978;2373;0;1
18979;2373;0;1
18980;2373;0;1
18981;2373;0;0
18982;2373;0;0
18983;2373;0;0
18984;2373;0;0
16225;2029;0;1
16226;2029;0;1
16227;2029;0;1
16228;2029;0;1
16229;2029;0;0
16230;2029;0;0
16231;2029;0;0
16232;2029;0;0
62593;7825;0;1
62594;7825;0;1
62595;7825;0;1
62596;7825;0;1
62597;7825;0;0
62598;7825;0;0
62599;7825;0;0
62600;7825;0;0
14601;1826;0;1
14602;1826;0;1
14603;1826;0;1
14604;1826;0;1
14605;1826;0;0
14606;1826;0;0
14607;1826;0;0
14608;1826;0;0
51457;6433;0;1
51458;6433;0;1
51459;6433;0;1
51460;6433;0;1
51461;6433;0;0
51462;6433;0;0
51463;6433;0;0
51464;6433;0;0
28953;3620;0;1
28954;3620;0;1
28955;3620;0;1
28956;3620;0;1
28957;3620;0;0
28958;3620;0;0
28959;3620;0;0
28960;3620;0;0
37945;4744;0;1
37946;4744;0;1
37947;4744;0;1
37948;4744;0;1
37949;4744;0;0
37950;4744;0;0
37951;4744;0;0
37952;4744;0;0
11193;1400;0;1
11194;1400;0;1
11195;1400;0;1
11196;1400;0;1
11197;1400;0;0
11198;1400;0;0
11199;1400;0;0
11200;1400;0;0
41153;5145;0;1
41154;5145;0;1
41155;5145;0;1
41156;5145;0;1
41157;5145;0;0
41158;5145;0;0
41159;5145;0;0
41160;5145;0;0
17593;2200;0;1
17594;2200;0;1
17595;2200;0;1
17596;2200;0;1
17597;2200;0;0
17598;2200;0;0
17599;2200;0;0
17600;2200;0;0
73225;9154;0;1
73226;9154;0;1
73227;9154;0;1
73228;9154;0;1
73229;9154;0;0
73230;9154;0;0
73231;9154;0;0
73232;9154;0;0
76161;9521;0;1
76162;9521;0;1
76163;9521;0;1
76164;9521;0;1
76165;9521;0;0
76166;9521;0;0
76167;9521;0;0
76168;9521;0;0
70257;8783;0;1
70258;8783;0;1
70259;8783;0;1
70260;8783;0;1
70261;8783;0;0
70262;8783;0;0
70263;8783;0;0
70264;8783;0;0
42945;5369;0;1
42946;5369;0;1
42947;5369;0;1
42948;5369;0;1
42949;5369;0;0
42950;5369;0;0
42951;5369;0;0
42952;5369;0;0
17889;2237;0;1
17890;2237;0;1
17891;2237;0;1
17892;2237;0;1
17893;2237;0;0
17894;2237;0;0
17895;2237;0;0
17896;2237;0;0
30417;3803;0;1
30418;3803;0;1
30419;3803;0;1
30420;3803;0;1
30421;3803;0;0
30422;3803;0;0
30423;3803;0;0
30424;3803;0;0
72681;9086;0;1
72682;9086;0;1
72683;9086;0;1
72684;9086;0;1
72685;9086;0;0
72686;9086;0;0
72687;9086;0;0
72688;9086;0;0
22569;2822;0;1
22570;2822;0;1
22571;2822;0;1
22572;2822;0;1
22573;2822;0;0
22574;2822;0;0
22575;2822;0;0
22576;2822;0;0
21881;2736;0;1
21882;2736;0;1
21883;2736;0;1
21884;2736;0;1
21885;2736;0;0
21886;2736;0;0
21887;2736;0;0
21888;2736;0;0
7225;904;0;1
7226;904;0;1
7227;904;0;1
7228;904;0;1
7229;904;0;0
7230;904;0;0
7231;904;0;0
7232;904;0;0
10281;1286;0;1
10282;1286;0;1
10283;1286;0;1
10284;1286;0;1
10285;1286;0;0
10286;1286;0;0
10287;1286;0;0
10288;1286;0;0
79609;9952;0;1
79610;9952;0;1
79611;9952;0;1
79612;9952;0;1
79613;9952;0;0
79614;9952;0;0
79615;9952;0;0
79616;9952;0;0
78545;9819;0;1
78546;9819;0;1
78547;9819;0;1
78548;9819;0;1
78549;9819;0;0
78550;9819;0;0
78551;9819;0;0
78552;9819;0;0
26777;3348;0;1
26778;3348;0;1
26779;3348;0;1
26780;3348;0;1
26781;3348;0;0
26782;3348;0;0
26783;3348;0;0
26784;3348;0;0
21593;2700;0;1
21594;2700;0;1
21595;2700;0;1
21596;2700;0;1
21597;2700;0;0
21598;2700;0;0
21599;2700;0;0
21600;2700;0;0
61633;7705;0;1
61634;7705;0;1
61635;7705;0;1
61636;7705;0;1
61637;7705;0;0
61638;7705;0;0
61639;7705;0;0
61640;7705;0;0
55137;6893;0;1
55138;6893;0;1
55139;6893;0;1
55140;6893;0;1
55141;6893;0;0
55142;6893;0;0
55143;6893;0;0
55144;6893;0;0
45881;5736;0;1
45882;5736;0;1
45883;5736;0;1
45884;5736;0;1
45885;5736;0;0
45886;5736;0;0
45887;5736;0;0
45888;5736;0;0
23129;2892;0;1
23130;2892;0;1
23131;2892;0;1
23132;2892;0;1
23133;2892;0;0
23134;2892;0;0
23135;2892;0;0
23136;2892;0;0
66089;8262;0;1
66090;8262;0;1
66091;8262;0;1
66092;8262;0;1
66093;8262;0;0
66094;8262;0;0
66095;8262;0;0
66096;8262;0;0
26441;3306;0;1
26442;3306;0;1
26443;3306;0;1
26444;3306;0;1
26445;3306;0;0
26446;3306;0;0
26447;3306;0;0
26448;3306;0;0
44105;5514;0;1
44106;5514;0;1
44107;5514;0;1
44108;5514;0;1
44109;5514;0;0
44110;5514;0;0
44111;5514;0;0
44112;5514;0;0
17897;2238;0;1
17898;2238;0;1
17899;2238;0;1
17900;2238;0;1
17901;2238;0;0
17902;2238;0;0
17903;2238;0;0
17904;2238;0;0
2865;359;0;1
2866;359;0;1
2867;359;0;1
2868;359;0;1
2869;359;0;0
2870;359;0;0
2871;359;0;0
2872;359;0;0
76665;9584;0;1
76666;9584;0;1
76667;9584;0;1
76668;9584;0;1
76669;9584;0;0
76670;9584;0;0
76671;9584;0;0
76672;9584;0;0
40961;5121;0;1
40962;5121;0;1
40963;5121;0;1
40964;5121;0;1
40965;5121;0;0
40966;5121;0;0
40967;5121;0;0
40968;5121;0;0
69713;8715;0;1
69714;8715;0;1
69715;8715;0;1
69716;8715;0;1
69717;8715;0;0
69718;8715;0;0
69719;8715;0;0
69720;8715;0;0
67561;8446;0;1
67562;8446;0;1
67563;8446;0;1
67564;8446;0;1
67565;8446;0;0
67566;8446;0;0
67567;8446;0;0
67568;8446;0;0
12433;1555;0;1
12434;1555;0;1
12435;1555;0;1
12436;1555;0;1
12437;1555;0;0
12438;1555;0;0
12439;1555;0;0
12440;1555;0;0
2057;258;0;1
2058;258;0;1
2059;258;0;1
2060;258;0;1
2061;258;0;0
2062;258;0;0
2063;258;0;0
2064;258;0;0
4889;612;0;1
4890;612;0;1
4891;612;0;1
4892;612;0;1
4893;612;0;0
4894;612;0;0
4895;612;0;0
4896;612;0;0
60625;7579;0;1
60626;7579;0;1
60627;7579;0;1
60628;7579;0;1
60629;7579;0;0
60630;7579;0;0
60631;7579;0;0
60632;7579;0;0
73761;9221;0;1
73762;9221;0;1
73763;9221;0;1
73764;9221;0;1
73765;9221;0;0
73766;9221;0;0
73767;9221;0;0
73768;9221;0;0
18161;2271;0;1
18162;2271;0;1
18163;2271;0;1
18164;2271;0;1
18165;2271;0;0
18166;2271;0;0
18167;2271;0;0
18168;2271;0;0
48857;6108;0;1
48858;6108;0;1
48859;6108;0;1
48860;6108;0;1
48861;6108;0;0
48862;6108;0;0
48863;6108;0;0
48864;6108;0;0
18233;2280;0;1
18234;2280;0;1
18235;2280;0;1
18236;2280;0;1
18237;2280;0;0
18238;2280;0;0
18239;2280;0;0
18240;2280;0;0
55289;6912;0;1
55290;6912;0;1
55291;6912;0;1
55292;6912;0;1
55293;6912;0;0
55294;6912;0;0
55295;6912;0;0
55296;6912;0;0
46953;5870;0;1
46954;5870;0;1
46955;5870;0;1
46956;5870;0;1
46957;5870;0;0
46958;5870;0;0
46959;5870;0;0
46960;5870;0;0
11873;1485;0;1
11874;1485;0;1
11875;1485;0;1
11876;1485;0;1
11877;1485;0;0
11878;1485;0;0
11879;1485;0;0
11880;1485;0;0
52137;6518;0;1
52138;6518;0;1
52139;6518;0;1
52140;6518;0;1
52141;6518;0;0
52142;6518;0;0
52143;6518;0;0
52144;6518;0;0
13265;1659;0;1
13266;1659;0;1
13267;1659;0;1
13268;1659;0;1
13269;1659;0;0
13270;1659;0;0
13271;1659;0;0
13272;1659;0;0
63945;7994;0;1
63946;7994;0;1
63947;7994;0;1
63948;7994;0;1
63949;7994;0;0
63950;7994;0;0
63951;7994;0;0
63952;7994;0;0
77921;9741;0;1
77922;9741;0;1
77923;9741;0;1
77924;9741;0;1
77925;9741;0;0
77926;9741;0;0
77927;9741;0;0
77928;9741;0;0
11401;1426;0;1
11402;1426;0;1
11403;1426;0;1
11404;1426;0;1
11405;1426;0;0
11406;1426;0;0
11407;1426;0;0
11408;1426;0;0
42681;5336;0;1
42682;5336;0;1
42683;5336;0;1
42684;5336;0;1
42685;5336;0;0
42686;5336;0;0
42687;5336;0;0
42688;5336;0;0
15041;1881;0;1
15042;1881;0;1
15043;1881;0;1
15044;1881;0;1
15045;1881;0;0
15046;1881;0;0
15047;1881;0;0
15048;1881;0;0
72121;9016;0;1
72122;9016;0;1
72123;9016;0;1
72124;9016;0;1
72125;9016;0;0
72126;9016;0;0
72127;9016;0;0
72128;9016;0;0
50337;6293;0;1
50338;6293;0;1
50339;6293;0;1
50340;6293;0;1
50341;6293;0;0
50342;6293;0;0
50343;6293;0;0
50344;6293;0;0
16729;2092;0;1
16730;2092;0;1
16731;2092;0;1
16732;2092;0;1
16733;2092;0;0
16734;2092;0;0
16735;2092;0;0
16736;2092;0;0
39945;4994;0;1
39946;4994;0;1
39947;4994;0;1
39948;4994;0;1
39949;4994;0;0
39950;4994;0;0
39951;4994;0;0
39952;4994;0;0
52361;6546;0;1
52362;6546;0;1
52363;6546;0;1
52364;6546;0;1
52365;6546;0;0
52366;6546;0;0
52367;6546;0;0
52368;6546;0;0
21465;2684;0;1
21466;2684;0;1
21467;2684;0;1
21468;2684;0;1
21469;2684;0;0
21470;2684;0;0
21471;2684;0;0
21472;2684;0;0
60641;7581;0;1
60642;7581;0;1
60643;7581;0;1
60644;7581;0;1
60645;7581;0;0
60646;7581;0;0
60647;7581;0;0
60648;7581;0;0
42897;5363;0;1
42898;5363;0;1
42899;5363;0;1
42900;5363;0;1
42901;5363;0;0
42902;5363;0;0
42903;5363;0;0
42904;5363;0;0
64465;8059;0;1
64466;8059;0;1
64467;8059;0;1
64468;8059;0;1
64469;8059;0;0
64470;8059;0;0
64471;8059;0;0
64472;8059;0;0
19897;2488;0;1
19898;2488;0;1
19899;2488;0;1
19900;2488;0;1
19901;2488;0;0
19902;2488;0;0
19903;2488;0;0
19904;2488;0;0
74185;9274;0;1
74186;9274;0;1
74187;9274;0;1
74188;9274;0;1
74189;9274;0;0
74190;9274;0;0
74191;9274;0;0
74192;9274;0;0
12121;1516;0;1
12122;1516;0;1
12123;1516;0;1
12124;1516;0;1
12125;1516;0;0
12126;1516;0;0
12127;1516;0;0
12128;1516;0;0
26105;3264;0;1
26106;3264;0;1
26107;3264;0;1
26108;3264;0;1
26109;3264;0;0
26110;3264;0;0
26111;3264;0;0
26112;3264;0;0
11841;1481;0;1
11842;1481;0;1
11843;1481;0;1
11844;1481;0;1
11845;1481;0;0
11846;1481;0;0
11847;1481;0;0
11848;1481;0;0
55385;6924;0;1
55386;6924;0;1
55387;6924;0;1
55388;6924;0;1
55389;6924;0;0
55390;6924;0;0
55391;6924;0;0
55392;6924;0;0
32201;4026;0;1
32202;4026;0;1
32203;4026;0;1
32204;4026;0;1
32205;4026;0;0
32206;4026;0;0
32207;4026;0;0
32208;4026;0;0
1833;230;0;1
1834;230;0;1
1835;230;0;1
1836;230;0;1
1837;230;0;0
1838;230;0;0
1839;230;0;0
1840;230;0;0
70385;8799;0;1
70386;8799;0;1
70387;8799;0;1
70388;8799;0;1
70389;8799;0;0
70390;8799;0;0
70391;8799;0;0
70392;8799;0;0
66553;8320;0;1
66554;8320;0;1
66555;8320;0;1
66556;8320;0;1
66557;8320;0;0
66558;8320;0;0
66559;8320;0;0
66560;8320;0;0
18657;2333;0;1
18658;2333;0;1
18659;2333;0;1
18660;2333;0;1
18661;2333;0;0
18662;2333;0;0
18663;2333;0;0
18664;2333;0;0
21401;2676;0;1
21402;2676;0;1
21403;2676;0;1
21404;2676;0;1
21405;2676;0;0
21406;2676;0;0
21407;2676;0;0
21408;2676;0;0
57897;7238;0;1
57898;7238;0;1
57899;7238;0;1
57900;7238;0;1
57901;7238;0;0
57902;7238;0;0
57903;7238;0;0
57904;7238;0;0
12657;1583;0;1
12658;1583;0;1
12659;1583;0;1
12660;1583;0;1
12661;1583;0;0
12662;1583;0;0
12663;1583;0;0
12664;1583;0;0
43665;5459;0;1
43666;5459;0;1
43667;5459;0;1
43668;5459;0;1
43669;5459;0;0
43670;5459;0;0
43671;5459;0;0
43672;5459;0;0
66289;8287;0;1
66290;8287;0;1
66291;8287;0;1
66292;8287;0;1
66293;8287;0;0
66294;8287;0;0
66295;8287;0;0
66296;8287;0;0
59737;7468;0;1
59738;7468;0;1
59739;7468;0;1
59740;7468;0;1
59741;7468;0;0
59742;7468;0;0
59743;7468;0;0
59744;7468;0;0
2537;318;0;1
2538;318;0;1
2539;318;0;1
2540;318;0;1
2541;318;0;0
2542;318;0;0
2543;318;0;0
2544;318;0;0
7873;985;0;1
7874;985;0;1
7875;985;0;1
7876;985;0;1
7877;985;0;0
7878;985;0;0
7879;985;0;0
7880;985;0;0
65121;8141;0;1
65122;8141;0;1
65123;8141;0;1
65124;8141;0;1
65125;8141;0;0
65126;8141;0;0
65127;8141;0;0
65128;8141;0;0
30145;3769;0;1
30146;3769;0;1
30147;3769;0;1
30148;3769;0;1
30149;3769;0;0
30150;3769;0;0
30151;3769;0;0
30152;3769;0;0
3921;491;0;1
3922;491;0;1
3923;491;0;1
3924;491;0;1
3925;491;0;0
3926;491;0;0
3927;491;0;0
3928;491;0;0
29585;3699;0;1
29586;3699;0;1
29587;3699;0;1
29588;3699;0;1
29589;3699;0;0
29590;3699;0;0
29591;3699;0;0
29592;3699;0;0
53929;6742;0;1
53930;6742;0;1
53931;6742;0;1
53932;6742;0;1
53933;6742;0;0
53934;6742;0;0
53935;6742;0;0
53936;6742;0;0
56457;7058;0;1
56458;7058;0;1
56459;7058;0;1
56460;7058;0;1
56461;7058;0;0
56462;7058;0;0
56463;7058;0;0
56464;7058;0;0
52569;6572;0;1
52570;6572;0;1
52571;6572;0;1
52572;6572;0;1
52573;6572;0;0
52574;6572;0;0
52575;6572;0;0
52576;6572;0;0
68361;8546;0;1
68362;8546;0;1
68363;8546;0;1
68364;8546;0;1
68365;8546;0;0
68366;8546;0;0
68367;8546;0;0
68368;8546;0;0
50721;6341;0;1
50722;6341;0;1
50723;6341;0;1
50724;6341;0;1
50725;6341;0;0
50726;6341;0;0
50727;6341;0;0
50728;6341;0;0
49945;6244;0;1
49946;6244;0;1
49947;6244;0;1
49948;6244;0;1
49949;6244;0;0
49950;6244;0;0
49951;6244;0;0
49952;6244;0;0
8193;1025;0;1
8194;1025;0;1
8195;1025;0;1
8196;1025;0;1
8197;1025;0;0
8198;1025;0;0
8199;1025;0;0
8200;1025;0;0
833;105;0;1
834;105;0;1
835;105;0;1
836;105;0;1
837;105;0;0
838;105;0;0
839;105;0;0
840;105;0;0
43473;5435;0;1
43474;5435;0;1
43475;5435;0;1
43476;5435;0;1
43477;5435;0;0
43478;5435;0;0
43479;5435;0;0
43480;5435;0;0
22761;2846;0;1
22762;2846;0;1
22763;2846;0;1
22764;2846;0;1
22765;2846;0;0
22766;2846;0;0
22767;2846;0;0
22768;2846;0;0
48193;6025;0;1
48194;6025;0;1
48195;6025;0;1
48196;6025;0;1
48197;6025;0;0
48198;6025;0;0
48199;6025;0;0
48200;6025;0;0
33105;4139;0;1
33106;4139;0;1
33107;4139;0;1
33108;4139;0;1
33109;4139;0;0
33110;4139;0;0
33111;4139;0;0
33112;4139;0;0
62209;7777;0;1
62210;7777;0;1
62211;7777;0;1
62212;7777;0;1
62213;7777;0;0
62214;7777;0;0
62215;7777;0;0
62216;7777;0;0
59793;7475;0;1
59794;7475;0;1
59795;7475;0;1
59796;7475;0;1
59797;7475;0;0
59798;7475;0;0
59799;7475;0;0
59800;7475;0;0
8089;1012;0;1
8090;1012;0;1
8091;1012;0;1
8092;1012;0;1
8093;1012;0;0
8094;1012;0;0
8095;1012;0;0
8096;1012;0;0
25441;3181;0;1
25442;3181;0;1
25443;3181;0;1
25444;3181;0;1
25445;3181;0;0
25446;3181;0;0
25447;3181;0;0
25448;3181;0;0
29945;3744;0;1
29946;3744;0;1
29947;3744;0;1
29948;3744;0;1
29949;3744;0;0
29950;3744;0;0
29951;3744;0;0
29952;3744;0;0
60377;7548;0;1
60378;7548;0;1
60379;7548;0;1
60380;7548;0;1
60381;7548;0;0
60382;7548;0;0
60383;7548;0;0
60384;7548;0;0
8529;1067;0;1
8530;1067;0;1
8531;1067;0;1
8532;1067;0;1
8533;1067;0;0
8534;1067;0;0
8535;1067;0;0
8536;1067;0;0
21121;2641;0;1
21122;2641;0;1
21123;2641;0;1
21124;2641;0;1
21125;2641;0;0
21126;2641;0;0
21127;2641;0;0
21128;2641;0;0
6969;872;0;1
6970;872;0;1
6971;872;0;1
6972;872;0;1
6973;872;0;0
6974;872;0;0
6975;872;0;0
6976;872;0;0
14489;1812;0;1
14490;1812;0;1
14491;1812;0;1
14492;1812;0;1
14493;1812;0;0
14494;1812;0;0
14495;1812;0;0
14496;1812;0;0
73913;9240;0;1
73914;9240;0;1
73915;9240;0;1
73916;9240;0;1
73917;9240;0;0
73918;9240;0;0
73919;9240;0;0
73920;9240;0;0
56001;7001;0;1
56002;7001;0;1
56003;7001;0;1
56004;7001;0;1
56005;7001;0;0
56006;7001;0;0
56007;7001;0;0
56008;7001;0;0
28177;3523;0;1
28178;3523;0;1
28179;3523;0;1
28180;3523;0;1
28181;3523;0;0
28182;3523;0;0
28183;3523;0;0
28184;3523;0;0
42585;5324;0;1
42586;5324;0;1
42587;5324;0;1
42588;5324;0;1
42589;5324;0;0
42590;5324;0;0
42591;5324;0;0
42592;5324;0;0
22313;2790;0;1
22314;2790;0;1
22315;2790;0;1
22316;2790;0;1
22317;2790;0;0
22318;2790;0;0
22319;2790;0;0
22320;2790;0;0
50377;6298;0;1
50378;6298;0;1
50379;6298;0;1
50380;6298;0;1
50381;6298;0;0
50382;6298;0;0
50383;6298;0;0
50384;6298;0;0
66169;8272;0;1
66170;8272;0;1
66171;8272;0;1
66172;8272;0;1
66173;8272;0;0
66174;8272;0;0
66175;8272;0;0
66176;8272;0;0
63497;7938;0;1
63498;7938;0;1
63499;7938;0;1
63500;7938;0;1
63501;7938;0;0
63502;7938;0;0
63503;7938;0;0
63504;7938;0;0
60321;7541;0;1
60322;7541;0;1
60323;7541;0;1
60324;7541;0;1
60325;7541;0;0
60326;7541;0;0
60327;7541;0;0
60328;7541;0;0
58649;7332;0;1
58650;7332;0;1
58651;7332;0;1
58652;7332;0;1
58653;7332;0;0
58654;7332;0;0
58655;7332;0;0
58656;7332;0;0
9377;1173;0;1
9378;1173;0;1
9379;1173;0;1
9380;1173;0;1
9381;1173;0;0
9382;1173;0;0
9383;1173;0;0
9384;1173;0;0
29241;3656;0;1
29242;3656;0;1
29243;3656;0;1
29244;3656;0;1
29245;3656;0;0
29246;3656;0;0
29247;3656;0;0
29248;3656;0;0
10217;1278;0;1
10218;1278;0;1
10219;1278;0;1
10220;1278;0;1
10221;1278;0;0
10222;1278;0;0
10223;1278;0;0
10224;1278;0;0
37881;4736;0;1
37882;4736;0;1
37883;4736;0;1
37884;4736;0;1
37885;4736;0;0
37886;4736;0;0
37887;4736;0;0
37888;4736;0;0
6449;807;0;1
6450;807;0;1
6451;807;0;1
6452;807;0;1
6453;807;0;0
6454;807;0;0
6455;807;0;0
6456;807;0;0
27185;3399;0;1
27186;3399;0;1
27187;3399;0;1
27188;3399;0;1
27189;3399;0;0
27190;3399;0;0
27191;3399;0;0
27192;3399;0;0
20049;2507;0;1
20050;2507;0;1
20051;2507;0;1
20052;2507;0;1
20053;2507;0;0
20054;2507;0;0
20055;2507;0;0
20056;2507;0;0
56649;7082;0;1
56650;7082;0;1
56651;7082;0;1
56652;7082;0;1
56653;7082;0;0
56654;7082;0;0
56655;7082;0;0
56656;7082;0;0
47681;5961;0;1
47682;5961;0;1
47683;5961;0;1
47684;5961;0;1
47685;5961;0;0
47686;5961;0;0
47687;5961;0;0
47688;5961;0;0
24681;3086;0;1
24682;3086;0;1
24683;3086;0;1
24684;3086;0;1
24685;3086;0;0
24686;3086;0;0
24687;3086;0;0
24688;3086;0;0
46585;5824;0;1
46586;5824;0;1
46587;5824;0;1
46588;5824;0;1
46589;5824;0;0
46590;5824;0;0
46591;5824;0;0
46592;5824;0;0
61897;7738;0;1
61898;7738;0;1
61899;7738;0;1
61900;7738;0;1
61901;7738;0;0
61902;7738;0;0
61903;7738;0;0
61904;7738;0;0
4905;614;0;1
4906;614;0;1
4907;614;0;1
4908;614;0;1
4909;614;0;0
4910;614;0;0
4911;614;0;0
4912;614;0;0
44561;5571;0;1
44562;5571;0;1
44563;5571;0;1
44564;5571;0;1
44565;5571;0;0
44566;5571;0;0
44567;5571;0;0
44568;5571;0;0
74593;9325;0;1
74594;9325;0;1
74595;9325;0;1
74596;9325;0;1
74597;9325;0;0
74598;9325;0;0
74599;9325;0;0
74600;9325;0;0
75673;9460;0;1
75674;9460;0;1
75675;9460;0;1
75676;9460;0;1
75677;9460;0;0
75678;9460;0;0
75679;9460;0;0
75680;9460;0;0
17305;2164;0;1
17306;2164;0;1
17307;2164;0;1
17308;2164;0;1
17309;2164;0;0
17310;2164;0;0
17311;2164;0;0
17312;2164;0;0
69857;8733;0;1
69858;8733;0;1
69859;8733;0;1
69860;8733;0;1
69861;8733;0;0
69862;8733;0;0
69863;8733;0;0
69864;8733;0;0
38553;4820;0;1
38554;4820;0;1
38555;4820;0;1
38556;4820;0;1
38557;4820;0;0
38558;4820;0;0
38559;4820;0;0
38560;4820;0;0
16865;2109;0;1
16866;2109;0;1
16867;2109;0;1
16868;2109;0;1
16869;2109;0;0
16870;2109;0;0
16871;2109;0;0
16872;2109;0;0
16985;2124;0;1
16986;2124;0;1
16987;2124;0;1
16988;2124;0;1
16989;2124;0;0
16990;2124;0;0
16991;2124;0;0
16992;2124;0;0
34865;4359;0;1
34866;4359;0;1
34867;4359;0;1
34868;4359;0;1
34869;4359;0;0
34870;4359;0;0
34871;4359;0;0
34872;4359;0;0
27769;3472;0;1
27770;3472;0;1
27771;3472;0;1
27772;3472;0;1
27773;3472;0;0
27774;3472;0;0
27775;3472;0;0
27776;3472;0;0
