id;id_set;is_equivalent;is_entailed
35869;4484;0;0
35870;4484;0;0
35871;4484;0;0
35872;4484;0;0
52817;6603;0;1
52818;6603;0;1
52819;6603;0;1
52820;6603;0;1
52821;6603;0;0
52822;6603;0;0
52823;6603;0;0
52824;6603;0;0
52433;6555;0;1
52434;6555;0;1
52435;6555;0;1
52436;6555;0;1
52437;6555;0;0
52438;6555;0;0
52439;6555;0;0
52440;6555;0;0
10017;1253;0;1
10018;1253;0;1
10019;1253;0;1
10020;1253;0;1
10021;1253;0;0
10022;1253;0;0
10023;1253;0;0
10024;1253;0;0
9233;1155;0;1
9234;1155;0;1
9235;1155;0;1
9236;1155;0;1
9237;1155;0;0
9238;1155;0;0
9239;1155;0;0
9240;1155;0;0
14969;1872;0;1
14970;1872;0;1
14971;1872;0;1
14972;1872;0;1
14973;1872;0;0
14974;1872;0;0
14975;1872;0;0
14976;1872;0;0
61745;7719;0;1
61746;7719;0;1
61747;7719;0;1
61748;7719;0;1
61749;7719;0;0
61750;7719;0;0
61751;7719;0;0
61752;7719;0;0
31689;3962;0;1
31690;3962;0;1
31691;3962;0;1
31692;3962;0;1
31693;3962;0;0
31694;3962;0;0
31695;3962;0;0
31696;3962;0;0
57337;7168;0;1
57338;7168;0;1
57339;7168;0;1
57340;7168;0;1
57341;7168;0;0
57342;7168;0;0
57343;7168;0;0
57344;7168;0;0
31873;3985;0;1
31874;3985;0;1
31875;3985;0;1
31876;3985;0;1
31877;3985;0;0
31878;3985;0;0
31879;3985;0;0
31880;3985;0;0
9689;1212;0;1
9690;1212;0;1
9691;1212;0;1
9692;1212;0;1
9693;1212;0;0
9694;1212;0;0
9695;1212;0;0
9696;1212;0;0
30417;3803;0;1
30418;3803;0;1
30419;3803;0;1
30420;3803;0;1
30421;3803;0;0
30422;3803;0;0
30423;3803;0;0
30424;3803;0;0
44841;5606;0;1
44842;5606;0;1
44843;5606;0;1
44844;5606;0;1
44845;5606;0;0
44846;5606;0;0
44847;5606;0;0
44848;5606;0;0
28353;3545;0;1
28354;3545;0;1
28355;3545;0;1
28356;3545;0;1
28357;3545;0;0
28358;3545;0;0
28359;3545;0;0
28360;3545;0;0
56009;7002;0;1
56010;7002;0;1
56011;7002;0;1
56012;7002;0;1
56013;7002;0;0
56014;7002;0;0
56015;7002;0;0
56016;7002;0;0
76785;9599;0;1
76786;9599;0;1
76787;9599;0;1
76788;9599;0;1
76789;9599;0;0
76790;9599;0;0
76791;9599;0;0
76792;9599;0;0
16113;2015;0;1
16114;2015;0;1
16115;2015;0;1
16116;2015;0;1
16117;2015;0;0
16118;2015;0;0
16119;2015;0;0
16120;2015;0;0
76945;9619;0;1
76946;9619;0;1
76947;9619;0;1
76948;9619;0;1
76949;9619;0;0
76950;9619;0;0
76951;9619;0;0
76952;9619;0;0
35073;4385;0;1
35074;4385;0;1
35075;4385;0;1
35076;4385;0;1
35077;4385;0;0
35078;4385;0;0
35079;4385;0;0
35080;4385;0;0
26729;3342;0;1
26730;3342;0;1
26731;3342;0;1
26732;3342;0;1
26733;3342;0;0
26734;3342;0;0
26735;3342;0;0
26736;3342;0;0
33169;4147;0;1
33170;4147;0;1
33171;4147;0;1
33172;4147;0;1
33173;4147;0;0
33174;4147;0;0
33175;4147;0;0
33176;4147;0;0
52737;6593;0;1
52738;6593;0;1
52739;6593;0;1
52740;6593;0;1
52741;6593;0;0
52742;6593;0;0
52743;6593;0;0
52744;6593;0;0
38201;4776;0;1
38202;4776;0;1
38203;4776;0;1
38204;4776;0;1
38205;4776;0;0
38206;4776;0;0
38207;4776;0;0
38208;4776;0;0
39473;4935;0;1
39474;4935;0;1
39475;4935;0;1
39476;4935;0;1
39477;4935;0;0
39478;4935;0;0
39479;4935;0;0
39480;4935;0;0
75937;9493;0;1
75938;9493;0;1
75939;9493;0;1
75940;9493;0;1
75941;9493;0;0
75942;9493;0;0
75943;9493;0;0
75944;9493;0;0
60689;7587;0;1
60690;7587;0;1
60691;7587;0;1
60692;7587;0;1
60693;7587;0;0
60694;7587;0;0
60695;7587;0;0
60696;7587;0;0
22313;2790;0;1
22314;2790;0;1
22315;2790;0;1
22316;2790;0;1
22317;2790;0;0
22318;2790;0;0
22319;2790;0;0
22320;2790;0;0
28505;3564;0;1
28506;3564;0;1
28507;3564;0;1
28508;3564;0;1
28509;3564;0;0
28510;3564;0;0
28511;3564;0;0
28512;3564;0;0
76609;9577;0;1
76610;9577;0;1
76611;9577;0;1
76612;9577;0;1
76613;9577;0;0
76614;9577;0;0
76615;9577;0;0
76616;9577;0;0
74033;9255;0;1
74034;9255;0;1
74035;9255;0;1
74036;9255;0;1
74037;9255;0;0
74038;9255;0;0
74039;9255;0;0
74040;9255;0;0
71409;8927;0;1
71410;8927;0;1
71411;8927;0;1
71412;8927;0;1
71413;8927;0;0
71414;8927;0;0
71415;8927;0;0
71416;8927;0;0
64873;8110;0;1
64874;8110;0;1
64875;8110;0;1
64876;8110;0;1
64877;8110;0;0
64878;8110;0;0
64879;8110;0;0
64880;8110;0;0
25649;3207;0;1
25650;3207;0;1
25651;3207;0;1
25652;3207;0;1
25653;3207;0;0
25654;3207;0;0
25655;3207;0;0
25656;3207;0;0
73305;9164;0;1
73306;9164;0;1
73307;9164;0;1
73308;9164;0;1
73309;9164;0;0
73310;9164;0;0
73311;9164;0;0
73312;9164;0;0
39705;4964;0;1
39706;4964;0;1
39707;4964;0;1
39708;4964;0;1
39709;4964;0;0
39710;4964;0;0
39711;4964;0;0
39712;4964;0;0
13097;1638;0;1
13098;1638;0;1
13099;1638;0;1
13100;1638;0;1
13101;1638;0;0
13102;1638;0;0
13103;1638;0;0
13104;1638;0;0
5969;747;0;1
5970;747;0;1
5971;747;0;1
5972;747;0;1
5973;747;0;0
5974;747;0;0
5975;747;0;0
5976;747;0;0
33161;4146;0;1
33162;4146;0;1
33163;4146;0;1
33164;4146;0;1
33165;4146;0;0
33166;4146;0;0
33167;4146;0;0
33168;4146;0;0
15265;1909;0;1
15266;1909;0;1
15267;1909;0;1
15268;1909;0;1
15269;1909;0;0
15270;1909;0;0
15271;1909;0;0
15272;1909;0;0
3369;422;0;1
3370;422;0;1
3371;422;0;1
3372;422;0;1
3373;422;0;0
3374;422;0;0
3375;422;0;0
3376;422;0;0
70785;8849;0;1
70786;8849;0;1
70787;8849;0;1
70788;8849;0;1
70789;8849;0;0
70790;8849;0;0
70791;8849;0;0
70792;8849;0;0
73153;9145;0;1
73154;9145;0;1
73155;9145;0;1
73156;9145;0;1
73157;9145;0;0
73158;9145;0;0
73159;9145;0;0
73160;9145;0;0
44161;5521;0;1
44162;5521;0;1
44163;5521;0;1
44164;5521;0;1
44165;5521;0;0
44166;5521;0;0
44167;5521;0;0
44168;5521;0;0
55833;6980;0;1
55834;6980;0;1
55835;6980;0;1
55836;6980;0;1
55837;6980;0;0
55838;6980;0;0
55839;6980;0;0
55840;6980;0;0
28849;3607;0;1
28850;3607;0;1
28851;3607;0;1
28852;3607;0;1
28853;3607;0;0
28854;3607;0;0
28855;3607;0;0
28856;3607;0;0
38273;4785;0;1
38274;4785;0;1
38275;4785;0;1
38276;4785;0;1
38277;4785;0;0
38278;4785;0;0
38279;4785;0;0
38280;4785;0;0
69169;8647;0;1
69170;8647;0;1
69171;8647;0;1
69172;8647;0;1
69173;8647;0;0
69174;8647;0;0
69175;8647;0;0
69176;8647;0;0
17633;2205;0;1
17634;2205;0;1
17635;2205;0;1
17636;2205;0;1
17637;2205;0;0
17638;2205;0;0
17639;2205;0;0
17640;2205;0;0
32801;4101;0;1
32802;4101;0;1
32803;4101;0;1
32804;4101;0;1
32805;4101;0;0
32806;4101;0;0
32807;4101;0;0
32808;4101;0;0
20585;2574;0;1
20586;2574;0;1
20587;2574;0;1
20588;2574;0;1
20589;2574;0;0
20590;2574;0;0
20591;2574;0;0
20592;2574;0;0
33097;4138;0;1
33098;4138;0;1
33099;4138;0;1
33100;4138;0;1
33101;4138;0;0
33102;4138;0;0
33103;4138;0;0
33104;4138;0;0
54393;6800;0;1
54394;6800;0;1
54395;6800;0;1
54396;6800;0;1
54397;6800;0;0
54398;6800;0;0
54399;6800;0;0
54400;6800;0;0
13105;1639;0;1
13106;1639;0;1
13107;1639;0;1
13108;1639;0;1
13109;1639;0;0
13110;1639;0;0
13111;1639;0;0
13112;1639;0;0
5169;647;0;1
5170;647;0;1
5171;647;0;1
5172;647;0;1
5173;647;0;0
5174;647;0;0
5175;647;0;0
5176;647;0;0
40569;5072;0;1
40570;5072;0;1
40571;5072;0;1
40572;5072;0;1
40573;5072;0;0
40574;5072;0;0
40575;5072;0;0
40576;5072;0;0
74465;9309;0;1
74466;9309;0;1
74467;9309;0;1
74468;9309;0;1
74469;9309;0;0
74470;9309;0;0
74471;9309;0;0
74472;9309;0;0
48353;6045;0;1
48354;6045;0;1
48355;6045;0;1
48356;6045;0;1
48357;6045;0;0
48358;6045;0;0
48359;6045;0;0
48360;6045;0;0
36089;4512;0;1
36090;4512;0;1
36091;4512;0;1
36092;4512;0;1
36093;4512;0;0
36094;4512;0;0
36095;4512;0;0
36096;4512;0;0
11865;1484;0;1
11866;1484;0;1
11867;1484;0;1
11868;1484;0;1
11869;1484;0;0
11870;1484;0;0
11871;1484;0;0
11872;1484;0;0
23545;2944;0;1
23546;2944;0;1
23547;2944;0;1
23548;2944;0;1
23549;2944;0;0
23550;2944;0;0
23551;2944;0;0
23552;2944;0;0
1657;208;0;1
1658;208;0;1
1659;208;0;1
1660;208;0;1
1661;208;0;0
1662;208;0;0
1663;208;0;0
1664;208;0;0
20665;2584;0;1
20666;2584;0;1
20667;2584;0;1
20668;2584;0;1
20669;2584;0;0
20670;2584;0;0
20671;2584;0;0
20672;2584;0;0
11017;1378;0;1
11018;1378;0;1
11019;1378;0;1
11020;1378;0;1
11021;1378;0;0
11022;1378;0;0
11023;1378;0;0
11024;1378;0;0
46249;5782;0;1
46250;5782;0;1
46251;5782;0;1
46252;5782;0;1
46253;5782;0;0
46254;5782;0;0
46255;5782;0;0
46256;5782;0;0
16217;2028;0;1
16218;2028;0;1
16219;2028;0;1
16220;2028;0;1
16221;2028;0;0
16222;2028;0;0
16223;2028;0;0
16224;2028;0;0
71513;8940;0;1
71514;8940;0;1
71515;8940;0;1
71516;8940;0;1
71517;8940;0;0
71518;8940;0;0
71519;8940;0;0
71520;8940;0;0
17441;2181;0;1
17442;2181;0;1
17443;2181;0;1
17444;2181;0;1
17445;2181;0;0
17446;2181;0;0
17447;2181;0;0
17448;2181;0;0
26249;3282;0;1
26250;3282;0;1
26251;3282;0;1
26252;3282;0;1
26253;3282;0;0
26254;3282;0;0
26255;3282;0;0
26256;3282;0;0
57529;7192;0;1
57530;7192;0;1
57531;7192;0;1
57532;7192;0;1
57533;7192;0;0
57534;7192;0;0
57535;7192;0;0
57536;7192;0;0
33569;4197;0;1
33570;4197;0;1
33571;4197;0;1
33572;4197;0;1
33573;4197;0;0
33574;4197;0;0
33575;4197;0;0
33576;4197;0;0
35217;4403;0;1
35218;4403;0;1
35219;4403;0;1
35220;4403;0;1
35221;4403;0;0
35222;4403;0;0
35223;4403;0;0
35224;4403;0;0
11873;1485;0;1
11874;1485;0;1
11875;1485;0;1
11876;1485;0;1
11877;1485;0;0
11878;1485;0;0
11879;1485;0;0
11880;1485;0;0
66849;8357;0;1
66850;8357;0;1
66851;8357;0;1
66852;8357;0;1
66853;8357;0;0
66854;8357;0;0
66855;8357;0;0
66856;8357;0;0
50985;6374;0;1
50986;6374;0;1
50987;6374;0;1
50988;6374;0;1
50989;6374;0;0
50990;6374;0;0
50991;6374;0;0
50992;6374;0;0
23881;2986;0;1
23882;2986;0;1
23883;2986;0;1
23884;2986;0;1
23885;2986;0;0
23886;2986;0;0
23887;2986;0;0
23888;2986;0;0
68513;8565;0;1
68514;8565;0;1
68515;8565;0;1
68516;8565;0;1
68517;8565;0;0
68518;8565;0;0
68519;8565;0;0
68520;8565;0;0
33977;4248;0;1
33978;4248;0;1
33979;4248;0;1
33980;4248;0;1
33981;4248;0;0
33982;4248;0;0
33983;4248;0;0
33984;4248;0;0
72689;9087;0;1
72690;9087;0;1
72691;9087;0;1
72692;9087;0;1
72693;9087;0;0
72694;9087;0;0
72695;9087;0;0
72696;9087;0;0
17721;2216;0;1
17722;2216;0;1
17723;2216;0;1
17724;2216;0;1
17725;2216;0;0
17726;2216;0;0
17727;2216;0;0
17728;2216;0;0
41001;5126;0;1
41002;5126;0;1
41003;5126;0;1
41004;5126;0;1
41005;5126;0;0
41006;5126;0;0
41007;5126;0;0
41008;5126;0;0
56457;7058;0;1
56458;7058;0;1
56459;7058;0;1
56460;7058;0;1
56461;7058;0;0
56462;7058;0;0
56463;7058;0;0
56464;7058;0;0
5025;629;0;1
5026;629;0;1
5027;629;0;1
5028;629;0;1
5029;629;0;0
5030;629;0;0
5031;629;0;0
5032;629;0;0
38849;4857;0;1
38850;4857;0;1
38851;4857;0;1
38852;4857;0;1
38853;4857;0;0
38854;4857;0;0
38855;4857;0;0
38856;4857;0;0
72681;9086;0;1
72682;9086;0;1
72683;9086;0;1
72684;9086;0;1
72685;9086;0;0
72686;9086;0;0
72687;9086;0;0
72688;9086;0;0
23089;2887;0;1
23090;2887;0;1
23091;2887;0;1
23092;2887;0;1
23093;2887;0;0
23094;2887;0;0
23095;2887;0;0
23096;2887;0;0
2953;370;0;1
2954;370;0;1
2955;370;0;1
2956;370;0;1
2957;370;0;0
2958;370;0;0
2959;370;0;0
2960;370;0;0
1673;210;0;1
1674;210;0;1
1675;210;0;1
1676;210;0;1
1677;210;0;0
1678;210;0;0
1679;210;0;0
1680;210;0;0
65921;8241;0;1
65922;8241;0;1
65923;8241;0;1
65924;8241;0;1
65925;8241;0;0
65926;8241;0;0
65927;8241;0;0
65928;8241;0;0
61545;7694;0;1
61546;7694;0;1
61547;7694;0;1
61548;7694;0;1
61549;7694;0;0
61550;7694;0;0
61551;7694;0;0
61552;7694;0;0
48857;6108;0;1
48858;6108;0;1
48859;6108;0;1
48860;6108;0;1
48861;6108;0;0
48862;6108;0;0
48863;6108;0;0
48864;6108;0;0
50857;6358;0;1
50858;6358;0;1
50859;6358;0;1
50860;6358;0;1
50861;6358;0;0
50862;6358;0;0
50863;6358;0;0
50864;6358;0;0
6617;828;0;1
6618;828;0;1
6619;828;0;1
6620;828;0;1
6621;828;0;0
6622;828;0;0
6623;828;0;0
6624;828;0;0
33865;4234;0;1
33866;4234;0;1
33867;4234;0;1
33868;4234;0;1
33869;4234;0;0
33870;4234;0;0
33871;4234;0;0
33872;4234;0;0
72249;9032;0;1
72250;9032;0;1
72251;9032;0;1
72252;9032;0;1
72253;9032;0;0
72254;9032;0;0
72255;9032;0;0
72256;9032;0;0
24065;3009;0;1
24066;3009;0;1
24067;3009;0;1
24068;3009;0;1
24069;3009;0;0
24070;3009;0;0
24071;3009;0;0
24072;3009;0;0
67001;8376;0;1
67002;8376;0;1
67003;8376;0;1
67004;8376;0;1
67005;8376;0;0
67006;8376;0;0
67007;8376;0;0
67008;8376;0;0
71081;8886;0;1
71082;8886;0;1
71083;8886;0;1
71084;8886;0;1
71085;8886;0;0
71086;8886;0;0
71087;8886;0;0
71088;8886;0;0
6161;771;0;1
6162;771;0;1
6163;771;0;1
6164;771;0;1
6165;771;0;0
6166;771;0;0
6167;771;0;0
6168;771;0;0
72041;9006;0;1
72042;9006;0;1
72043;9006;0;1
72044;9006;0;1
72045;9006;0;0
72046;9006;0;0
72047;9006;0;0
72048;9006;0;0
55265;6909;0;1
55266;6909;0;1
55267;6909;0;1
55268;6909;0;1
55269;6909;0;0
55270;6909;0;0
55271;6909;0;0
55272;6909;0;0
13129;1642;0;1
13130;1642;0;1
13131;1642;0;1
13132;1642;0;1
13133;1642;0;0
13134;1642;0;0
13135;1642;0;0
13136;1642;0;0
9105;1139;0;1
9106;1139;0;1
9107;1139;0;1
9108;1139;0;1
9109;1139;0;0
9110;1139;0;0
9111;1139;0;0
9112;1139;0;0
54809;6852;0;1
54810;6852;0;1
54811;6852;0;1
54812;6852;0;1
54813;6852;0;0
54814;6852;0;0
54815;6852;0;0
54816;6852;0;0
69905;8739;0;1
69906;8739;0;1
69907;8739;0;1
69908;8739;0;1
69909;8739;0;0
69910;8739;0;0
69911;8739;0;0
69912;8739;0;0
64305;8039;0;1
64306;8039;0;1
64307;8039;0;1
64308;8039;0;1
64309;8039;0;0
64310;8039;0;0
64311;8039;0;0
64312;8039;0;0
57281;7161;0;1
57282;7161;0;1
57283;7161;0;1
57284;7161;0;1
57285;7161;0;0
57286;7161;0;0
57287;7161;0;0
57288;7161;0;0
66417;8303;0;1
66418;8303;0;1
66419;8303;0;1
66420;8303;0;1
66421;8303;0;0
66422;8303;0;0
66423;8303;0;0
66424;8303;0;0
9193;1150;0;1
9194;1150;0;1
9195;1150;0;1
9196;1150;0;1
9197;1150;0;0
9198;1150;0;0
9199;1150;0;0
9200;1150;0;0
4169;522;0;1
4170;522;0;1
4171;522;0;1
4172;522;0;1
4173;522;0;0
4174;522;0;0
4175;522;0;0
4176;522;0;0
42257;5283;0;1
42258;5283;0;1
42259;5283;0;1
42260;5283;0;1
42261;5283;0;0
42262;5283;0;0
42263;5283;0;0
42264;5283;0;0
36769;4597;0;1
36770;4597;0;1
36771;4597;0;1
36772;4597;0;1
36773;4597;0;0
36774;4597;0;0
36775;4597;0;0
36776;4597;0;0
43929;5492;0;1
43930;5492;0;1
43931;5492;0;1
43932;5492;0;1
43933;5492;0;0
43934;5492;0;0
43935;5492;0;0
43936;5492;0;0
70641;8831;0;1
70642;8831;0;1
70643;8831;0;1
70644;8831;0;1
70645;8831;0;0
70646;8831;0;0
70647;8831;0;0
70648;8831;0;0
36049;4507;0;1
36050;4507;0;1
36051;4507;0;1
36052;4507;0;1
36053;4507;0;0
36054;4507;0;0
36055;4507;0;0
36056;4507;0;0
43673;5460;0;1
43674;5460;0;1
43675;5460;0;1
43676;5460;0;1
43677;5460;0;0
43678;5460;0;0
43679;5460;0;0
43680;5460;0;0
23449;2932;0;1
23450;2932;0;1
23451;2932;0;1
23452;2932;0;1
23453;2932;0;0
23454;2932;0;0
23455;2932;0;0
23456;2932;0;0
36665;4584;0;1
36666;4584;0;1
36667;4584;0;1
36668;4584;0;1
36669;4584;0;0
36670;4584;0;0
36671;4584;0;0
36672;4584;0;0
15881;1986;0;1
15882;1986;0;1
15883;1986;0;1
15884;1986;0;1
15885;1986;0;0
15886;1986;0;0
15887;1986;0;0
15888;1986;0;0
7073;885;0;1
7074;885;0;1
7075;885;0;1
7076;885;0;1
7077;885;0;0
7078;885;0;0
7079;885;0;0
7080;885;0;0
70217;8778;0;1
70218;8778;0;1
70219;8778;0;1
70220;8778;0;1
70221;8778;0;0
70222;8778;0;0
70223;8778;0;0
70224;8778;0;0
31057;3883;0;1
31058;3883;0;1
31059;3883;0;1
31060;3883;0;1
31061;3883;0;0
31062;3883;0;0
31063;3883;0;0
31064;3883;0;0
64465;8059;0;1
64466;8059;0;1
64467;8059;0;1
64468;8059;0;1
64469;8059;0;0
64470;8059;0;0
64471;8059;0;0
64472;8059;0;0
67793;8475;0;1
67794;8475;0;1
67795;8475;0;1
67796;8475;0;1
67797;8475;0;0
67798;8475;0;0
67799;8475;0;0
67800;8475;0;0
62777;7848;0;1
62778;7848;0;1
62779;7848;0;1
62780;7848;0;1
62781;7848;0;0
62782;7848;0;0
62783;7848;0;0
62784;7848;0;0
33;5;0;1
34;5;0;1
35;5;0;1
36;5;0;1
37;5;0;0
38;5;0;0
39;5;0;0
40;5;0;0
17233;2155;0;1
17234;2155;0;1
17235;2155;0;1
17236;2155;0;1
17237;2155;0;0
17238;2155;0;0
17239;2155;0;0
17240;2155;0;0
48657;6083;0;1
48658;6083;0;1
48659;6083;0;1
48660;6083;0;1
48661;6083;0;0
48662;6083;0;0
48663;6083;0;0
48664;6083;0;0
36937;4618;0;1
36938;4618;0;1
36939;4618;0;1
36940;4618;0;1
36941;4618;0;0
36942;4618;0;0
36943;4618;0;0
36944;4618;0;0
42649;5332;0;1
42650;5332;0;1
42651;5332;0;1
42652;5332;0;1
42653;5332;0;0
42654;5332;0;0
42655;5332;0;0
42656;5332;0;0
34457;4308;0;1
34458;4308;0;1
34459;4308;0;1
34460;4308;0;1
34461;4308;0;0
34462;4308;0;0
34463;4308;0;0
34464;4308;0;0
593;75;0;1
594;75;0;1
595;75;0;1
596;75;0;1
597;75;0;0
598;75;0;0
599;75;0;0
600;75;0;0
18913;2365;0;1
18914;2365;0;1
18915;2365;0;1
18916;2365;0;1
18917;2365;0;0
18918;2365;0;0
18919;2365;0;0
18920;2365;0;0
34025;4254;0;1
34026;4254;0;1
34027;4254;0;1
34028;4254;0;1
34029;4254;0;0
34030;4254;0;0
34031;4254;0;0
34032;4254;0;0
23777;2973;0;1
23778;2973;0;1
23779;2973;0;1
23780;2973;0;1
23781;2973;0;0
23782;2973;0;0
23783;2973;0;0
23784;2973;0;0
19257;2408;0;1
19258;2408;0;1
19259;2408;0;1
19260;2408;0;1
19261;2408;0;0
19262;2408;0;0
19263;2408;0;0
19264;2408;0;0
29169;3647;0;1
29170;3647;0;1
29171;3647;0;1
29172;3647;0;1
29173;3647;0;0
29174;3647;0;0
29175;3647;0;0
29176;3647;0;0
66825;8354;0;1
66826;8354;0;1
66827;8354;0;1
66828;8354;0;1
66829;8354;0;0
66830;8354;0;0
66831;8354;0;0
66832;8354;0;0
43697;5463;0;1
43698;5463;0;1
43699;5463;0;1
43700;5463;0;1
43701;5463;0;0
43702;5463;0;0
43703;5463;0;0
43704;5463;0;0
63945;7994;0;1
63946;7994;0;1
63947;7994;0;1
63948;7994;0;1
63949;7994;0;0
63950;7994;0;0
63951;7994;0;0
63952;7994;0;0
77161;9646;0;1
77162;9646;0;1
77163;9646;0;1
77164;9646;0;1
77165;9646;0;0
77166;9646;0;0
77167;9646;0;0
77168;9646;0;0
20449;2557;0;1
20450;2557;0;1
20451;2557;0;1
20452;2557;0;1
20453;2557;0;0
20454;2557;0;0
20455;2557;0;0
20456;2557;0;0
35393;4425;0;1
35394;4425;0;1
35395;4425;0;1
35396;4425;0;1
35397;4425;0;0
35398;4425;0;0
35399;4425;0;0
35400;4425;0;0
44105;5514;0;1
44106;5514;0;1
44107;5514;0;1
44108;5514;0;1
44109;5514;0;0
44110;5514;0;0
44111;5514;0;0
44112;5514;0;0
23185;2899;0;1
23186;2899;0;1
23187;2899;0;1
23188;2899;0;1
23189;2899;0;0
23190;2899;0;0
23191;2899;0;0
23192;2899;0;0
3953;495;0;1
3954;495;0;1
3955;495;0;1
3956;495;0;1
3957;495;0;0
3958;495;0;0
3959;495;0;0
3960;495;0;0
3169;397;0;1
3170;397;0;1
3171;397;0;1
3172;397;0;1
3173;397;0;0
3174;397;0;0
3175;397;0;0
3176;397;0;0
59785;7474;0;1
59786;7474;0;1
59787;7474;0;1
59788;7474;0;1
59789;7474;0;0
59790;7474;0;0
59791;7474;0;0
59792;7474;0;0
1489;187;0;1
1490;187;0;1
1491;187;0;1
1492;187;0;1
1493;187;0;0
1494;187;0;0
1495;187;0;0
1496;187;0;0
38385;4799;0;1
38386;4799;0;1
38387;4799;0;1
38388;4799;0;1
38389;4799;0;0
38390;4799;0;0
38391;4799;0;0
38392;4799;0;0
17993;2250;0;1
17994;2250;0;1
17995;2250;0;1
17996;2250;0;1
17997;2250;0;0
17998;2250;0;0
17999;2250;0;0
18000;2250;0;0
17881;2236;0;1
17882;2236;0;1
17883;2236;0;1
17884;2236;0;1
17885;2236;0;0
17886;2236;0;0
17887;2236;0;0
17888;2236;0;0
34425;4304;0;1
34426;4304;0;1
34427;4304;0;1
34428;4304;0;1
34429;4304;0;0
34430;4304;0;0
34431;4304;0;0
34432;4304;0;0
45345;5669;0;1
45346;5669;0;1
45347;5669;0;1
45348;5669;0;1
45349;5669;0;0
45350;5669;0;0
45351;5669;0;0
45352;5669;0;0
43897;5488;0;1
43898;5488;0;1
43899;5488;0;1
43900;5488;0;1
43901;5488;0;0
43902;5488;0;0
43903;5488;0;0
43904;5488;0;0
50513;6315;0;1
50514;6315;0;1
50515;6315;0;1
50516;6315;0;1
50517;6315;0;0
50518;6315;0;0
50519;6315;0;0
50520;6315;0;0
32969;4122;0;1
32970;4122;0;1
32971;4122;0;1
32972;4122;0;1
32973;4122;0;0
32974;4122;0;0
32975;4122;0;0
32976;4122;0;0
6969;872;0;1
6970;872;0;1
6971;872;0;1
6972;872;0;1
6973;872;0;0
6974;872;0;0
6975;872;0;0
6976;872;0;0
54577;6823;0;1
54578;6823;0;1
54579;6823;0;1
54580;6823;0;1
54581;6823;0;0
54582;6823;0;0
54583;6823;0;0
54584;6823;0;0
65425;8179;0;1
65426;8179;0;1
65427;8179;0;1
65428;8179;0;1
65429;8179;0;0
65430;8179;0;0
65431;8179;0;0
65432;8179;0;0
40649;5082;0;1
40650;5082;0;1
40651;5082;0;1
40652;5082;0;1
40653;5082;0;0
40654;5082;0;0
40655;5082;0;0
40656;5082;0;0
38785;4849;0;1
38786;4849;0;1
38787;4849;0;1
38788;4849;0;1
38789;4849;0;0
38790;4849;0;0
38791;4849;0;0
38792;4849;0;0
28273;3535;0;1
28274;3535;0;1
28275;3535;0;1
28276;3535;0;1
28277;3535;0;0
28278;3535;0;0
28279;3535;0;0
28280;3535;0;0
70185;8774;0;1
70186;8774;0;1
70187;8774;0;1
70188;8774;0;1
70189;8774;0;0
70190;8774;0;0
70191;8774;0;0
70192;8774;0;0
35497;4438;0;1
35498;4438;0;1
35499;4438;0;1
35500;4438;0;1
35501;4438;0;0
35502;4438;0;0
35503;4438;0;0
35504;4438;0;0
38209;4777;0;1
38210;4777;0;1
38211;4777;0;1
38212;4777;0;1
38213;4777;0;0
38214;4777;0;0
38215;4777;0;0
38216;4777;0;0
38545;4819;0;1
38546;4819;0;1
38547;4819;0;1
38548;4819;0;1
38549;4819;0;0
38550;4819;0;0
38551;4819;0;0
38552;4819;0;0
59289;7412;0;1
59290;7412;0;1
59291;7412;0;1
59292;7412;0;1
59293;7412;0;0
59294;7412;0;0
59295;7412;0;0
59296;7412;0;0
45705;5714;0;1
45706;5714;0;1
45707;5714;0;1
45708;5714;0;1
45709;5714;0;0
45710;5714;0;0
45711;5714;0;0
45712;5714;0;0
57353;7170;0;1
57354;7170;0;1
57355;7170;0;1
57356;7170;0;1
57357;7170;0;0
57358;7170;0;0
57359;7170;0;0
57360;7170;0;0
68593;8575;0;1
68594;8575;0;1
68595;8575;0;1
68596;8575;0;1
68597;8575;0;0
68598;8575;0;0
68599;8575;0;0
68600;8575;0;0
16977;2123;0;1
16978;2123;0;1
16979;2123;0;1
16980;2123;0;1
16981;2123;0;0
16982;2123;0;0
16983;2123;0;0
16984;2123;0;0
42361;5296;0;1
42362;5296;0;1
42363;5296;0;1
42364;5296;0;1
42365;5296;0;0
42366;5296;0;0
42367;5296;0;0
42368;5296;0;0
38553;4820;0;1
38554;4820;0;1
38555;4820;0;1
38556;4820;0;1
38557;4820;0;0
38558;4820;0;0
38559;4820;0;0
38560;4820;0;0
14601;1826;0;1
14602;1826;0;1
14603;1826;0;1
14604;1826;0;1
14605;1826;0;0
14606;1826;0;0
14607;1826;0;0
14608;1826;0;0
34241;4281;0;1
34242;4281;0;1
34243;4281;0;1
34244;4281;0;1
34245;4281;0;0
34246;4281;0;0
34247;4281;0;0
34248;4281;0;0
21529;2692;0;1
21530;2692;0;1
21531;2692;0;1
21532;2692;0;1
21533;2692;0;0
21534;2692;0;0
21535;2692;0;0
21536;2692;0;0
34353;4295;0;1
34354;4295;0;1
34355;4295;0;1
34356;4295;0;1
34357;4295;0;0
34358;4295;0;0
34359;4295;0;0
34360;4295;0;0
39041;4881;0;1
