id;id_set;is_equivalent;is_entailed
52817;6603;0;1
52818;6603;0;1
52819;6603;0;1
52820;6603;0;1
52821;6603;0;0
52822;6603;0;0
52823;6603;0;0
52824;6603;0;0
74033;9255;0;1
74034;9255;0;1
74035;9255;0;1
74036;9255;0;1
74037;9255;0;0
74038;9255;0;0
74039;9255;0;0
74040;9255;0;0
66721;8341;0;1
66722;8341;0;1
66723;8341;0;1
66724;8341;0;1
66725;8341;0;0
66726;8341;0;0
66727;8341;0;0
66728;8341;0;0
32321;4041;0;1
32322;4041;0;1
32323;4041;0;1
32324;4041;0;1
32325;4041;0;0
32326;4041;0;0
32327;4041;0;0
32328;4041;0;0
25633;3205;0;1
25634;3205;0;1
25635;3205;0;1
25636;3205;0;1
25637;3205;0;0
25638;3205;0;0
25639;3205;0;0
25640;3205;0;0
64985;8124;0;1
64986;8124;0;1
64987;8124;0;1
64988;8124;0;1
64989;8124;0;0
64990;8124;0;0
64991;8124;0;0
64992;8124;0;0
70569;8822;0;1
70570;8822;0;1
70571;8822;0;1
70572;8822;0;1
70573;8822;0;0
70574;8822;0;0
70575;8822;0;0
70576;8822;0;0
18361;2296;0;1
18362;2296;0;1
18363;2296;0;1
18364;2296;0;1
18365;2296;0;0
18366;2296;0;0
18367;2296;0;0
18368;2296;0;0
76073;9510;0;1
76074;9510;0;1
76075;9510;0;1
76076;9510;0;1
76077;9510;0;0
76078;9510;0;0
76079;9510;0;0
76080;9510;0;0
70217;8778;0;1
70218;8778;0;1
70219;8778;0;1
70220;8778;0;1
70221;8778;0;0
70222;8778;0;0
70223;8778;0;0
70224;8778;0;0
49889;6237;0;1
49890;6237;0;1
49891;6237;0;1
49892;6237;0;1
49893;6237;0;0
49894;6237;0;0
49895;6237;0;0
49896;6237;0;0
60073;7510;0;1
60074;7510;0;1
60075;7510;0;1
60076;7510;0;1
60077;7510;0;0
60078;7510;0;0
60079;7510;0;0
60080;7510;0;0
30833;3855;0;1
30834;3855;0;1
30835;3855;0;1
30836;3855;0;1
30837;3855;0;0
30838;3855;0;0
30839;3855;0;0
30840;3855;0;0
76361;9546;0;1
76362;9546;0;1
76363;9546;0;1
76364;9546;0;1
76365;9546;0;0
76366;9546;0;0
76367;9546;0;0
76368;9546;0;0
48713;6090;0;1
48714;6090;0;1
48715;6090;0;1
48716;6090;0;1
48717;6090;0;0
48718;6090;0;0
48719;6090;0;0
48720;6090;0;0
52249;6532;0;1
52250;6532;0;1
52251;6532;0;1
52252;6532;0;1
52253;6532;0;0
52254;6532;0;0
52255;6532;0;0
52256;6532;0;0
12521;1566;0;1
12522;1566;0;1
12523;1566;0;1
12524;1566;0;1
12525;1566;0;0
12526;1566;0;0
12527;1566;0;0
12528;1566;0;0
23617;2953;0;1
23618;2953;0;1
23619;2953;0;1
23620;2953;0;1
23621;2953;0;0
23622;2953;0;0
23623;2953;0;0
23624;2953;0;0
29129;3642;0;1
29130;3642;0;1
29131;3642;0;1
29132;3642;0;1
29133;3642;0;0
29134;3642;0;0
29135;3642;0;0
29136;3642;0;0
53657;6708;0;1
53658;6708;0;1
53659;6708;0;1
53660;6708;0;1
53661;6708;0;0
53662;6708;0;0
53663;6708;0;0
53664;6708;0;0
70641;8831;0;1
70642;8831;0;1
70643;8831;0;1
70644;8831;0;1
70645;8831;0;0
70646;8831;0;0
70647;8831;0;0
70648;8831;0;0
22937;2868;0;1
22938;2868;0;1
22939;2868;0;1
22940;2868;0;1
22941;2868;0;0
22942;2868;0;0
22943;2868;0;0
22944;2868;0;0
67793;8475;0;1
67794;8475;0;1
67795;8475;0;1
67796;8475;0;1
67797;8475;0;0
67798;8475;0;0
67799;8475;0;0
67800;8475;0;0
18521;2316;0;1
18522;2316;0;1
18523;2316;0;1
18524;2316;0;1
18525;2316;0;0
18526;2316;0;0
18527;2316;0;0
18528;2316;0;0
46113;5765;0;1
46114;5765;0;1
46115;5765;0;1
46116;5765;0;1
46117;5765;0;0
46118;5765;0;0
46119;5765;0;0
46120;5765;0;0
70129;8767;0;1
70130;8767;0;1
70131;8767;0;1
70132;8767;0;1
70133;8767;0;0
70134;8767;0;0
70135;8767;0;0
70136;8767;0;0
78889;9862;0;1
78890;9862;0;1
78891;9862;0;1
78892;9862;0;1
78893;9862;0;0
78894;9862;0;0
78895;9862;0;0
78896;9862;0;0
17777;2223;0;1
17778;2223;0;1
17779;2223;0;1
17780;2223;0;1
17781;2223;0;0
17782;2223;0;0
17783;2223;0;0
17784;2223;0;0
32913;4115;0;1
32914;4115;0;1
32915;4115;0;1
32916;4115;0;1
32917;4115;0;0
32918;4115;0;0
32919;4115;0;0
32920;4115;0;0
14873;1860;0;1
14874;1860;0;1
14875;1860;0;1
14876;1860;0;1
14877;1860;0;0
14878;1860;0;0
14879;1860;0;0
14880;1860;0;0
25377;3173;0;1
25378;3173;0;1
25379;3173;0;1
25380;3173;0;1
25381;3173;0;0
25382;3173;0;0
25383;3173;0;0
25384;3173;0;0
7145;894;0;1
7146;894;0;1
7147;894;0;1
7148;894;0;1
7149;894;0;0
7150;894;0;0
7151;894;0;0
7152;894;0;0
55049;6882;0;1
55050;6882;0;1
55051;6882;0;1
55052;6882;0;1
55053;6882;0;0
55054;6882;0;0
55055;6882;0;0
55056;6882;0;0
8321;1041;0;1
8322;1041;0;1
8323;1041;0;1
8324;1041;0;1
8325;1041;0;0
8326;1041;0;0
8327;1041;0;0
8328;1041;0;0
64361;8046;0;1
64362;8046;0;1
64363;8046;0;1
64364;8046;0;1
64365;8046;0;0
64366;8046;0;0
64367;8046;0;0
64368;8046;0;0
75161;9396;0;1
75162;9396;0;1
75163;9396;0;1
75164;9396;0;1
75165;9396;0;0
75166;9396;0;0
75167;9396;0;0
75168;9396;0;0
3409;427;0;1
3410;427;0;1
3411;427;0;1
3412;427;0;1
3413;427;0;0
3414;427;0;0
3415;427;0;0
3416;427;0;0
69737;8718;0;1
69738;8718;0;1
69739;8718;0;1
69740;8718;0;1
69741;8718;0;0
69742;8718;0;0
69743;8718;0;0
69744;8718;0;0
36329;4542;0;1
36330;4542;0;1
36331;4542;0;1
36332;4542;0;1
36333;4542;0;0
36334;4542;0;0
36335;4542;0;0
36336;4542;0;0
49201;6151;0;1
49202;6151;0;1
49203;6151;0;1
49204;6151;0;1
49205;6151;0;0
49206;6151;0;0
49207;6151;0;0
49208;6151;0;0
18833;2355;0;1
18834;2355;0;1
18835;2355;0;1
18836;2355;0;1
18837;2355;0;0
18838;2355;0;0
18839;2355;0;0
18840;2355;0;0
29745;3719;0;1
29746;3719;0;1
29747;3719;0;1
29748;3719;0;1
29749;3719;0;0
29750;3719;0;0
29751;3719;0;0
29752;3719;0;0
25609;3202;0;1
25610;3202;0;1
25611;3202;0;1
25612;3202;0;1
25613;3202;0;0
25614;3202;0;0
25615;3202;0;0
25616;3202;0;0
21529;2692;0;1
21530;2692;0;1
21531;2692;0;1
21532;2692;0;1
21533;2692;0;0
21534;2692;0;0
21535;2692;0;0
21536;2692;0;0
42473;5310;0;1
42474;5310;0;1
42475;5310;0;1
42476;5310;0;1
42477;5310;0;0
42478;5310;0;0
42479;5310;0;0
42480;5310;0;0
2137;268;0;1
2138;268;0;1
2139;268;0;1
2140;268;0;1
2141;268;0;0
2142;268;0;0
2143;268;0;0
2144;268;0;0
14217;1778;0;1
14218;1778;0;1
14219;1778;0;1
14220;1778;0;1
14221;1778;0;0
14222;1778;0;0
14223;1778;0;0
14224;1778;0;0
38785;4849;0;1
38786;4849;0;1
38787;4849;0;1
38788;4849;0;1
38789;4849;0;0
38790;4849;0;0
38791;4849;0;0
38792;4849;0;0
20665;2584;0;1
20666;2584;0;1
20667;2584;0;1
20668;2584;0;1
20669;2584;0;0
20670;2584;0;0
20671;2584;0;0
20672;2584;0;0
63793;7975;0;1
63794;7975;0;1
63795;7975;0;1
63796;7975;0;1
63797;7975;0;0
63798;7975;0;0
63799;7975;0;0
63800;7975;0;0
67073;8385;0;1
67074;8385;0;1
67075;8385;0;1
67076;8385;0;1
67077;8385;0;0
67078;8385;0;0
67079;8385;0;0
67080;8385;0;0
12793;1600;0;1
12794;1600;0;1
12795;1600;0;1
12796;1600;0;1
12797;1600;0;0
12798;1600;0;0
12799;1600;0;0
12800;1600;0;0
66425;8304;0;1
66426;8304;0;1
66427;8304;0;1
66428;8304;0;1
66429;8304;0;0
66430;8304;0;0
66431;8304;0;0
66432;8304;0;0
76137;9518;0;1
76138;9518;0;1
76139;9518;0;1
76140;9518;0;1
76141;9518;0;0
76142;9518;0;0
76143;9518;0;0
76144;9518;0;0
46289;5787;0;1
46290;5787;0;1
46291;5787;0;1
46292;5787;0;1
46293;5787;0;0
46294;5787;0;0
46295;5787;0;0
46296;5787;0;0
30865;3859;0;1
30866;3859;0;1
30867;3859;0;1
30868;3859;0;1
30869;3859;0;0
30870;3859;0;0
30871;3859;0;0
30872;3859;0;0
26281;3286;0;1
26282;3286;0;1
26283;3286;0;1
26284;3286;0;1
26285;3286;0;0
26286;3286;0;0
26287;3286;0;0
26288;3286;0;0
71329;8917;0;1
71330;8917;0;1
71331;8917;0;1
71332;8917;0;1
71333;8917;0;0
71334;8917;0;0
71335;8917;0;0
71336;8917;0;0
13273;1660;0;1
13274;1660;0;1
13275;1660;0;1
13276;1660;0;1
13277;1660;0;0
13278;1660;0;0
13279;1660;0;0
13280;1660;0;0
60689;7587;0;1
60690;7587;0;1
60691;7587;0;1
60692;7587;0;1
60693;7587;0;0
60694;7587;0;0
60695;7587;0;0
60696;7587;0;0
56009;7002;0;1
56010;7002;0;1
56011;7002;0;1
56012;7002;0;1
56013;7002;0;0
56014;7002;0;0
56015;7002;0;0
56016;7002;0;0
12361;1546;0;1
12362;1546;0;1
12363;1546;0;1
12364;1546;0;1
12365;1546;0;0
12366;1546;0;0
12367;1546;0;0
12368;1546;0;0
64673;8085;0;1
64674;8085;0;1
64675;8085;0;1
64676;8085;0;1
64677;8085;0;0
64678;8085;0;0
64679;8085;0;0
64680;8085;0;0
113;15;0;1
114;15;0;1
115;15;0;1
116;15;0;1
117;15;0;0
118;15;0;0
119;15;0;0
120;15;0;0
7953;995;0;1
7954;995;0;1
7955;995;0;1
7956;995;0;1
7957;995;0;0
7958;995;0;0
7959;995;0;0
7960;995;0;0
74545;9319;0;1
74546;9319;0;1
74547;9319;0;1
74548;9319;0;1
74549;9319;0;0
74550;9319;0;0
74551;9319;0;0
74552;9319;0;0
7265;909;0;1
7266;909;0;1
7267;909;0;1
7268;909;0;1
7269;909;0;0
7270;909;0;0
7271;909;0;0
7272;909;0;0
72129;9017;0;1
72130;9017;0;1
72131;9017;0;1
72132;9017;0;1
72133;9017;0;0
72134;9017;0;0
72135;9017;0;0
72136;9017;0;0
44537;5568;0;1
44538;5568;0;1
44539;5568;0;1
44540;5568;0;1
44541;5568;0;0
44542;5568;0;0
44543;5568;0;0
44544;5568;0;0
78441;9806;0;1
78442;9806;0;1
78443;9806;0;1
78444;9806;0;1
78445;9806;0;0
78446;9806;0;0
78447;9806;0;0
78448;9806;0;0
38193;4775;0;1
38194;4775;0;1
38195;4775;0;1
38196;4775;0;1
38197;4775;0;0
38198;4775;0;0
38199;4775;0;0
38200;4775;0;0
7825;979;0;1
7826;979;0;1
7827;979;0;1
7828;979;0;1
7829;979;0;0
7830;979;0;0
7831;979;0;0
7832;979;0;0
57505;7189;0;1
57506;7189;0;1
57507;7189;0;1
57508;7189;0;1
57509;7189;0;0
57510;7189;0;0
57511;7189;0;0
57512;7189;0;0
3609;452;0;1
3610;452;0;1
3611;452;0;1
3612;452;0;1
3613;452;0;0
3614;452;0;0
3615;452;0;0
3616;452;0;0
6161;771;0;1
6162;771;0;1
6163;771;0;1
6164;771;0;1
6165;771;0;0
6166;771;0;0
6167;771;0;0
6168;771;0;0
53729;6717;0;1
53730;6717;0;1
53731;6717;0;1
53732;6717;0;1
53733;6717;0;0
53734;6717;0;0
53735;6717;0;0
53736;6717;0;0
73385;9174;0;1
73386;9174;0;1
73387;9174;0;1
73388;9174;0;1
73389;9174;0;0
73390;9174;0;0
73391;9174;0;0
73392;9174;0;0
26153;3270;0;1
26154;3270;0;1
26155;3270;0;1
26156;3270;0;1
26157;3270;0;0
26158;3270;0;0
26159;3270;0;0
26160;3270;0;0
18257;2283;0;1
18258;2283;0;1
18259;2283;0;1
18260;2283;0;1
18261;2283;0;0
18262;2283;0;0
18263;2283;0;0
18264;2283;0;0
36385;4549;0;1
36386;4549;0;1
36387;4549;0;1
36388;4549;0;1
36389;4549;0;0
36390;4549;0;0
36391;4549;0;0
36392;4549;0;0
63537;7943;0;1
63538;7943;0;1
63539;7943;0;1
63540;7943;0;1
63541;7943;0;0
63542;7943;0;0
63543;7943;0;0
63544;7943;0;0
49569;6197;0;1
49570;6197;0;1
49571;6197;0;1
49572;6197;0;1
49573;6197;0;0
49574;6197;0;0
49575;6197;0;0
49576;6197;0;0
48705;6089;0;1
48706;6089;0;1
48707;6089;0;1
48708;6089;0;1
48709;6089;0;0
48710;6089;0;0
48711;6089;0;0
48712;6089;0;0
56281;7036;0;1
56282;7036;0;1
56283;7036;0;1
56284;7036;0;1
56285;7036;0;0
56286;7036;0;0
56287;7036;0;0
56288;7036;0;0
60729;7592;0;1
60730;7592;0;1
60731;7592;0;1
60732;7592;0;1
60733;7592;0;0
60734;7592;0;0
60735;7592;0;0
60736;7592;0;0
76241;9531;0;1
76242;9531;0;1
76243;9531;0;1
76244;9531;0;1
76245;9531;0;0
76246;9531;0;0
76247;9531;0;0
76248;9531;0;0
67417;8428;0;1
67418;8428;0;1
67419;8428;0;1
67420;8428;0;1
67421;8428;0;0
67422;8428;0;0
67423;8428;0;0
67424;8428;0;0
41289;5162;0;1
41290;5162;0;1
41291;5162;0;1
41292;5162;0;1
41293;5162;0;0
41294;5162;0;0
41295;5162;0;0
41296;5162;0;0
29297;3663;0;1
29298;3663;0;1
29299;3663;0;1
29300;3663;0;1
29301;3663;0;0
29302;3663;0;0
29303;3663;0;0
29304;3663;0;0
24017;3003;0;1
24018;3003;0;1
24019;3003;0;1
24020;3003;0;1
24021;3003;0;0
24022;3003;0;0
24023;3003;0;0
24024;3003;0;0
16817;2103;0;1
16818;2103;0;1
16819;2103;0;1
16820;2103;0;1
16821;2103;0;0
16822;2103;0;0
16823;2103;0;0
16824;2103;0;0
14817;1853;0;1
14818;1853;0;1
14819;1853;0;1
14820;1853;0;1
14821;1853;0;0
14822;1853;0;0
14823;1853;0;0
14824;1853;0;0
15057;1883;0;1
15058;1883;0;1
15059;1883;0;1
15060;1883;0;1
15061;1883;0;0
15062;1883;0;0
15063;1883;0;0
15064;1883;0;0
58505;7314;0;1
58506;7314;0;1
58507;7314;0;1
58508;7314;0;1
58509;7314;0;0
58510;7314;0;0
58511;7314;0;0
58512;7314;0;0
56913;7115;0;1
56914;7115;0;1
56915;7115;0;1
56916;7115;0;1
56917;7115;0;0
56918;7115;0;0
56919;7115;0;0
56920;7115;0;0
15881;1986;0;1
15882;1986;0;1
15883;1986;0;1
15884;1986;0;1
15885;1986;0;0
15886;1986;0;0
15887;1986;0;0
15888;1986;0;0
28513;3565;0;1
28514;3565;0;1
28515;3565;0;1
28516;3565;0;1
28517;3565;0;0
28518;3565;0;0
28519;3565;0;0
28520;3565;0;0
16705;2089;0;1
16706;2089;0;1
16707;2089;0;1
16708;2089;0;1
16709;2089;0;0
16710;2089;0;0
16711;2089;0;0
16712;2089;0;0
55265;6909;0;1
55266;6909;0;1
55267;6909;0;1
55268;6909;0;1
55269;6909;0;0
55270;6909;0;0
55271;6909;0;0
55272;6909;0;0
22417;2803;0;1
22418;2803;0;1
22419;2803;0;1
22420;2803;0;1
22421;2803;0;0
22422;2803;0;0
22423;2803;0;0
22424;2803;0;0
7097;888;0;1
7098;888;0;1
7099;888;0;1
7100;888;0;1
7101;888;0;0
7102;888;0;0
7103;888;0;0
7104;888;0;0
26345;3294;0;1
26346;3294;0;1
26347;3294;0;1
26348;3294;0;1
26349;3294;0;0
26350;3294;0;0
26351;3294;0;0
26352;3294;0;0
43929;5492;0;1
43930;5492;0;1
43931;5492;0;1
43932;5492;0;1
43933;5492;0;0
43934;5492;0;0
43935;5492;0;0
43936;5492;0;0
33769;4222;0;1
33770;4222;0;1
33771;4222;0;1
33772;4222;0;1
33773;4222;0;0
33774;4222;0;0
33775;4222;0;0
33776;4222;0;0
21889;2737;0;1
21890;2737;0;1
21891;2737;0;1
21892;2737;0;1
21893;2737;0;0
21894;2737;0;0
21895;2737;0;0
21896;2737;0;0
72689;9087;0;1
72690;9087;0;1
72691;9087;0;1
72692;9087;0;1
72693;9087;0;0
72694;9087;0;0
72695;9087;0;0
72696;9087;0;0
7129;892;0;1
7130;892;0;1
7131;892;0;1
7132;892;0;1
7133;892;0;0
7134;892;0;0
7135;892;0;0
7136;892;0;0
7361;921;0;1
7362;921;0;1
7363;921;0;1
7364;921;0;1
7365;921;0;0
7366;921;0;0
7367;921;0;0
7368;921;0;0
33977;4248;0;1
33978;4248;0;1
33979;4248;0;1
33980;4248;0;1
33981;4248;0;0
33982;4248;0;0
33983;4248;0;0
33984;4248;0;0
74761;9346;0;1
74762;9346;0;1
74763;9346;0;1
74764;9346;0;1
74765;9346;0;0
74766;9346;0;0
74767;9346;0;0
74768;9346;0;0
24337;3043;0;1
24338;3043;0;1
24339;3043;0;1
24340;3043;0;1
24341;3043;0;0
24342;3043;0;0
24343;3043;0;0
24344;3043;0;0
64441;8056;0;1
64442;8056;0;1
64443;8056;0;1
64444;8056;0;1
64445;8056;0;0
64446;8056;0;0
64447;8056;0;0
64448;8056;0;0
63457;7933;0;1
63458;7933;0;1
63459;7933;0;1
63460;7933;0;1
63461;7933;0;0
63462;7933;0;0
63463;7933;0;0
63464;7933;0;0
30481;3811;0;1
30482;3811;0;1
30483;3811;0;1
30484;3811;0;1
30485;3811;0;0
30486;3811;0;0
30487;3811;0;0
30488;3811;0;0
43393;5425;0;1
43394;5425;0;1
43395;5425;0;1
43396;5425;0;1
43397;5425;0;0
43398;5425;0;0
43399;5425;0;0
43400;5425;0;0
21177;2648;0;1
21178;2648;0;1
21179;2648;0;1
21180;2648;0;1
21181;2648;0;0
21182;2648;0;0
21183;2648;0;0
21184;2648;0;0
4665;584;0;1
4666;584;0;1
4667;584;0;1
4668;584;0;1
4669;584;0;0
4670;584;0;0
4671;584;0;0
4672;584;0;0
78513;9815;0;1
78514;9815;0;1
78515;9815;0;1
78516;9815;0;1
78517;9815;0;0
78518;9815;0;0
78519;9815;0;0
78520;9815;0;0
28545;3569;0;1
28546;3569;0;1
28547;3569;0;1
28548;3569;0;1
28549;3569;0;0
28550;3569;0;0
28551;3569;0;0
28552;3569;0;0
68321;8541;0;1
68322;8541;0;1
68323;8541;0;1
68324;8541;0;1
68325;8541;0;0
68326;8541;0;0
68327;8541;0;0
68328;8541;0;0
32361;4046;0;1
32362;4046;0;1
32363;4046;0;1
32364;4046;0;1
32365;4046;0;0
32366;4046;0;0
32367;4046;0;0
32368;4046;0;0
66217;8278;0;1
66218;8278;0;1
66219;8278;0;1
66220;8278;0;1
66221;8278;0;0
66222;8278;0;0
66223;8278;0;0
66224;8278;0;0
609;77;0;1
610;77;0;1
611;77;0;1
612;77;0;1
613;77;0;0
614;77;0;0
615;77;0;0
616;77;0;0
1505;189;0;1
1506;189;0;1
1507;189;0;1
1508;189;0;1
1509;189;0;0
1510;189;0;0
1511;189;0;0
1512;189;0;0
21969;2747;0;1
21970;2747;0;1
21971;2747;0;1
21972;2747;0;1
21973;2747;0;0
21974;2747;0;0
21975;2747;0;0
21976;2747;0;0
63777;7973;0;1
63778;7973;0;1
63779;7973;0;1
63780;7973;0;1
63781;7973;0;0
63782;7973;0;0
63783;7973;0;0
63784;7973;0;0
79497;9938;0;1
79498;9938;0;1
79499;9938;0;1
79500;9938;0;1
79501;9938;0;0
79502;9938;0;0
79503;9938;0;0
79504;9938;0;0
12641;1581;0;1
12642;1581;0;1
12643;1581;0;1
12644;1581;0;1
12645;1581;0;0
12646;1581;0;0
12647;1581;0;0
12648;1581;0;0
52433;6555;0;1
52434;6555;0;1
52435;6555;0;1
52436;6555;0;1
52437;6555;0;0
52438;6555;0;0
52439;6555;0;0
52440;6555;0;0
35073;4385;0;1
35074;4385;0;1
35075;4385;0;1
35076;4385;0;1
35077;4385;0;0
35078;4385;0;0
35079;4385;0;0
35080;4385;0;0
70913;8865;0;1
70914;8865;0;1
70915;8865;0;1
70916;8865;0;1
70917;8865;0;0
70918;8865;0;0
70919;8865;0;0
70920;8865;0;0
52169;6522;0;1
52170;6522;0;1
52171;6522;0;1
52172;6522;0;1
52173;6522;0;0
52174;6522;0;0
52175;6522;0;0
52176;6522;0;0
48057;6008;0;1
48058;6008;0;1
48059;6008;0;1
48060;6008;0;1
48061;6008;0;0
48062;6008;0;0
48063;6008;0;0
48064;6008;0;0
34633;4330;0;1
34634;4330;0;1
34635;4330;0;1
34636;4330;0;1
34637;4330;0;0
34638;4330;0;0
34639;4330;0;0
34640;4330;0;0
70721;8841;0;1
70722;8841;0;1
70723;8841;0;1
70724;8841;0;1
70725;8841;0;0
70726;8841;0;0
70727;8841;0;0
70728;8841;0;0
36897;4613;0;1
36898;4613;0;1
36899;4613;0;1
36900;4613;0;1
36901;4613;0;0
36902;4613;0;0
36903;4613;0;0
36904;4613;0;0
30681;3836;0;1
30682;3836;0;1
30683;3836;0;1
30684;3836;0;1
30685;3836;0;0
30686;3836;0;0
30687;3836;0;0
30688;3836;0;0
54177;6773;0;1
54178;6773;0;1
54179;6773;0;1
54180;6773;0;1
54181;6773;0;0
54182;6773;0;0
54183;6773;0;0
54184;6773;0;0
57841;7231;0;1
57842;7231;0;1
57843;7231;0;1
57844;7231;0;1
57845;7231;0;0
57846;7231;0;0
57847;7231;0;0
57848;7231;0;0
33905;4239;0;1
33906;4239;0;1
33907;4239;0;1
33908;4239;0;1
33909;4239;0;0
33910;4239;0;0
33911;4239;0;0
33912;4239;0;0
16689;2087;0;1
16690;2087;0;1
16691;2087;0;1
16692;2087;0;1
16693;2087;0;0
16694;2087;0;0
16695;2087;0;0
16696;2087;0;0
42617;5328;0;1
42618;5328;0;1
42619;5328;0;1
42620;5328;0;1
42621;5328;0;0
42622;5328;0;0
42623;5328;0;0
42624;5328;0;0
71377;8923;0;1
71378;8923;0;1
71379;8923;0;1
71380;8923;0;1
71381;8923;0;0
71382;8923;0;0
71383;8923;0;0
71384;8923;0;0
4297;538;0;1
4298;538;0;1
4299;538;0;1
4300;538;0;1
4301;538;0;0
4302;538;0;0
4303;538;0;0
4304;538;0;0
27625;3454;0;1
27626;3454;0;1
27627;3454;0;1
27628;3454;0;1
27629;3454;0;0
27630;3454;0;0
27631;3454;0;0
27632;3454;0;0
2025;254;0;1
2026;254;0;1
2027;254;0;1
2028;254;0;1
2029;254;0;0
2030;254;0;0
2031;254;0;0
2032;254;0;0
47913;5990;0;1
47914;5990;0;1
47915;5990;0;1
47916;5990;0;1
47917;5990;0;0
47918;5990;0;0
47919;5990;0;0
47920;5990;0;0
15737;1968;0;1
15738;1968;0;1
15739;1968;0;1
15740;1968;0;1
15741;1968;0;0
15742;1968;0;0
15743;1968;0;0
15744;1968;0;0
25241;3156;0;1
25242;3156;0;1
25243;3156;0;1
25244;3156;0;1
25245;3156;0;0
25246;3156;0;0
25247;3156;0;0
25248;3156;0;0
26665;3334;0;1
26666;3334;0;1
26667;3334;0;1
26668;3334;0;1
26669;3334;0;0
26670;3334;0;0
26671;3334;0;0
26672;3334;0;0
35097;4388;0;1
35098;4388;0;1
35099;4388;0;1
35100;4388;0;1
35101;4388;0;0
35102;4388;0;0
35103;4388;0;0
35104;4388;0;0
62777;7848;0;1
62778;7848;0;1
62779;7848;0;1
62780;7848;0;1
62781;7848;0;0
62782;7848;0;0
62783;7848;0;0
62784;7848;0;0
69681;8711;0;1
69682;8711;0;1
69683;8711;0;1
69684;8711;0;1
69685;8711;0;0
69686;8711;0;0
69687;8711;0;0
69688;8711;0;0
79337;9918;0;1
79338;9918;0;1
79339;9918;0;1
79340;9918;0;1
79341;9918;0;0
79342;9918;0;0
79343;9918;0;0
79344;9918;0;0
40953;5120;0;1
40954;5120;0;1
40955;5120;0;1
40956;5120;0;1
40957;5120;0;0
40958;5120;0;0
40959;5120;0;0
40960;5120;0;0
37265;4659;0;1
37266;4659;0;1
37267;4659;0;1
37268;4659;0;1
37269;4659;0;0
37270;4659;0;0
37271;4659;0;0
37272;4659;0;0
49577;6198;0;1
49578;6198;0;1
49579;6198;0;1
49580;6198;0;1
49581;6198;0;0
49582;6198;0;0
49583;6198;0;0
49584;6198;0;0
68025;8504;0;1
68026;8504;0;1
68027;8504;0;1
68028;8504;0;1
68029;8504;0;0
68030;8504;0;0
68031;8504;0;0
68032;8504;0;0
44697;5588;0;1
44698;5588;0;1
44699;5588;0;1
44700;5588;0;1
44701;5588;0;0
44702;5588;0;0
44703;5588;0;0
44704;5588;0;0
54137;6768;0;1
54138;6768;0;1
54139;6768;0;1
54140;6768;0;1
54141;6768;0;0
54142;6768;0;0
54143;6768;0;0
54144;6768;0;0
46817;5853;0;1
46818;5853;0;1
46819;5853;0;1
46820;5853;0;1
46821;5853;0;0
46822;5853;0;0
46823;5853;0;0
46824;5853;0;0
75033;9380;0;1
75034;9380;0;1
75035;9380;0;1
75036;9380;0;1
75037;9380;0;0
75038;9380;0;0
75039;9380;0;0
75040;9380;0;0
25521;3191;0;1
25522;3191;0;1
25523;3191;0;1
25524;3191;0;1
25525;3191;0;0
25526;3191;0;0
25527;3191;0;0
25528;3191;0;0
12745;1594;0;1
12746;1594;0;1
12747;1594;0;1
12748;1594;0;1
12749;1594;0;0
12750;1594;0;0
12751;1594;0;0
12752;1594;0;0
62265;7784;0;1
62266;7784;0;1
62267;7784;0;1
62268;7784;0;1
62269;7784;0;0
62270;7784;0;0
62271;7784;0;0
62272;7784;0;0
51825;6479;0;1
51826;6479;0;1
51827;6479;0;1
51828;6479;0;1
51829;6479;0;0
51830;6479;0;0
51831;6479;0;0
51832;6479;0;0
24961;3121;0;1
24962;3121;0;1
24963;3121;0;1
24964;3121;0;1
24965;3121;0;0
24966;3121;0;0
24967;3121;0;0
24968;3121;0;0
55745;6969;0;1
55746;6969;0;1
55747;6969;0;1
55748;6969;0;1
55749;6969;0;0
55750;6969;0;0
55751;6969;0;0
55752;6969;0;0
42713;5340;0;1
42714;5340;0;1
42715;5340;0;1
42716;5340;0;1
42717;5340;0;0
42718;5340;0;0
42719;5340;0;0
42720;5340;0;0
47209;5902;0;1
47210;5902;0;1
47211;5902;0;1
47212;5902;0;1
47213;5902;0;0
47214;5902;0;0
47215;5902;0;0
47216;5902;0;0
46705;5839;0;1
46706;5839;0;1
46707;5839;0;1
46708;5839;0;1
46709;5839;0;0
46710;5839;0;0
46711;5839;0;0
46712;5839;0;0
77945;9744;0;1
77946;9744;0;1
77947;9744;0;1
77948;9744;0;1
77949;9744;0;0
77950;9744;0;0
77951;9744;0;0
77952;9744;0;0
47873;5985;0;1
47874;5985;0;1
47875;5985;0;1
47876;5985;0;1
47877;5985;0;0
47878;5985;0;0
47879;5985;0;0
47880;5985;0;0
2721;341;0;1
2722;341;0;1
2723;341;0;1
2724;341;0;1
2725;341;0;0
2726;341;0;0
2727;341;0;0
2728;341;0;0
30337;3793;0;1
30338;3793;0;1
30339;3793;0;1
30340;3793;0;1
30341;3793;0;0
30342;3793;0;0
30343;3793;0;0
30344;3793;0;0
32609;4077;0;1
32610;4077;0;1
32611;4077;0;1
32612;4077;0;1
32613;4077;0;0
32614;4077;0;0
32615;4077;0;0
32616;4077;0;0
77881;9736;0;1
77882;9736;0;1
77883;9736;0;1
77884;9736;0;1
77885;9736;0;0
77886;9736;0;0
