id;id_set;is_equivalent;is_entailed
38832;4854;0;0
39329;4917;0;1
39330;4917;0;1
39331;4917;0;1
39332;4917;0;1
39333;4917;0;0
39334;4917;0;0
39335;4917;0;0
39336;4917;0;0
79049;9882;0;1
79050;9882;0;1
79051;9882;0;1
79052;9882;0;1
79053;9882;0;0
79054;9882;0;0
79055;9882;0;0
79056;9882;0;0
73033;9130;0;1
73034;9130;0;1
73035;9130;0;1
73036;9130;0;1
73037;9130;0;0
73038;9130;0;0
73039;9130;0;0
73040;9130;0;0
67433;8430;0;1
67434;8430;0;1
67435;8430;0;1
67436;8430;0;1
67437;8430;0;0
67438;8430;0;0
67439;8430;0;0
67440;8430;0;0
48441;6056;0;1
48442;6056;0;1
48443;6056;0;1
48444;6056;0;1
48445;6056;0;0
48446;6056;0;0
48447;6056;0;0
48448;6056;0;0
37121;4641;0;1
37122;4641;0;1
37123;4641;0;1
37124;4641;0;1
37125;4641;0;0
37126;4641;0;0
37127;4641;0;0
37128;4641;0;0
9465;1184;0;1
9466;1184;0;1
9467;1184;0;1
9468;1184;0;1
9469;1184;0;0
9470;1184;0;0
9471;1184;0;0
9472;1184;0;0
70825;8854;0;1
70826;8854;0;1
70827;8854;0;1
70828;8854;0;1
70829;8854;0;0
70830;8854;0;0
70831;8854;0;0
70832;8854;0;0
50737;6343;0;1
50738;6343;0;1
50739;6343;0;1
50740;6343;0;1
50741;6343;0;0
50742;6343;0;0
50743;6343;0;0
50744;6343;0;0
5633;705;0;1
5634;705;0;1
5635;705;0;1
5636;705;0;1
5637;705;0;0
5638;705;0;0
5639;705;0;0
5640;705;0;0
29641;3706;0;1
29642;3706;0;1
29643;3706;0;1
29644;3706;0;1
29645;3706;0;0
29646;3706;0;0
29647;3706;0;0
29648;3706;0;0
11929;1492;0;1
11930;1492;0;1
11931;1492;0;1
11932;1492;0;1
11933;1492;0;0
11934;1492;0;0
11935;1492;0;0
11936;1492;0;0
46889;5862;0;1
46890;5862;0;1
46891;5862;0;1
46892;5862;0;1
46893;5862;0;0
46894;5862;0;0
46895;5862;0;0
46896;5862;0;0
78889;9862;0;1
78890;9862;0;1
78891;9862;0;1
78892;9862;0;1
78893;9862;0;0
78894;9862;0;0
78895;9862;0;0
78896;9862;0;0
13105;1639;0;1
13106;1639;0;1
13107;1639;0;1
13108;1639;0;1
13109;1639;0;0
13110;1639;0;0
13111;1639;0;0
13112;1639;0;0
32937;4118;0;1
32938;4118;0;1
32939;4118;0;1
32940;4118;0;1
32941;4118;0;0
32942;4118;0;0
32943;4118;0;0
32944;4118;0;0
48713;6090;0;1
48714;6090;0;1
48715;6090;0;1
48716;6090;0;1
48717;6090;0;0
48718;6090;0;0
48719;6090;0;0
48720;6090;0;0
65337;8168;0;1
65338;8168;0;1
65339;8168;0;1
65340;8168;0;1
65341;8168;0;0
65342;8168;0;0
65343;8168;0;0
65344;8168;0;0
61441;7681;0;1
61442;7681;0;1
61443;7681;0;1
61444;7681;0;1
61445;7681;0;0
61446;7681;0;0
61447;7681;0;0
61448;7681;0;0
76137;9518;0;1
76138;9518;0;1
76139;9518;0;1
76140;9518;0;1
76141;9518;0;0
76142;9518;0;0
76143;9518;0;0
76144;9518;0;0
17721;2216;0;1
17722;2216;0;1
17723;2216;0;1
17724;2216;0;1
17725;2216;0;0
17726;2216;0;0
17727;2216;0;0
17728;2216;0;0
67113;8390;0;1
67114;8390;0;1
67115;8390;0;1
67116;8390;0;1
67117;8390;0;0
67118;8390;0;0
67119;8390;0;0
67120;8390;0;0
44593;5575;0;1
44594;5575;0;1
44595;5575;0;1
44596;5575;0;1
44597;5575;0;0
44598;5575;0;0
44599;5575;0;0
44600;5575;0;0
55313;6915;0;1
55314;6915;0;1
55315;6915;0;1
55316;6915;0;1
55317;6915;0;0
55318;6915;0;0
55319;6915;0;0
55320;6915;0;0
74593;9325;0;1
74594;9325;0;1
74595;9325;0;1
74596;9325;0;1
74597;9325;0;0
74598;9325;0;0
74599;9325;0;0
74600;9325;0;0
78769;9847;0;1
78770;9847;0;1
78771;9847;0;1
78772;9847;0;1
78773;9847;0;0
78774;9847;0;0
78775;9847;0;0
78776;9847;0;0
32201;4026;0;1
32202;4026;0;1
32203;4026;0;1
32204;4026;0;1
32205;4026;0;0
32206;4026;0;0
32207;4026;0;0
32208;4026;0;0
59745;7469;0;1
59746;7469;0;1
59747;7469;0;1
59748;7469;0;1
59749;7469;0;0
59750;7469;0;0
59751;7469;0;0
59752;7469;0;0
41257;5158;0;1
41258;5158;0;1
41259;5158;0;1
41260;5158;0;1
41261;5158;0;0
41262;5158;0;0
41263;5158;0;0
41264;5158;0;0
71153;8895;0;1
71154;8895;0;1
71155;8895;0;1
71156;8895;0;1
71157;8895;0;0
71158;8895;0;0
71159;8895;0;0
71160;8895;0;0
3561;446;0;1
3562;446;0;1
3563;446;0;1
3564;446;0;1
3565;446;0;0
3566;446;0;0
3567;446;0;0
3568;446;0;0
46313;5790;0;1
46314;5790;0;1
46315;5790;0;1
46316;5790;0;1
46317;5790;0;0
46318;5790;0;0
46319;5790;0;0
46320;5790;0;0
74969;9372;0;1
74970;9372;0;1
74971;9372;0;1
74972;9372;0;1
74973;9372;0;0
74974;9372;0;0
74975;9372;0;0
74976;9372;0;0
52361;6546;0;1
52362;6546;0;1
52363;6546;0;1
52364;6546;0;1
52365;6546;0;0
52366;6546;0;0
52367;6546;0;0
52368;6546;0;0
30833;3855;0;1
30834;3855;0;1
30835;3855;0;1
30836;3855;0;1
30837;3855;0;0
30838;3855;0;0
30839;3855;0;0
30840;3855;0;0
66985;8374;0;1
66986;8374;0;1
66987;8374;0;1
66988;8374;0;1
66989;8374;0;0
66990;8374;0;0
66991;8374;0;0
66992;8374;0;0
58809;7352;0;1
58810;7352;0;1
58811;7352;0;1
58812;7352;0;1
58813;7352;0;0
58814;7352;0;0
58815;7352;0;0
58816;7352;0;0
21281;2661;0;1
21282;2661;0;1
21283;2661;0;1
21284;2661;0;1
21285;2661;0;0
21286;2661;0;0
21287;2661;0;0
21288;2661;0;0
69377;8673;0;1
69378;8673;0;1
69379;8673;0;1
69380;8673;0;1
69381;8673;0;0
69382;8673;0;0
69383;8673;0;0
69384;8673;0;0
73833;9230;0;1
73834;9230;0;1
73835;9230;0;1
73836;9230;0;1
73837;9230;0;0
73838;9230;0;0
73839;9230;0;0
73840;9230;0;0
26681;3336;0;1
26682;3336;0;1
26683;3336;0;1
26684;3336;0;1
26685;3336;0;0
26686;3336;0;0
26687;3336;0;0
26688;3336;0;0
68057;8508;0;1
68058;8508;0;1
68059;8508;0;1
68060;8508;0;1
68061;8508;0;0
68062;8508;0;0
68063;8508;0;0
68064;8508;0;0
18257;2283;0;1
18258;2283;0;1
18259;2283;0;1
18260;2283;0;1
18261;2283;0;0
18262;2283;0;0
18263;2283;0;0
18264;2283;0;0
67473;8435;0;1
67474;8435;0;1
67475;8435;0;1
67476;8435;0;1
67477;8435;0;0
67478;8435;0;0
67479;8435;0;0
67480;8435;0;0
37401;4676;0;1
37402;4676;0;1
37403;4676;0;1
37404;4676;0;1
37405;4676;0;0
37406;4676;0;0
37407;4676;0;0
37408;4676;0;0
37361;4671;0;1
37362;4671;0;1
37363;4671;0;1
37364;4671;0;1
37365;4671;0;0
37366;4671;0;0
37367;4671;0;0
37368;4671;0;0
19489;2437;0;1
19490;2437;0;1
19491;2437;0;1
19492;2437;0;1
19493;2437;0;0
19494;2437;0;0
19495;2437;0;0
19496;2437;0;0
27745;3469;0;1
27746;3469;0;1
27747;3469;0;1
27748;3469;0;1
27749;3469;0;0
27750;3469;0;0
27751;3469;0;0
27752;3469;0;0
74089;9262;0;1
74090;9262;0;1
74091;9262;0;1
74092;9262;0;1
74093;9262;0;0
74094;9262;0;0
74095;9262;0;0
74096;9262;0;0
32609;4077;0;1
32610;4077;0;1
32611;4077;0;1
32612;4077;0;1
32613;4077;0;0
32614;4077;0;0
32615;4077;0;0
32616;4077;0;0
25377;3173;0;1
25378;3173;0;1
25379;3173;0;1
25380;3173;0;1
25381;3173;0;0
25382;3173;0;0
25383;3173;0;0
25384;3173;0;0
36569;4572;0;1
36570;4572;0;1
36571;4572;0;1
36572;4572;0;1
36573;4572;0;0
36574;4572;0;0
36575;4572;0;0
36576;4572;0;0
5025;629;0;1
5026;629;0;1
5027;629;0;1
5028;629;0;1
5029;629;0;0
5030;629;0;0
5031;629;0;0
5032;629;0;0
62169;7772;0;1
62170;7772;0;1
62171;7772;0;1
62172;7772;0;1
62173;7772;0;0
62174;7772;0;0
62175;7772;0;0
62176;7772;0;0
23817;2978;0;1
23818;2978;0;1
23819;2978;0;1
23820;2978;0;1
23821;2978;0;0
23822;2978;0;0
23823;2978;0;0
23824;2978;0;0
28217;3528;0;1
28218;3528;0;1
28219;3528;0;1
28220;3528;0;1
28221;3528;0;0
28222;3528;0;0
28223;3528;0;0
28224;3528;0;0
4465;559;0;1
4466;559;0;1
4467;559;0;1
4468;559;0;1
4469;559;0;0
4470;559;0;0
4471;559;0;0
4472;559;0;0
54921;6866;0;1
54922;6866;0;1
54923;6866;0;1
54924;6866;0;1
54925;6866;0;0
54926;6866;0;0
54927;6866;0;0
54928;6866;0;0
50953;6370;0;1
50954;6370;0;1
50955;6370;0;1
50956;6370;0;1
50957;6370;0;0
50958;6370;0;0
50959;6370;0;0
50960;6370;0;0
48577;6073;0;1
48578;6073;0;1
48579;6073;0;1
48580;6073;0;1
48581;6073;0;0
48582;6073;0;0
48583;6073;0;0
48584;6073;0;0
46801;5851;0;1
46802;5851;0;1
46803;5851;0;1
46804;5851;0;1
46805;5851;0;0
46806;5851;0;0
46807;5851;0;0
46808;5851;0;0
58857;7358;0;1
58858;7358;0;1
58859;7358;0;1
58860;7358;0;1
58861;7358;0;0
58862;7358;0;0
58863;7358;0;0
58864;7358;0;0
41705;5214;0;1
41706;5214;0;1
41707;5214;0;1
41708;5214;0;1
41709;5214;0;0
41710;5214;0;0
41711;5214;0;0
41712;5214;0;0
50401;6301;0;1
50402;6301;0;1
50403;6301;0;1
50404;6301;0;1
50405;6301;0;0
50406;6301;0;0
50407;6301;0;0
50408;6301;0;0
27681;3461;0;1
27682;3461;0;1
27683;3461;0;1
27684;3461;0;1
27685;3461;0;0
27686;3461;0;0
27687;3461;0;0
27688;3461;0;0
73065;9134;0;1
73066;9134;0;1
73067;9134;0;1
73068;9134;0;1
73069;9134;0;0
73070;9134;0;0
73071;9134;0;0
73072;9134;0;0
74545;9319;0;1
74546;9319;0;1
74547;9319;0;1
74548;9319;0;1
74549;9319;0;0
74550;9319;0;0
74551;9319;0;0
74552;9319;0;0
54529;6817;0;1
54530;6817;0;1
54531;6817;0;1
54532;6817;0;1
54533;6817;0;0
54534;6817;0;0
54535;6817;0;0
54536;6817;0;0
27329;3417;0;1
27330;3417;0;1
27331;3417;0;1
27332;3417;0;1
27333;3417;0;0
27334;3417;0;0
27335;3417;0;0
27336;3417;0;0
27873;3485;0;1
27874;3485;0;1
27875;3485;0;1
27876;3485;0;1
27877;3485;0;0
27878;3485;0;0
27879;3485;0;0
27880;3485;0;0
56913;7115;0;1
56914;7115;0;1
56915;7115;0;1
56916;7115;0;1
56917;7115;0;0
56918;7115;0;0
56919;7115;0;0
56920;7115;0;0
4577;573;0;1
4578;573;0;1
4579;573;0;1
4580;573;0;1
4581;573;0;0
4582;573;0;0
4583;573;0;0
4584;573;0;0
7617;953;0;1
7618;953;0;1
7619;953;0;1
7620;953;0;1
7621;953;0;0
7622;953;0;0
7623;953;0;0
7624;953;0;0
4297;538;0;1
4298;538;0;1
4299;538;0;1
4300;538;0;1
4301;538;0;0
4302;538;0;0
4303;538;0;0
4304;538;0;0
74841;9356;0;1
74842;9356;0;1
74843;9356;0;1
74844;9356;0;1
74845;9356;0;0
74846;9356;0;0
74847;9356;0;0
74848;9356;0;0
8697;1088;0;1
8698;1088;0;1
8699;1088;0;1
8700;1088;0;1
8701;1088;0;0
8702;1088;0;0
8703;1088;0;0
8704;1088;0;0
64465;8059;0;1
64466;8059;0;1
64467;8059;0;1
64468;8059;0;1
64469;8059;0;0
64470;8059;0;0
64471;8059;0;0
64472;8059;0;0
51705;6464;0;1
51706;6464;0;1
51707;6464;0;1
51708;6464;0;1
51709;6464;0;0
51710;6464;0;0
51711;6464;0;0
51712;6464;0;0
55289;6912;0;1
55290;6912;0;1
55291;6912;0;1
55292;6912;0;1
55293;6912;0;0
55294;6912;0;0
55295;6912;0;0
55296;6912;0;0
58649;7332;0;1
58650;7332;0;1
58651;7332;0;1
58652;7332;0;1
58653;7332;0;0
58654;7332;0;0
58655;7332;0;0
58656;7332;0;0
40665;5084;0;1
40666;5084;0;1
40667;5084;0;1
40668;5084;0;1
40669;5084;0;0
40670;5084;0;0
40671;5084;0;0
40672;5084;0;0
19209;2402;0;1
19210;2402;0;1
19211;2402;0;1
19212;2402;0;1
19213;2402;0;0
19214;2402;0;0
19215;2402;0;0
19216;2402;0;0
61857;7733;0;1
61858;7733;0;1
61859;7733;0;1
61860;7733;0;1
61861;7733;0;0
61862;7733;0;0
61863;7733;0;0
61864;7733;0;0
47873;5985;0;1
47874;5985;0;1
47875;5985;0;1
47876;5985;0;1
47877;5985;0;0
47878;5985;0;0
47879;5985;0;0
47880;5985;0;0
61745;7719;0;1
61746;7719;0;1
61747;7719;0;1
61748;7719;0;1
61749;7719;0;0
61750;7719;0;0
61751;7719;0;0
61752;7719;0;0
12441;1556;0;1
12442;1556;0;1
12443;1556;0;1
12444;1556;0;1
12445;1556;0;0
12446;1556;0;0
12447;1556;0;0
12448;1556;0;0
71961;8996;0;1
71962;8996;0;1
71963;8996;0;1
71964;8996;0;1
71965;8996;0;0
71966;8996;0;0
71967;8996;0;0
71968;8996;0;0
11409;1427;0;1
11410;1427;0;1
11411;1427;0;1
11412;1427;0;1
11413;1427;0;0
11414;1427;0;0
11415;1427;0;0
11416;1427;0;0
66129;8267;0;1
66130;8267;0;1
66131;8267;0;1
66132;8267;0;1
66133;8267;0;0
66134;8267;0;0
66135;8267;0;0
66136;8267;0;0
5449;682;0;1
5450;682;0;1
5451;682;0;1
5452;682;0;1
5453;682;0;0
5454;682;0;0
5455;682;0;0
5456;682;0;0
25121;3141;0;1
25122;3141;0;1
25123;3141;0;1
25124;3141;0;1
25125;3141;0;0
25126;3141;0;0
25127;3141;0;0
25128;3141;0;0
529;67;0;1
530;67;0;1
531;67;0;1
532;67;0;1
533;67;0;0
534;67;0;0
535;67;0;0
536;67;0;0
11881;1486;0;1
11882;1486;0;1
11883;1486;0;1
11884;1486;0;1
11885;1486;0;0
11886;1486;0;0
11887;1486;0;0
11888;1486;0;0
273;35;0;1
274;35;0;1
275;35;0;1
276;35;0;1
277;35;0;0
278;35;0;0
279;35;0;0
280;35;0;0
69905;8739;0;1
69906;8739;0;1
69907;8739;0;1
69908;8739;0;1
69909;8739;0;0
69910;8739;0;0
69911;8739;0;0
69912;8739;0;0
50409;6302;0;1
50410;6302;0;1
50411;6302;0;1
50412;6302;0;1
50413;6302;0;0
50414;6302;0;0
50415;6302;0;0
50416;6302;0;0
32521;4066;0;1
32522;4066;0;1
32523;4066;0;1
32524;4066;0;1
32525;4066;0;0
32526;4066;0;0
32527;4066;0;0
32528;4066;0;0
74073;9260;0;1
74074;9260;0;1
74075;9260;0;1
74076;9260;0;1
74077;9260;0;0
74078;9260;0;0
74079;9260;0;0
74080;9260;0;0
28673;3585;0;1
28674;3585;0;1
28675;3585;0;1
28676;3585;0;1
28677;3585;0;0
28678;3585;0;0
28679;3585;0;0
28680;3585;0;0
4961;621;0;1
4962;621;0;1
4963;621;0;1
4964;621;0;1
4965;621;0;0
4966;621;0;0
4967;621;0;0
4968;621;0;0
30841;3856;0;1
30842;3856;0;1
30843;3856;0;1
30844;3856;0;1
30845;3856;0;0
30846;3856;0;0
30847;3856;0;0
30848;3856;0;0
3129;392;0;1
3130;392;0;1
3131;392;0;1
3132;392;0;1
3133;392;0;0
3134;392;0;0
3135;392;0;0
3136;392;0;0
7761;971;0;1
7762;971;0;1
7763;971;0;1
7764;971;0;1
7765;971;0;0
7766;971;0;0
7767;971;0;0
7768;971;0;0
39521;4941;0;1
39522;4941;0;1
39523;4941;0;1
39524;4941;0;1
39525;4941;0;0
39526;4941;0;0
39527;4941;0;0
39528;4941;0;0
58945;7369;0;1
58946;7369;0;1
58947;7369;0;1
58948;7369;0;1
58949;7369;0;0
58950;7369;0;0
58951;7369;0;0
58952;7369;0;0
25513;3190;0;1
25514;3190;0;1
25515;3190;0;1
25516;3190;0;1
25517;3190;0;0
25518;3190;0;0
25519;3190;0;0
25520;3190;0;0
33377;4173;0;1
33378;4173;0;1
33379;4173;0;1
33380;4173;0;1
33381;4173;0;0
33382;4173;0;0
33383;4173;0;0
33384;4173;0;0
10801;1351;0;1
10802;1351;0;1
10803;1351;0;1
10804;1351;0;1
10805;1351;0;0
10806;1351;0;0
10807;1351;0;0
10808;1351;0;0
67777;8473;0;1
67778;8473;0;1
67779;8473;0;1
67780;8473;0;1
67781;8473;0;0
67782;8473;0;0
67783;8473;0;0
67784;8473;0;0
20113;2515;0;1
20114;2515;0;1
20115;2515;0;1
20116;2515;0;1
20117;2515;0;0
20118;2515;0;0
20119;2515;0;0
20120;2515;0;0
19809;2477;0;1
19810;2477;0;1
19811;2477;0;1
19812;2477;0;1
19813;2477;0;0
19814;2477;0;0
19815;2477;0;0
19816;2477;0;0
19641;2456;0;1
19642;2456;0;1
19643;2456;0;1
19644;2456;0;1
19645;2456;0;0
19646;2456;0;0
19647;2456;0;0
19648;2456;0;0
32729;4092;0;1
32730;4092;0;1
32731;4092;0;1
32732;4092;0;1
32733;4092;0;0
32734;4092;0;0
32735;4092;0;0
32736;4092;0;0
7385;924;0;1
7386;924;0;1
7387;924;0;1
7388;924;0;1
7389;924;0;0
7390;924;0;0
7391;924;0;0
7392;924;0;0
2601;326;0;1
2602;326;0;1
2603;326;0;1
2604;326;0;1
2605;326;0;0
2606;326;0;0
2607;326;0;0
2608;326;0;0
12657;1583;0;1
12658;1583;0;1
12659;1583;0;1
12660;1583;0;1
12661;1583;0;0
12662;1583;0;0
12663;1583;0;0
12664;1583;0;0
30017;3753;0;1
30018;3753;0;1
30019;3753;0;1
30020;3753;0;1
30021;3753;0;0
30022;3753;0;0
30023;3753;0;0
30024;3753;0;0
11841;1481;0;1
11842;1481;0;1
11843;1481;0;1
11844;1481;0;1
11845;1481;0;0
11846;1481;0;0
11847;1481;0;0
11848;1481;0;0
12577;1573;0;1
12578;1573;0;1
12579;1573;0;1
12580;1573;0;1
12581;1573;0;0
12582;1573;0;0
12583;1573;0;0
12584;1573;0;0
4873;610;0;1
4874;610;0;1
4875;610;0;1
4876;610;0;1
4877;610;0;0
4878;610;0;0
4879;610;0;0
4880;610;0;0
62945;7869;0;1
62946;7869;0;1
62947;7869;0;1
62948;7869;0;1
62949;7869;0;0
62950;7869;0;0
62951;7869;0;0
62952;7869;0;0
1033;130;0;1
1034;130;0;1
1035;130;0;1
1036;130;0;1
1037;130;0;0
1038;130;0;0
1039;130;0;0
1040;130;0;0
42713;5340;0;1
42714;5340;0;1
42715;5340;0;1
42716;5340;0;1
42717;5340;0;0
42718;5340;0;0
42719;5340;0;0
42720;5340;0;0
74313;9290;0;1
74314;9290;0;1
74315;9290;0;1
74316;9290;0;1
74317;9290;0;0
74318;9290;0;0
74319;9290;0;0
74320;9290;0;0
13697;1713;0;1
13698;1713;0;1
13699;1713;0;1
13700;1713;0;1
13701;1713;0;0
13702;1713;0;0
13703;1713;0;0
13704;1713;0;0
1985;249;0;1
1986;249;0;1
1987;249;0;1
1988;249;0;1
1989;249;0;0
1990;249;0;0
1991;249;0;0
1992;249;0;0
68649;8582;0;1
68650;8582;0;1
68651;8582;0;1
68652;8582;0;1
68653;8582;0;0
68654;8582;0;0
68655;8582;0;0
68656;8582;0;0
29849;3732;0;1
29850;3732;0;1
29851;3732;0;1
29852;3732;0;1
29853;3732;0;0
29854;3732;0;0
29855;3732;0;0
29856;3732;0;0
53681;6711;0;1
53682;6711;0;1
53683;6711;0;1
53684;6711;0;1
53685;6711;0;0
53686;6711;0;0
53687;6711;0;0
53688;6711;0;0
73689;9212;0;1
73690;9212;0;1
73691;9212;0;1
73692;9212;0;1
73693;9212;0;0
73694;9212;0;0
73695;9212;0;0
73696;9212;0;0
37801;4726;0;1
37802;4726;0;1
37803;4726;0;1
37804;4726;0;1
37805;4726;0;0
37806;4726;0;0
37807;4726;0;0
37808;4726;0;0
35177;4398;0;1
35178;4398;0;1
35179;4398;0;1
35180;4398;0;1
35181;4398;0;0
35182;4398;0;0
35183;4398;0;0
35184;4398;0;0
47745;5969;0;1
47746;5969;0;1
47747;5969;0;1
47748;5969;0;1
47749;5969;0;0
47750;5969;0;0
47751;5969;0;0
47752;5969;0;0
60225;7529;0;1
60226;7529;0;1
60227;7529;0;1
60228;7529;0;1
60229;7529;0;0
60230;7529;0;0
60231;7529;0;0
60232;7529;0;0
66753;8345;0;1
66754;8345;0;1
66755;8345;0;1
66756;8345;0;1
66757;8345;0;0
66758;8345;0;0
66759;8345;0;0
66760;8345;0;0
15145;1894;0;1
15146;1894;0;1
15147;1894;0;1
15148;1894;0;1
15149;1894;0;0
15150;1894;0;0
15151;1894;0;0
15152;1894;0;0
62593;7825;0;1
62594;7825;0;1
62595;7825;0;1
62596;7825;0;1
62597;7825;0;0
62598;7825;0;0
62599;7825;0;0
62600;7825;0;0
57449;7182;0;1
57450;7182;0;1
57451;7182;0;1
57452;7182;0;1
57453;7182;0;0
57454;7182;0;0
57455;7182;0;0
57456;7182;0;0
44745;5594;0;1
44746;5594;0;1
44747;5594;0;1
44748;5594;0;1
44749;5594;0;0
44750;5594;0;0
44751;5594;0;0
44752;5594;0;0
55249;6907;0;1
55250;6907;0;1
55251;6907;0;1
55252;6907;0;1
55253;6907;0;0
55254;6907;0;0
55255;6907;0;0
55256;6907;0;0
13417;1678;0;1
13418;1678;0;1
13419;1678;0;1
13420;1678;0;1
13421;1678;0;0
13422;1678;0;0
13423;1678;0;0
13424;1678;0;0
76665;9584;0;1
76666;9584;0;1
76667;9584;0;1
76668;9584;0;1
76669;9584;0;0
76670;9584;0;0
76671;9584;0;0
76672;9584;0;0
17889;2237;0;1
17890;2237;0;1
17891;2237;0;1
17892;2237;0;1
17893;2237;0;0
17894;2237;0;0
17895;2237;0;0
17896;2237;0;0
72137;9018;0;1
72138;9018;0;1
72139;9018;0;1
72140;9018;0;1
72141;9018;0;0
72142;9018;0;0
72143;9018;0;0
72144;9018;0;0
13537;1693;0;1
13538;1693;0;1
13539;1693;0;1
13540;1693;0;1
13541;1693;0;0
13542;1693;0;0
13543;1693;0;0
13544;1693;0;0
46865;5859;0;1
46866;5859;0;1
46867;5859;0;1
46868;5859;0;1
46869;5859;0;0
46870;5859;0;0
46871;5859;0;0
46872;5859;0;0
53913;6740;0;1
53914;6740;0;1
53915;6740;0;1
53916;6740;0;1
53917;6740;0;0
53918;6740;0;0
53919;6740;0;0
53920;6740;0;0
45017;5628;0;1
45018;5628;0;1
45019;5628;0;1
45020;5628;0;1
45021;5628;0;0
45022;5628;0;0
45023;5628;0;0
45024;5628;0;0
63193;7900;0;1
63194;7900;0;1
63195;7900;0;1
63196;7900;0;1
63197;7900;0;0
63198;7900;0;0
63199;7900;0;0
63200;7900;0;0
2945;369;0;1
2946;369;0;1
2947;369;0;1
2948;369;0;1
2949;369;0;0
2950;369;0;0
2951;369;0;0
2952;369;0;0
49969;6247;0;1
49970;6247;0;1
49971;6247;0;1
49972;6247;0;1
49973;6247;0;0
49974;6247;0;0
49975;6247;0;0
49976;6247;0;0
60417;7553;0;1
60418;7553;0;1
60419;7553;0;1
60420;7553;0;1
60421;7553;0;0
60422;7553;0;0
60423;7553;0;0
60424;7553;0;0
29297;3663;0;1
29298;3663;0;1
29299;3663;0;1
29300;3663;0;1
29301;3663;0;0
29302;3663;0;0
29303;3663;0;0
29304;3663;0;0
66553;8320;0;1
66554;8320;0;1
66555;8320;0;1
66556;8320;0;1
66557;8320;0;0
66558;8320;0;0
66559;8320;0;0
66560;8320;0;0
32241;4031;0;1
32242;4031;0;1
32243;4031;0;1
32244;4031;0;1
32245;4031;0;0
32246;4031;0;0
32247;4031;0;0
32248;4031;0;0
23185;2899;0;1
23186;2899;0;1
23187;2899;0;1
23188;2899;0;1
23189;2899;0;0
23190;2899;0;0
23191;2899;0;0
23192;2899;0;0
10409;1302;0;1
10410;1302;0;1
10411;1302;0;1
10412;1302;0;1
10413;1302;0;0
10414;1302;0;0
10415;1302;0;0
10416;1302;0;0
66417;8303;0;1
66418;8303;0;1
66419;8303;0;1
66420;8303;0;1
66421;8303;0;0
66422;8303;0;0
66423;8303;0;0
66424;8303;0;0
37561;4696;0;1
37562;4696;0;1
37563;4696;0;1
37564;4696;0;1
37565;4696;0;0
37566;4696;0;0
37567;4696;0;0
37568;4696;0;0
25105;3139;0;1
25106;3139;0;1
25107;3139;0;1
25108;3139;0;1
25109;3139;0;0
25110;3139;0;0
25111;3139;0;0
25112;3139;0;0
26761;3346;0;1
26762;3346;0;1
26763;3346;0;1
26764;3346;0;1
26765;3346;0;0
26766;3346;0;0
26767;3346;0;0
26768;3346;0;0
49993;6250;0;1
49994;6250;0;1
49995;6250;0;1
49996;6250;0;1
49997;6250;0;0
49998;6250;0;0
49999;6250;0;0
50000;6250;0;0
38545;4819;0;1
38546;4819;0;1
38547;4819;0;1
38548;4819;0;1
38549;4819;0;0
38550;4819;0;0
38551;4819;0;0
38552;4819;0;0
45481;5686;0;1
45482;5686;0;1
45483;5686;0;1
45484;5686;0;1
45485;5686;0;0
45486;5686;0;0
45487;5686;0;0
45488;5686;0;0
52065;6509;0;1
52066;6509;0;1
52067;6509;0;1
52068;6509;0;1
52069;6509;0;0
52070;6509;0;0
52071;6509;0;0
52072;6509;0;0
73873;9235;0;1
73874;9235;0;1
73875;9235;0;1
73876;9235;0;1
73877;9235;0;0
73878;9235;0;0
73879;9235;0;0
73880;9235;0;0
71345;8919;0;1
71346;8919;0;1
71347;8919;0;1
71348;8919;0;1
71349;8919;0;0
71350;8919;0;0
71351;8919;0;0
71352;8919;0;0
32577;4073;0;1
32578;4073;0;1
32579;4073;0;1
32580;4073;0;1
32581;4073;0;0
32582;4073;0;0
32583;4073;0;0
32584;4073;0;0
9713;1215;0;1
9714;1215;0;1
9715;1215;0;1
9716;1215;0;1
9717;1215;0;0
9718;1215;0;0
9719;1215;0;0
9720;1215;0;0
53777;6723;0;1
53778;6723;0;1
53779;6723;0;1
53780;6723;0;1
53781;6723;0;0
53782;6723;0;0
53783;6723;0;0
53784;6723;0;0
59497;7438;0;1
59498;7438;0;1
59499;7438;0;1
59500;7438;0;1
59501;7438;0;0
59502;7438;0;0
59503;7438;0;0
59504;7438;0;0
5129;642;0;1
5130;642;0;1
5131;642;0;1
5132;642;0;1
5133;642;0;0
5134;642;0;0
5135;642;0;0
5136;642;0;0
36681;4586;0;1
36682;4586;0;1
36683;4586;0;1
36684;4586;0;1
36685;4586;0;0
36686;4586;0;0
36687;4586;0;0
36688;4586;0;0
833;105;0;1
834;105;0;1
835;105;0;1
836;105;0;1
837;105;0;0
838;105;0;0
839;105;0;0
840;105;0;0
36929;4617;0;1
36930;4617;0;1
36931;4617;0;1
36932;4617;0;1
36933;4617;0;0
36934;4617;0;0
36935;4617;0;0
36936;4617;0;0
67929;8492;0;1
67930;8492;0;1
67931;8492;0;1
67932;8492;0;1
67933;8492;0;0
67934;8492;0;0
67935;8492;0;0
67936;8492;0;0
55745;6969;0;1
55746;6969;0;1
55747;6969;0;1
55748;6969;0;1
55749;6969;0;0
55750;6969;0;0
55751;6969;0;0
55752;6969;0;0
