id;id_set;is_equivalent;is_entailed
27438;3430;0;0
27439;3430;0;0
27440;3430;0;0
46705;5839;0;1
46706;5839;0;1
46707;5839;0;1
46708;5839;0;1
46709;5839;0;0
46710;5839;0;0
46711;5839;0;0
46712;5839;0;0
19737;2468;0;1
19738;2468;0;1
19739;2468;0;1
19740;2468;0;1
19741;2468;0;0
19742;2468;0;0
19743;2468;0;0
19744;2468;0;0
69113;8640;0;1
69114;8640;0;1
69115;8640;0;1
69116;8640;0;1
69117;8640;0;0
69118;8640;0;0
69119;8640;0;0
69120;8640;0;0
65921;8241;0;1
65922;8241;0;1
65923;8241;0;1
65924;8241;0;1
65925;8241;0;0
65926;8241;0;0
65927;8241;0;0
65928;8241;0;0
50065;6259;0;1
50066;6259;0;1
50067;6259;0;1
50068;6259;0;1
50069;6259;0;0
50070;6259;0;0
50071;6259;0;0
50072;6259;0;0
28353;3545;0;1
28354;3545;0;1
28355;3545;0;1
28356;3545;0;1
28357;3545;0;0
28358;3545;0;0
28359;3545;0;0
28360;3545;0;0
40161;5021;0;1
40162;5021;0;1
40163;5021;0;1
40164;5021;0;1
40165;5021;0;0
40166;5021;0;0
40167;5021;0;0
40168;5021;0;0
161;21;0;1
162;21;0;1
163;21;0;1
164;21;0;1
165;21;0;0
166;21;0;0
167;21;0;0
168;21;0;0
33177;4148;0;1
33178;4148;0;1
33179;4148;0;1
33180;4148;0;1
33181;4148;0;0
33182;4148;0;0
33183;4148;0;0
33184;4148;0;0
4505;564;0;1
4506;564;0;1
4507;564;0;1
4508;564;0;1
4509;564;0;0
4510;564;0;0
4511;564;0;0
4512;564;0;0
57281;7161;0;1
57282;7161;0;1
57283;7161;0;1
57284;7161;0;1
57285;7161;0;0
57286;7161;0;0
57287;7161;0;0
57288;7161;0;0
66793;8350;0;1
66794;8350;0;1
66795;8350;0;1
66796;8350;0;1
66797;8350;0;0
66798;8350;0;0
66799;8350;0;0
66800;8350;0;0
28281;3536;0;1
28282;3536;0;1
28283;3536;0;1
28284;3536;0;1
28285;3536;0;0
28286;3536;0;0
28287;3536;0;0
28288;3536;0;0
77145;9644;0;1
77146;9644;0;1
77147;9644;0;1
77148;9644;0;1
77149;9644;0;0
77150;9644;0;0
77151;9644;0;0
77152;9644;0;0
5169;647;0;1
5170;647;0;1
5171;647;0;1
5172;647;0;1
5173;647;0;0
5174;647;0;0
5175;647;0;0
5176;647;0;0
49321;6166;0;1
49322;6166;0;1
49323;6166;0;1
49324;6166;0;1
49325;6166;0;0
49326;6166;0;0
49327;6166;0;0
49328;6166;0;0
31865;3984;0;1
31866;3984;0;1
31867;3984;0;1
31868;3984;0;1
31869;3984;0;0
31870;3984;0;0
31871;3984;0;0
31872;3984;0;0
6089;762;0;1
6090;762;0;1
6091;762;0;1
6092;762;0;1
6093;762;0;0
6094;762;0;0
6095;762;0;0
6096;762;0;0
44745;5594;0;1
44746;5594;0;1
44747;5594;0;1
44748;5594;0;1
44749;5594;0;0
44750;5594;0;0
44751;5594;0;0
44752;5594;0;0
34977;4373;0;1
34978;4373;0;1
34979;4373;0;1
34980;4373;0;1
34981;4373;0;0
34982;4373;0;0
34983;4373;0;0
34984;4373;0;0
56345;7044;0;1
56346;7044;0;1
56347;7044;0;1
56348;7044;0;1
56349;7044;0;0
56350;7044;0;0
56351;7044;0;0
56352;7044;0;0
38601;4826;0;1
38602;4826;0;1
38603;4826;0;1
38604;4826;0;1
38605;4826;0;0
38606;4826;0;0
38607;4826;0;0
38608;4826;0;0
27457;3433;0;1
27458;3433;0;1
27459;3433;0;1
27460;3433;0;1
27461;3433;0;0
27462;3433;0;0
27463;3433;0;0
27464;3433;0;0
17233;2155;0;1
17234;2155;0;1
17235;2155;0;1
17236;2155;0;1
17237;2155;0;0
17238;2155;0;0
17239;2155;0;0
17240;2155;0;0
10353;1295;0;1
10354;1295;0;1
10355;1295;0;1
10356;1295;0;1
10357;1295;0;0
10358;1295;0;0
10359;1295;0;0
10360;1295;0;0
57905;7239;0;1
57906;7239;0;1
57907;7239;0;1
57908;7239;0;1
57909;7239;0;0
57910;7239;0;0
57911;7239;0;0
57912;7239;0;0
9193;1150;0;1
9194;1150;0;1
9195;1150;0;1
9196;1150;0;1
9197;1150;0;0
9198;1150;0;0
9199;1150;0;0
9200;1150;0;0
11017;1378;0;1
11018;1378;0;1
11019;1378;0;1
11020;1378;0;1
11021;1378;0;0
11022;1378;0;0
11023;1378;0;0
11024;1378;0;0
63961;7996;0;1
63962;7996;0;1
63963;7996;0;1
63964;7996;0;1
63965;7996;0;0
63966;7996;0;0
63967;7996;0;0
63968;7996;0;0
31593;3950;0;1
31594;3950;0;1
31595;3950;0;1
31596;3950;0;1
31597;3950;0;0
31598;3950;0;0
31599;3950;0;0
31600;3950;0;0
21553;2695;0;1
21554;2695;0;1
21555;2695;0;1
21556;2695;0;1
21557;2695;0;0
21558;2695;0;0
21559;2695;0;0
21560;2695;0;0
13857;1733;0;1
13858;1733;0;1
13859;1733;0;1
13860;1733;0;1
13861;1733;0;0
13862;1733;0;0
13863;1733;0;0
13864;1733;0;0
58793;7350;0;1
58794;7350;0;1
58795;7350;0;1
58796;7350;0;1
58797;7350;0;0
58798;7350;0;0
58799;7350;0;0
58800;7350;0;0
52241;6531;0;1
52242;6531;0;1
52243;6531;0;1
52244;6531;0;1
52245;6531;0;0
52246;6531;0;0
52247;6531;0;0
52248;6531;0;0
45481;5686;0;1
45482;5686;0;1
45483;5686;0;1
45484;5686;0;1
45485;5686;0;0
45486;5686;0;0
45487;5686;0;0
45488;5686;0;0
10169;1272;0;1
10170;1272;0;1
10171;1272;0;1
10172;1272;0;1
10173;1272;0;0
10174;1272;0;0
10175;1272;0;0
10176;1272;0;0
75913;9490;0;1
75914;9490;0;1
75915;9490;0;1
75916;9490;0;1
75917;9490;0;0
75918;9490;0;0
75919;9490;0;0
75920;9490;0;0
9393;1175;0;1
9394;1175;0;1
9395;1175;0;1
9396;1175;0;1
9397;1175;0;0
9398;1175;0;0
9399;1175;0;0
9400;1175;0;0
37785;4724;0;1
37786;4724;0;1
37787;4724;0;1
37788;4724;0;1
37789;4724;0;0
37790;4724;0;0
37791;4724;0;0
37792;4724;0;0
26681;3336;0;1
26682;3336;0;1
26683;3336;0;1
26684;3336;0;1
26685;3336;0;0
26686;3336;0;0
26687;3336;0;0
26688;3336;0;0
73065;9134;0;1
73066;9134;0;1
73067;9134;0;1
73068;9134;0;1
73069;9134;0;0
73070;9134;0;0
73071;9134;0;0
73072;9134;0;0
31561;3946;0;1
31562;3946;0;1
31563;3946;0;1
31564;3946;0;1
31565;3946;0;0
31566;3946;0;0
31567;3946;0;0
31568;3946;0;0
22017;2753;0;1
22018;2753;0;1
22019;2753;0;1
22020;2753;0;1
22021;2753;0;0
22022;2753;0;0
22023;2753;0;0
22024;2753;0;0
33985;4249;0;1
33986;4249;0;1
33987;4249;0;1
33988;4249;0;1
33989;4249;0;0
33990;4249;0;0
33991;4249;0;0
33992;4249;0;0
30793;3850;0;1
30794;3850;0;1
30795;3850;0;1
30796;3850;0;1
30797;3850;0;0
30798;3850;0;0
30799;3850;0;0
30800;3850;0;0
44281;5536;0;1
44282;5536;0;1
44283;5536;0;1
44284;5536;0;1
44285;5536;0;0
44286;5536;0;0
44287;5536;0;0
44288;5536;0;0
54577;6823;0;1
54578;6823;0;1
54579;6823;0;1
54580;6823;0;1
54581;6823;0;0
54582;6823;0;0
54583;6823;0;0
54584;6823;0;0
25377;3173;0;1
25378;3173;0;1
25379;3173;0;1
25380;3173;0;1
25381;3173;0;0
25382;3173;0;0
25383;3173;0;0
25384;3173;0;0
48353;6045;0;1
48354;6045;0;1
48355;6045;0;1
48356;6045;0;1
48357;6045;0;0
48358;6045;0;0
48359;6045;0;0
48360;6045;0;0
19297;2413;0;1
19298;2413;0;1
19299;2413;0;1
19300;2413;0;1
19301;2413;0;0
19302;2413;0;0
19303;2413;0;0
19304;2413;0;0
26969;3372;0;1
26970;3372;0;1
26971;3372;0;1
26972;3372;0;1
26973;3372;0;0
26974;3372;0;0
26975;3372;0;0
26976;3372;0;0
77753;9720;0;1
77754;9720;0;1
77755;9720;0;1
77756;9720;0;1
77757;9720;0;0
77758;9720;0;0
77759;9720;0;0
77760;9720;0;0
34425;4304;0;1
34426;4304;0;1
34427;4304;0;1
34428;4304;0;1
34429;4304;0;0
34430;4304;0;0
34431;4304;0;0
34432;4304;0;0
4961;621;0;1
4962;621;0;1
4963;621;0;1
4964;621;0;1
4965;621;0;0
4966;621;0;0
4967;621;0;0
4968;621;0;0
32673;4085;0;1
32674;4085;0;1
32675;4085;0;1
32676;4085;0;1
32677;4085;0;0
32678;4085;0;0
32679;4085;0;0
32680;4085;0;0
24993;3125;0;1
24994;3125;0;1
24995;3125;0;1
24996;3125;0;1
24997;3125;0;0
24998;3125;0;0
24999;3125;0;0
25000;3125;0;0
43969;5497;0;1
43970;5497;0;1
43971;5497;0;1
43972;5497;0;1
43973;5497;0;0
43974;5497;0;0
43975;5497;0;0
43976;5497;0;0
59265;7409;0;1
59266;7409;0;1
59267;7409;0;1
59268;7409;0;1
59269;7409;0;0
59270;7409;0;0
59271;7409;0;0
59272;7409;0;0
2697;338;0;1
2698;338;0;1
2699;338;0;1
2700;338;0;1
2701;338;0;0
2702;338;0;0
2703;338;0;0
2704;338;0;0
3129;392;0;1
3130;392;0;1
3131;392;0;1
3132;392;0;1
3133;392;0;0
3134;392;0;0
3135;392;0;0
3136;392;0;0
39417;4928;0;1
39418;4928;0;1
39419;4928;0;1
39420;4928;0;1
39421;4928;0;0
39422;4928;0;0
39423;4928;0;0
39424;4928;0;0
4945;619;0;1
4946;619;0;1
4947;619;0;1
4948;619;0;1
4949;619;0;0
4950;619;0;0
4951;619;0;0
4952;619;0;0
29729;3717;0;1
29730;3717;0;1
29731;3717;0;1
29732;3717;0;1
29733;3717;0;0
29734;3717;0;0
29735;3717;0;0
29736;3717;0;0
23089;2887;0;1
23090;2887;0;1
23091;2887;0;1
23092;2887;0;1
23093;2887;0;0
23094;2887;0;0
23095;2887;0;0
23096;2887;0;0
65337;8168;0;1
65338;8168;0;1
65339;8168;0;1
65340;8168;0;1
65341;8168;0;0
65342;8168;0;0
65343;8168;0;0
65344;8168;0;0
79041;9881;0;1
79042;9881;0;1
79043;9881;0;1
79044;9881;0;1
79045;9881;0;0
79046;9881;0;0
79047;9881;0;0
79048;9881;0;0
5129;642;0;1
5130;642;0;1
5131;642;0;1
5132;642;0;1
5133;642;0;0
5134;642;0;0
5135;642;0;0
5136;642;0;0
249;32;0;1
250;32;0;1
251;32;0;1
252;32;0;1
253;32;0;0
254;32;0;0
255;32;0;0
256;32;0;0
833;105;0;1
834;105;0;1
835;105;0;1
836;105;0;1
837;105;0;0
838;105;0;0
839;105;0;0
840;105;0;0
48049;6007;0;1
48050;6007;0;1
48051;6007;0;1
48052;6007;0;1
48053;6007;0;0
48054;6007;0;0
48055;6007;0;0
48056;6007;0;0
62409;7802;0;1
62410;7802;0;1
62411;7802;0;1
62412;7802;0;1
62413;7802;0;0
62414;7802;0;0
62415;7802;0;0
62416;7802;0;0
14489;1812;0;1
14490;1812;0;1
14491;1812;0;1
14492;1812;0;1
14493;1812;0;0
14494;1812;0;0
14495;1812;0;0
14496;1812;0;0
41705;5214;0;1
41706;5214;0;1
41707;5214;0;1
41708;5214;0;1
41709;5214;0;0
41710;5214;0;0
41711;5214;0;0
41712;5214;0;0
52353;6545;0;1
52354;6545;0;1
52355;6545;0;1
52356;6545;0;1
52357;6545;0;0
52358;6545;0;0
52359;6545;0;0
52360;6545;0;0
60977;7623;0;1
60978;7623;0;1
60979;7623;0;1
60980;7623;0;1
60981;7623;0;0
60982;7623;0;0
60983;7623;0;0
60984;7623;0;0
14369;1797;0;1
14370;1797;0;1
14371;1797;0;1
14372;1797;0;1
14373;1797;0;0
14374;1797;0;0
14375;1797;0;0
14376;1797;0;0
14465;1809;0;1
14466;1809;0;1
14467;1809;0;1
14468;1809;0;1
14469;1809;0;0
14470;1809;0;0
14471;1809;0;0
14472;1809;0;0
60689;7587;0;1
60690;7587;0;1
60691;7587;0;1
60692;7587;0;1
60693;7587;0;0
60694;7587;0;0
60695;7587;0;0
60696;7587;0;0
66521;8316;0;1
66522;8316;0;1
66523;8316;0;1
66524;8316;0;1
66525;8316;0;0
66526;8316;0;0
66527;8316;0;0
66528;8316;0;0
12441;1556;0;1
12442;1556;0;1
12443;1556;0;1
12444;1556;0;1
12445;1556;0;0
12446;1556;0;0
12447;1556;0;0
12448;1556;0;0
22657;2833;0;1
22658;2833;0;1
22659;2833;0;1
22660;2833;0;1
22661;2833;0;0
22662;2833;0;0
22663;2833;0;0
22664;2833;0;0
53913;6740;0;1
53914;6740;0;1
53915;6740;0;1
53916;6740;0;1
53917;6740;0;0
53918;6740;0;0
53919;6740;0;0
53920;6740;0;0
22209;2777;0;1
22210;2777;0;1
22211;2777;0;1
22212;2777;0;1
22213;2777;0;0
22214;2777;0;0
22215;2777;0;0
22216;2777;0;0
55249;6907;0;1
55250;6907;0;1
55251;6907;0;1
55252;6907;0;1
55253;6907;0;0
55254;6907;0;0
55255;6907;0;0
55256;6907;0;0
76857;9608;0;1
76858;9608;0;1
76859;9608;0;1
76860;9608;0;1
76861;9608;0;0
76862;9608;0;0
76863;9608;0;0
76864;9608;0;0
19185;2399;0;1
19186;2399;0;1
19187;2399;0;1
19188;2399;0;1
19189;2399;0;0
19190;2399;0;0
19191;2399;0;0
19192;2399;0;0
78545;9819;0;1
78546;9819;0;1
78547;9819;0;1
78548;9819;0;1
78549;9819;0;0
78550;9819;0;0
78551;9819;0;0
78552;9819;0;0
67433;8430;0;1
67434;8430;0;1
67435;8430;0;1
67436;8430;0;1
67437;8430;0;0
67438;8430;0;0
67439;8430;0;0
67440;8430;0;0
17969;2247;0;1
17970;2247;0;1
17971;2247;0;1
17972;2247;0;1
17973;2247;0;0
17974;2247;0;0
17975;2247;0;0
17976;2247;0;0
40625;5079;0;1
40626;5079;0;1
40627;5079;0;1
40628;5079;0;1
40629;5079;0;0
40630;5079;0;0
40631;5079;0;0
40632;5079;0;0
47009;5877;0;1
47010;5877;0;1
47011;5877;0;1
47012;5877;0;1
47013;5877;0;0
47014;5877;0;0
47015;5877;0;0
47016;5877;0;0
51665;6459;0;1
51666;6459;0;1
51667;6459;0;1
51668;6459;0;1
51669;6459;0;0
51670;6459;0;0
51671;6459;0;0
51672;6459;0;0
30681;3836;0;1
30682;3836;0;1
30683;3836;0;1
30684;3836;0;1
30685;3836;0;0
30686;3836;0;0
30687;3836;0;0
30688;3836;0;0
10537;1318;0;1
10538;1318;0;1
10539;1318;0;1
10540;1318;0;1
10541;1318;0;0
10542;1318;0;0
10543;1318;0;0
10544;1318;0;0
32665;4084;0;1
32666;4084;0;1
32667;4084;0;1
32668;4084;0;1
32669;4084;0;0
32670;4084;0;0
32671;4084;0;0
32672;4084;0;0
25441;3181;0;1
25442;3181;0;1
25443;3181;0;1
25444;3181;0;1
25445;3181;0;0
25446;3181;0;0
25447;3181;0;0
25448;3181;0;0
46537;5818;0;1
46538;5818;0;1
46539;5818;0;1
46540;5818;0;1
46541;5818;0;0
46542;5818;0;0
46543;5818;0;0
46544;5818;0;0
53929;6742;0;1
53930;6742;0;1
53931;6742;0;1
53932;6742;0;1
53933;6742;0;0
53934;6742;0;0
53935;6742;0;0
53936;6742;0;0
5305;664;0;1
5306;664;0;1
5307;664;0;1
5308;664;0;1
5309;664;0;0
5310;664;0;0
5311;664;0;0
5312;664;0;0
7265;909;0;1
7266;909;0;1
7267;909;0;1
7268;909;0;1
7269;909;0;0
7270;909;0;0
7271;909;0;0
7272;909;0;0
23457;2933;0;1
23458;2933;0;1
23459;2933;0;1
23460;2933;0;1
23461;2933;0;0
23462;2933;0;0
23463;2933;0;0
23464;2933;0;0
78073;9760;0;1
78074;9760;0;1
78075;9760;0;1
78076;9760;0;1
78077;9760;0;0
78078;9760;0;0
78079;9760;0;0
78080;9760;0;0
2601;326;0;1
2602;326;0;1
2603;326;0;1
2604;326;0;1
2605;326;0;0
2606;326;0;0
2607;326;0;0
2608;326;0;0
61441;7681;0;1
61442;7681;0;1
61443;7681;0;1
61444;7681;0;1
61445;7681;0;0
61446;7681;0;0
61447;7681;0;0
61448;7681;0;0
66801;8351;0;1
66802;8351;0;1
66803;8351;0;1
66804;8351;0;1
66805;8351;0;0
66806;8351;0;0
66807;8351;0;0
66808;8351;0;0
77953;9745;0;1
77954;9745;0;1
77955;9745;0;1
77956;9745;0;1
77957;9745;0;0
77958;9745;0;0
77959;9745;0;0
77960;9745;0;0
6441;806;0;1
6442;806;0;1
6443;806;0;1
6444;806;0;1
6445;806;0;0
6446;806;0;0
6447;806;0;0
6448;806;0;0
16985;2124;0;1
16986;2124;0;1
16987;2124;0;1
16988;2124;0;1
16989;2124;0;0
16990;2124;0;0
16991;2124;0;0
16992;2124;0;0
57009;7127;0;1
57010;7127;0;1
57011;7127;0;1
57012;7127;0;1
57013;7127;0;0
57014;7127;0;0
57015;7127;0;0
57016;7127;0;0
43473;5435;0;1
43474;5435;0;1
43475;5435;0;1
43476;5435;0;1
43477;5435;0;0
43478;5435;0;0
43479;5435;0;0
43480;5435;0;0
73857;9233;0;1
73858;9233;0;1
73859;9233;0;1
73860;9233;0;1
73861;9233;0;0
73862;9233;0;0
73863;9233;0;0
73864;9233;0;0
35097;4388;0;1
35098;4388;0;1
35099;4388;0;1
35100;4388;0;1
35101;4388;0;0
35102;4388;0;0
35103;4388;0;0
35104;4388;0;0
9873;1235;0;1
9874;1235;0;1
9875;1235;0;1
9876;1235;0;1
9877;1235;0;0
9878;1235;0;0
9879;1235;0;0
9880;1235;0;0
32857;4108;0;1
32858;4108;0;1
32859;4108;0;1
32860;4108;0;1
32861;4108;0;0
32862;4108;0;0
32863;4108;0;0
32864;4108;0;0
72601;9076;0;1
72602;9076;0;1
72603;9076;0;1
72604;9076;0;1
72605;9076;0;0
72606;9076;0;0
72607;9076;0;0
72608;9076;0;0
23065;2884;0;1
23066;2884;0;1
23067;2884;0;1
23068;2884;0;1
23069;2884;0;0
23070;2884;0;0
23071;2884;0;0
23072;2884;0;0
4185;524;0;1
4186;524;0;1
4187;524;0;1
4188;524;0;1
4189;524;0;0
4190;524;0;0
4191;524;0;0
4192;524;0;0
71809;8977;0;1
71810;8977;0;1
71811;8977;0;1
71812;8977;0;1
71813;8977;0;0
71814;8977;0;0
71815;8977;0;0
71816;8977;0;0
30625;3829;0;1
30626;3829;0;1
30627;3829;0;1
30628;3829;0;1
30629;3829;0;0
30630;3829;0;0
30631;3829;0;0
30632;3829;0;0
71785;8974;0;1
71786;8974;0;1
71787;8974;0;1
71788;8974;0;1
71789;8974;0;0
71790;8974;0;0
71791;8974;0;0
71792;8974;0;0
15017;1878;0;1
15018;1878;0;1
15019;1878;0;1
15020;1878;0;1
15021;1878;0;0
15022;1878;0;0
15023;1878;0;0
15024;1878;0;0
24065;3009;0;1
24066;3009;0;1
24067;3009;0;1
24068;3009;0;1
24069;3009;0;0
24070;3009;0;0
24071;3009;0;0
24072;3009;0;0
62593;7825;0;1
62594;7825;0;1
62595;7825;0;1
62596;7825;0;1
62597;7825;0;0
62598;7825;0;0
62599;7825;0;0
62600;7825;0;0
14665;1834;0;1
14666;1834;0;1
14667;1834;0;1
14668;1834;0;1
14669;1834;0;0
14670;1834;0;0
14671;1834;0;0
14672;1834;0;0
67345;8419;0;1
67346;8419;0;1
67347;8419;0;1
67348;8419;0;1
67349;8419;0;0
67350;8419;0;0
67351;8419;0;0
67352;8419;0;0
61529;7692;0;1
61530;7692;0;1
61531;7692;0;1
61532;7692;0;1
61533;7692;0;0
61534;7692;0;0
61535;7692;0;0
61536;7692;0;0
67801;8476;0;1
67802;8476;0;1
67803;8476;0;1
67804;8476;0;1
67805;8476;0;0
67806;8476;0;0
67807;8476;0;0
67808;8476;0;0
71881;8986;0;1
71882;8986;0;1
71883;8986;0;1
71884;8986;0;1
71885;8986;0;0
71886;8986;0;0
71887;8986;0;0
71888;8986;0;0
36585;4574;0;1
36586;4574;0;1
36587;4574;0;1
36588;4574;0;1
36589;4574;0;0
36590;4574;0;0
36591;4574;0;0
36592;4574;0;0
70657;8833;0;1
70658;8833;0;1
70659;8833;0;1
70660;8833;0;1
70661;8833;0;0
70662;8833;0;0
70663;8833;0;0
70664;8833;0;0
55385;6924;0;1
55386;6924;0;1
55387;6924;0;1
55388;6924;0;1
55389;6924;0;0
55390;6924;0;0
55391;6924;0;0
55392;6924;0;0
45361;5671;0;1
45362;5671;0;1
45363;5671;0;1
45364;5671;0;1
45365;5671;0;0
45366;5671;0;0
45367;5671;0;0
45368;5671;0;0
26281;3286;0;1
26282;3286;0;1
26283;3286;0;1
26284;3286;0;1
26285;3286;0;0
26286;3286;0;0
26287;3286;0;0
26288;3286;0;0
70721;8841;0;1
70722;8841;0;1
70723;8841;0;1
70724;8841;0;1
70725;8841;0;0
70726;8841;0;0
70727;8841;0;0
70728;8841;0;0
26217;3278;0;1
26218;3278;0;1
26219;3278;0;1
26220;3278;0;1
26221;3278;0;0
26222;3278;0;0
26223;3278;0;0
26224;3278;0;0
51897;6488;0;1
51898;6488;0;1
51899;6488;0;1
51900;6488;0;1
51901;6488;0;0
51902;6488;0;0
51903;6488;0;0
51904;6488;0;0
21281;2661;0;1
21282;2661;0;1
21283;2661;0;1
21284;2661;0;1
21285;2661;0;0
21286;2661;0;0
21287;2661;0;0
21288;2661;0;0
40665;5084;0;1
40666;5084;0;1
40667;5084;0;1
40668;5084;0;1
40669;5084;0;0
40670;5084;0;0
40671;5084;0;0
40672;5084;0;0
21121;2641;0;1
21122;2641;0;1
21123;2641;0;1
21124;2641;0;1
21125;2641;0;0
21126;2641;0;0
21127;2641;0;0
21128;2641;0;0
52361;6546;0;1
52362;6546;0;1
52363;6546;0;1
52364;6546;0;1
52365;6546;0;0
52366;6546;0;0
52367;6546;0;0
52368;6546;0;0
42585;5324;0;1
42586;5324;0;1
42587;5324;0;1
42588;5324;0;1
42589;5324;0;0
42590;5324;0;0
42591;5324;0;0
42592;5324;0;0
21249;2657;0;1
21250;2657;0;1
21251;2657;0;1
21252;2657;0;1
21253;2657;0;0
21254;2657;0;0
21255;2657;0;0
21256;2657;0;0
22881;2861;0;1
22882;2861;0;1
22883;2861;0;1
22884;2861;0;1
22885;2861;0;0
22886;2861;0;0
22887;2861;0;0
22888;2861;0;0
61545;7694;0;1
61546;7694;0;1
61547;7694;0;1
61548;7694;0;1
61549;7694;0;0
61550;7694;0;0
61551;7694;0;0
61552;7694;0;0
26169;3272;0;1
26170;3272;0;1
26171;3272;0;1
26172;3272;0;1
26173;3272;0;0
26174;3272;0;0
26175;3272;0;0
26176;3272;0;0
10801;1351;0;1
10802;1351;0;1
10803;1351;0;1
10804;1351;0;1
10805;1351;0;0
10806;1351;0;0
10807;1351;0;0
10808;1351;0;0
12265;1534;0;1
12266;1534;0;1
12267;1534;0;1
12268;1534;0;1
12269;1534;0;0
12270;1534;0;0
12271;1534;0;0
12272;1534;0;0
79585;9949;0;1
79586;9949;0;1
79587;9949;0;1
79588;9949;0;1
79589;9949;0;0
79590;9949;0;0
79591;9949;0;0
79592;9949;0;0
13097;1638;0;1
13098;1638;0;1
13099;1638;0;1
13100;1638;0;1
13101;1638;0;0
13102;1638;0;0
13103;1638;0;0
13104;1638;0;0
79457;9933;0;1
79458;9933;0;1
79459;9933;0;1
79460;9933;0;1
79461;9933;0;0
79462;9933;0;0
79463;9933;0;0
79464;9933;0;0
53449;6682;0;1
53450;6682;0;1
53451;6682;0;1
53452;6682;0;1
53453;6682;0;0
53454;6682;0;0
53455;6682;0;0
53456;6682;0;0
64145;8019;0;1
64146;8019;0;1
64147;8019;0;1
64148;8019;0;1
64149;8019;0;0
64150;8019;0;0
64151;8019;0;0
64152;8019;0;0
12433;1555;0;1
12434;1555;0;1
12435;1555;0;1
12436;1555;0;1
12437;1555;0;0
12438;1555;0;0
12439;1555;0;0
12440;1555;0;0
64089;8012;0;1
64090;8012;0;1
64091;8012;0;1
64092;8012;0;1
64093;8012;0;0
64094;8012;0;0
64095;8012;0;0
64096;8012;0;0
20665;2584;0;1
20666;2584;0;1
20667;2584;0;1
20668;2584;0;1
20669;2584;0;0
20670;2584;0;0
20671;2584;0;0
20672;2584;0;0
19593;2450;0;1
19594;2450;0;1
19595;2450;0;1
19596;2450;0;1
19597;2450;0;0
19598;2450;0;0
19599;2450;0;0
19600;2450;0;0
1633;205;0;1
1634;205;0;1
1635;205;0;1
1636;205;0;1
1637;205;0;0
1638;205;0;0
1639;205;0;0
1640;205;0;0
73385;9174;0;1
73386;9174;0;1
73387;9174;0;1
73388;9174;0;1
73389;9174;0;0
73390;9174;0;0
73391;9174;0;0
73392;9174;0;0
48201;6026;0;1
48202;6026;0;1
48203;6026;0;1
48204;6026;0;1
48205;6026;0;0
48206;6026;0;0
48207;6026;0;0
48208;6026;0;0
62473;7810;0;1
62474;7810;0;1
62475;7810;0;1
62476;7810;0;1
62477;7810;0;0
62478;7810;0;0
62479;7810;0;0
62480;7810;0;0
39329;4917;0;1
39330;4917;0;1
39331;4917;0;1
39332;4917;0;1
39333;4917;0;0
39334;4917;0;0
39335;4917;0;0
39336;4917;0;0
16409;2052;0;1
16410;2052;0;1
16411;2052;0;1
16412;2052;0;1
16413;2052;0;0
16414;2052;0;0
16415;2052;0;0
16416;2052;0;0
67777;8473;0;1
67778;8473;0;1
67779;8473;0;1
67780;8473;0;1
67781;8473;0;0
67782;8473;0;0
67783;8473;0;0
67784;8473;0;0
64993;8125;0;1
64994;8125;0;1
64995;8125;0;1
64996;8125;0;1
64997;8125;0;0
64998;8125;0;0
64999;8125;0;0
65000;8125;0;0
60825;7604;0;1
60826;7604;0;1
60827;7604;0;1
60828;7604;0;1
60829;7604;0;0
60830;7604;0;0
60831;7604;0;0
60832;7604;0;0
27745;3469;0;1
27746;3469;0;1
27747;3469;0;1
27748;3469;0;1
27749;3469;0;0
27750;3469;0;0
27751;3469;0;0
27752;3469;0;0
66585;8324;0;1
66586;8324;0;1
66587;8324;0;1
66588;8324;0;1
66589;8324;0;0
66590;8324;0;0
66591;8324;0;0
66592;8324;0;0
23545;2944;0;1
23546;2944;0;1
23547;2944;0;1
23548;2944;0;1
23549;2944;0;0
23550;2944;0;0
23551;2944;0;0
23552;2944;0;0
54529;6817;0;1
54530;6817;0;1
54531;6817;0;1
54532;6817;0;1
54533;6817;0;0
54534;6817;0;0
54535;6817;0;0
54536;6817;0;0
38689;4837;0;1
38690;4837;0;1
38691;4837;0;1
38692;4837;0;1
38693;4837;0;0
38694;4837;0;0
38695;4837;0;0
38696;4837;0;0
36033;4505;0;1
36034;4505;0;1
36035;4505;0;1
36036;4505;0;1
36037;4505;0;0
36038;4505;0;0
36039;4505;0;0
36040;4505;0;0
6969;872;0;1
6970;872;0;1
6971;872;0;1
6972;872;0;1
6973;872;0;0
6974;872;0;0
6975;872;0;0
6976;872;0;0
48449;6057;0;1
48450;6057;0;1
48451;6057;0;1
48452;6057;0;1
48453;6057;0;0
48454;6057;0;0
48455;6057;0;0
48456;6057;0;0
46025;5754;0;1
46026;5754;0;1
46027;5754;0;1
46028;5754;0;1
46029;5754;0;0
46030;5754;0;0
46031;5754;0;0
46032;5754;0;0
42769;5347;0;1
42770;5347;0;1
42771;5347;0;1
42772;5347;0;1
42773;5347;0;0
42774;5347;0;0
42775;5347;0;0
42776;5347;0;0
44921;5616;0;1
44922;5616;0;1
44923;5616;0;1
44924;5616;0;1
44925;5616;0;0
44926;5616;0;0
44927;5616;0;0
44928;5616;0;0
21961;2746;0;1
21962;2746;0;1
21963;2746;0;1
