id;id_set;is_equivalent;is_entailed
2677;335;0;0
2678;335;0;0
2679;335;0;0
2680;335;0;0
46113;5765;0;1
46114;5765;0;1
46115;5765;0;1
46116;5765;0;1
46117;5765;0;0
46118;5765;0;0
46119;5765;0;0
46120;5765;0;0
61761;7721;0;1
61762;7721;0;1
61763;7721;0;1
61764;7721;0;1
61765;7721;0;0
61766;7721;0;0
61767;7721;0;0
61768;7721;0;0
11345;1419;0;1
11346;1419;0;1
11347;1419;0;1
11348;1419;0;1
11349;1419;0;0
11350;1419;0;0
11351;1419;0;0
11352;1419;0;0
35073;4385;0;1
35074;4385;0;1
35075;4385;0;1
35076;4385;0;1
35077;4385;0;0
35078;4385;0;0
35079;4385;0;0
35080;4385;0;0
76857;9608;0;1
76858;9608;0;1
76859;9608;0;1
76860;9608;0;1
76861;9608;0;0
76862;9608;0;0
76863;9608;0;0
76864;9608;0;0
75049;9382;0;1
75050;9382;0;1
75051;9382;0;1
75052;9382;0;1
75053;9382;0;0
75054;9382;0;0
75055;9382;0;0
75056;9382;0;0
30417;3803;0;1
30418;3803;0;1
30419;3803;0;1
30420;3803;0;1
30421;3803;0;0
30422;3803;0;0
30423;3803;0;0
30424;3803;0;0
35193;4400;0;1
35194;4400;0;1
35195;4400;0;1
35196;4400;0;1
35197;4400;0;0
35198;4400;0;0
35199;4400;0;0
35200;4400;0;0
72441;9056;0;1
72442;9056;0;1
72443;9056;0;1
72444;9056;0;1
72445;9056;0;0
72446;9056;0;0
72447;9056;0;0
72448;9056;0;0
11233;1405;0;1
11234;1405;0;1
11235;1405;0;1
11236;1405;0;1
11237;1405;0;0
11238;1405;0;0
11239;1405;0;0
11240;1405;0;0
7121;891;0;1
7122;891;0;1
7123;891;0;1
7124;891;0;1
7125;891;0;0
7126;891;0;0
7127;891;0;0
7128;891;0;0
13217;1653;0;1
13218;1653;0;1
13219;1653;0;1
13220;1653;0;1
13221;1653;0;0
13222;1653;0;0
13223;1653;0;0
13224;1653;0;0
67513;8440;0;1
67514;8440;0;1
67515;8440;0;1
67516;8440;0;1
67517;8440;0;0
67518;8440;0;0
67519;8440;0;0
67520;8440;0;0
16217;2028;0;1
16218;2028;0;1
16219;2028;0;1
16220;2028;0;1
16221;2028;0;0
16222;2028;0;0
16223;2028;0;0
16224;2028;0;0
39945;4994;0;1
39946;4994;0;1
39947;4994;0;1
39948;4994;0;1
39949;4994;0;0
39950;4994;0;0
39951;4994;0;0
39952;4994;0;0
14665;1834;0;1
14666;1834;0;1
14667;1834;0;1
14668;1834;0;1
14669;1834;0;0
14670;1834;0;0
14671;1834;0;0
14672;1834;0;0
12625;1579;0;1
12626;1579;0;1
12627;1579;0;1
12628;1579;0;1
12629;1579;0;0
12630;1579;0;0
12631;1579;0;0
12632;1579;0;0
68857;8608;0;1
68858;8608;0;1
68859;8608;0;1
68860;8608;0;1
68861;8608;0;0
68862;8608;0;0
68863;8608;0;0
68864;8608;0;0
61633;7705;0;1
61634;7705;0;1
61635;7705;0;1
61636;7705;0;1
61637;7705;0;0
61638;7705;0;0
61639;7705;0;0
61640;7705;0;0
63161;7896;0;1
63162;7896;0;1
63163;7896;0;1
63164;7896;0;1
63165;7896;0;0
63166;7896;0;0
63167;7896;0;0
63168;7896;0;0
70777;8848;0;1
70778;8848;0;1
70779;8848;0;1
70780;8848;0;1
70781;8848;0;0
70782;8848;0;0
70783;8848;0;0
70784;8848;0;0
9769;1222;0;1
9770;1222;0;1
9771;1222;0;1
9772;1222;0;1
9773;1222;0;0
9774;1222;0;0
9775;1222;0;0
9776;1222;0;0
33169;4147;0;1
33170;4147;0;1
33171;4147;0;1
33172;4147;0;1
33173;4147;0;0
33174;4147;0;0
33175;4147;0;0
33176;4147;0;0
8817;1103;0;1
8818;1103;0;1
8819;1103;0;1
8820;1103;0;1
8821;1103;0;0
8822;1103;0;0
8823;1103;0;0
8824;1103;0;0
47929;5992;0;1
47930;5992;0;1
47931;5992;0;1
47932;5992;0;1
47933;5992;0;0
47934;5992;0;0
47935;5992;0;0
47936;5992;0;0
72849;9107;0;1
72850;9107;0;1
72851;9107;0;1
72852;9107;0;1
72853;9107;0;0
72854;9107;0;0
72855;9107;0;0
72856;9107;0;0
75297;9413;0;1
75298;9413;0;1
75299;9413;0;1
75300;9413;0;1
75301;9413;0;0
75302;9413;0;0
75303;9413;0;0
75304;9413;0;0
11713;1465;0;1
11714;1465;0;1
11715;1465;0;1
11716;1465;0;1
11717;1465;0;0
11718;1465;0;0
11719;1465;0;0
11720;1465;0;0
20433;2555;0;1
20434;2555;0;1
20435;2555;0;1
20436;2555;0;1
20437;2555;0;0
20438;2555;0;0
20439;2555;0;0
20440;2555;0;0
16809;2102;0;1
16810;2102;0;1
16811;2102;0;1
16812;2102;0;1
16813;2102;0;0
16814;2102;0;0
16815;2102;0;0
16816;2102;0;0
67553;8445;0;1
67554;8445;0;1
67555;8445;0;1
67556;8445;0;1
67557;8445;0;0
67558;8445;0;0
67559;8445;0;0
67560;8445;0;0
30769;3847;0;1
30770;3847;0;1
30771;3847;0;1
30772;3847;0;1
30773;3847;0;0
30774;3847;0;0
30775;3847;0;0
30776;3847;0;0
12121;1516;0;1
12122;1516;0;1
12123;1516;0;1
12124;1516;0;1
12125;1516;0;0
12126;1516;0;0
12127;1516;0;0
12128;1516;0;0
20585;2574;0;1
20586;2574;0;1
20587;2574;0;1
20588;2574;0;1
20589;2574;0;0
20590;2574;0;0
20591;2574;0;0
20592;2574;0;0
41393;5175;0;1
41394;5175;0;1
41395;5175;0;1
41396;5175;0;1
41397;5175;0;0
41398;5175;0;0
41399;5175;0;0
41400;5175;0;0
59265;7409;0;1
59266;7409;0;1
59267;7409;0;1
59268;7409;0;1
59269;7409;0;0
59270;7409;0;0
59271;7409;0;0
59272;7409;0;0
45361;5671;0;1
45362;5671;0;1
45363;5671;0;1
45364;5671;0;1
45365;5671;0;0
45366;5671;0;0
45367;5671;0;0
45368;5671;0;0
7481;936;0;1
7482;936;0;1
7483;936;0;1
7484;936;0;1
7485;936;0;0
7486;936;0;0
7487;936;0;0
7488;936;0;0
28273;3535;0;1
28274;3535;0;1
28275;3535;0;1
28276;3535;0;1
28277;3535;0;0
28278;3535;0;0
28279;3535;0;0
28280;3535;0;0
21121;2641;0;1
21122;2641;0;1
21123;2641;0;1
21124;2641;0;1
21125;2641;0;0
21126;2641;0;0
21127;2641;0;0
21128;2641;0;0
36385;4549;0;1
36386;4549;0;1
36387;4549;0;1
36388;4549;0;1
36389;4549;0;0
36390;4549;0;0
36391;4549;0;0
36392;4549;0;0
34009;4252;0;1
34010;4252;0;1
34011;4252;0;1
34012;4252;0;1
34013;4252;0;0
34014;4252;0;0
34015;4252;0;0
34016;4252;0;0
25929;3242;0;1
25930;3242;0;1
25931;3242;0;1
25932;3242;0;1
25933;3242;0;0
25934;3242;0;0
25935;3242;0;0
25936;3242;0;0
42921;5366;0;1
42922;5366;0;1
42923;5366;0;1
42924;5366;0;1
42925;5366;0;0
42926;5366;0;0
42927;5366;0;0
42928;5366;0;0
42049;5257;0;1
42050;5257;0;1
42051;5257;0;1
42052;5257;0;1
42053;5257;0;0
42054;5257;0;0
42055;5257;0;0
42056;5257;0;0
31305;3914;0;1
31306;3914;0;1
31307;3914;0;1
31308;3914;0;1
31309;3914;0;0
31310;3914;0;0
31311;3914;0;0
31312;3914;0;0
19737;2468;0;1
19738;2468;0;1
19739;2468;0;1
19740;2468;0;1
19741;2468;0;0
19742;2468;0;0
19743;2468;0;0
19744;2468;0;0
39089;4887;0;1
39090;4887;0;1
39091;4887;0;1
39092;4887;0;1
39093;4887;0;0
39094;4887;0;0
39095;4887;0;0
39096;4887;0;0
19849;2482;0;1
19850;2482;0;1
19851;2482;0;1
19852;2482;0;1
19853;2482;0;0
19854;2482;0;0
19855;2482;0;0
19856;2482;0;0
11433;1430;0;1
11434;1430;0;1
11435;1430;0;1
11436;1430;0;1
11437;1430;0;0
11438;1430;0;0
11439;1430;0;0
11440;1430;0;0
26401;3301;0;1
26402;3301;0;1
26403;3301;0;1
26404;3301;0;1
26405;3301;0;0
26406;3301;0;0
26407;3301;0;0
26408;3301;0;0
20849;2607;0;1
20850;2607;0;1
20851;2607;0;1
20852;2607;0;1
20853;2607;0;0
20854;2607;0;0
20855;2607;0;0
20856;2607;0;0
64745;8094;0;1
64746;8094;0;1
64747;8094;0;1
64748;8094;0;1
64749;8094;0;0
64750;8094;0;0
64751;8094;0;0
64752;8094;0;0
3057;383;0;1
3058;383;0;1
3059;383;0;1
3060;383;0;1
3061;383;0;0
3062;383;0;0
3063;383;0;0
3064;383;0;0
17585;2199;0;1
17586;2199;0;1
17587;2199;0;1
17588;2199;0;1
17589;2199;0;0
17590;2199;0;0
17591;2199;0;0
17592;2199;0;0
18985;2374;0;1
18986;2374;0;1
18987;2374;0;1
18988;2374;0;1
18989;2374;0;0
18990;2374;0;0
18991;2374;0;0
18992;2374;0;0
8265;1034;0;1
8266;1034;0;1
8267;1034;0;1
8268;1034;0;1
8269;1034;0;0
8270;1034;0;0
8271;1034;0;0
8272;1034;0;0
74185;9274;0;1
74186;9274;0;1
74187;9274;0;1
74188;9274;0;1
74189;9274;0;0
74190;9274;0;0
74191;9274;0;0
74192;9274;0;0
47113;5890;0;1
47114;5890;0;1
47115;5890;0;1
47116;5890;0;1
47117;5890;0;0
47118;5890;0;0
47119;5890;0;0
47120;5890;0;0
51097;6388;0;1
51098;6388;0;1
51099;6388;0;1
51100;6388;0;1
51101;6388;0;0
51102;6388;0;0
51103;6388;0;0
51104;6388;0;0
62073;7760;0;1
62074;7760;0;1
62075;7760;0;1
62076;7760;0;1
62077;7760;0;0
62078;7760;0;0
62079;7760;0;0
62080;7760;0;0
64145;8019;0;1
64146;8019;0;1
64147;8019;0;1
64148;8019;0;1
64149;8019;0;0
64150;8019;0;0
64151;8019;0;0
64152;8019;0;0
71953;8995;0;1
71954;8995;0;1
71955;8995;0;1
71956;8995;0;1
71957;8995;0;0
71958;8995;0;0
71959;8995;0;0
71960;8995;0;0
60641;7581;0;1
60642;7581;0;1
60643;7581;0;1
60644;7581;0;1
60645;7581;0;0
60646;7581;0;0
60647;7581;0;0
60648;7581;0;0
60401;7551;0;1
60402;7551;0;1
60403;7551;0;1
60404;7551;0;1
60405;7551;0;0
60406;7551;0;0
60407;7551;0;0
60408;7551;0;0
74953;9370;0;1
74954;9370;0;1
74955;9370;0;1
74956;9370;0;1
74957;9370;0;0
74958;9370;0;0
74959;9370;0;0
74960;9370;0;0
9233;1155;0;1
9234;1155;0;1
9235;1155;0;1
9236;1155;0;1
9237;1155;0;0
9238;1155;0;0
9239;1155;0;0
9240;1155;0;0
41673;5210;0;1
41674;5210;0;1
41675;5210;0;1
41676;5210;0;1
41677;5210;0;0
41678;5210;0;0
41679;5210;0;0
41680;5210;0;0
19457;2433;0;1
19458;2433;0;1
19459;2433;0;1
19460;2433;0;1
19461;2433;0;0
19462;2433;0;0
19463;2433;0;0
19464;2433;0;0
54041;6756;0;1
54042;6756;0;1
54043;6756;0;1
54044;6756;0;1
54045;6756;0;0
54046;6756;0;0
54047;6756;0;0
54048;6756;0;0
49753;6220;0;1
49754;6220;0;1
49755;6220;0;1
49756;6220;0;1
49757;6220;0;0
49758;6220;0;0
49759;6220;0;0
49760;6220;0;0
22985;2874;0;1
22986;2874;0;1
22987;2874;0;1
22988;2874;0;1
22989;2874;0;0
22990;2874;0;0
22991;2874;0;0
22992;2874;0;0
62921;7866;0;1
62922;7866;0;1
62923;7866;0;1
62924;7866;0;1
62925;7866;0;0
62926;7866;0;0
62927;7866;0;0
62928;7866;0;0
22769;2847;0;1
22770;2847;0;1
22771;2847;0;1
22772;2847;0;1
22773;2847;0;0
22774;2847;0;0
22775;2847;0;0
22776;2847;0;0
14817;1853;0;1
14818;1853;0;1
14819;1853;0;1
14820;1853;0;1
14821;1853;0;0
14822;1853;0;0
14823;1853;0;0
14824;1853;0;0
50969;6372;0;1
50970;6372;0;1
50971;6372;0;1
50972;6372;0;1
50973;6372;0;0
50974;6372;0;0
50975;6372;0;0
50976;6372;0;0
47977;5998;0;1
47978;5998;0;1
47979;5998;0;1
47980;5998;0;1
47981;5998;0;0
47982;5998;0;0
47983;5998;0;0
47984;5998;0;0
76113;9515;0;1
76114;9515;0;1
76115;9515;0;1
76116;9515;0;1
76117;9515;0;0
76118;9515;0;0
76119;9515;0;0
76120;9515;0;0
2345;294;0;1
2346;294;0;1
2347;294;0;1
2348;294;0;1
2349;294;0;0
2350;294;0;0
2351;294;0;0
2352;294;0;0
47913;5990;0;1
47914;5990;0;1
47915;5990;0;1
47916;5990;0;1
47917;5990;0;0
47918;5990;0;0
47919;5990;0;0
47920;5990;0;0
31217;3903;0;1
31218;3903;0;1
31219;3903;0;1
31220;3903;0;1
31221;3903;0;0
31222;3903;0;0
31223;3903;0;0
31224;3903;0;0
66425;8304;0;1
66426;8304;0;1
66427;8304;0;1
66428;8304;0;1
66429;8304;0;0
66430;8304;0;0
66431;8304;0;0
66432;8304;0;0
29289;3662;0;1
29290;3662;0;1
29291;3662;0;1
29292;3662;0;1
29293;3662;0;0
29294;3662;0;0
29295;3662;0;0
29296;3662;0;0
51105;6389;0;1
51106;6389;0;1
51107;6389;0;1
51108;6389;0;1
51109;6389;0;0
51110;6389;0;0
51111;6389;0;0
51112;6389;0;0
22409;2802;0;1
22410;2802;0;1
22411;2802;0;1
22412;2802;0;1
22413;2802;0;0
22414;2802;0;0
22415;2802;0;0
22416;2802;0;0
43673;5460;0;1
43674;5460;0;1
43675;5460;0;1
43676;5460;0;1
43677;5460;0;0
43678;5460;0;0
43679;5460;0;0
43680;5460;0;0
42665;5334;0;1
42666;5334;0;1
42667;5334;0;1
42668;5334;0;1
42669;5334;0;0
42670;5334;0;0
42671;5334;0;0
42672;5334;0;0
57209;7152;0;1
57210;7152;0;1
57211;7152;0;1
57212;7152;0;1
57213;7152;0;0
57214;7152;0;0
57215;7152;0;0
57216;7152;0;0
17777;2223;0;1
17778;2223;0;1
17779;2223;0;1
17780;2223;0;1
17781;2223;0;0
17782;2223;0;0
17783;2223;0;0
17784;2223;0;0
55385;6924;0;1
55386;6924;0;1
55387;6924;0;1
55388;6924;0;1
55389;6924;0;0
55390;6924;0;0
55391;6924;0;0
55392;6924;0;0
40953;5120;0;1
40954;5120;0;1
40955;5120;0;1
40956;5120;0;1
40957;5120;0;0
40958;5120;0;0
40959;5120;0;0
40960;5120;0;0
49201;6151;0;1
49202;6151;0;1
49203;6151;0;1
49204;6151;0;1
49205;6151;0;0
49206;6151;0;0
49207;6151;0;0
49208;6151;0;0
75673;9460;0;1
75674;9460;0;1
75675;9460;0;1
75676;9460;0;1
75677;9460;0;0
75678;9460;0;0
75679;9460;0;0
75680;9460;0;0
11401;1426;0;1
11402;1426;0;1
11403;1426;0;1
11404;1426;0;1
11405;1426;0;0
11406;1426;0;0
11407;1426;0;0
11408;1426;0;0
56329;7042;0;1
56330;7042;0;1
56331;7042;0;1
56332;7042;0;1
56333;7042;0;0
56334;7042;0;0
56335;7042;0;0
56336;7042;0;0
63833;7980;0;1
63834;7980;0;1
63835;7980;0;1
63836;7980;0;1
63837;7980;0;0
63838;7980;0;0
63839;7980;0;0
63840;7980;0;0
6089;762;0;1
6090;762;0;1
6091;762;0;1
6092;762;0;1
6093;762;0;0
6094;762;0;0
6095;762;0;0
6096;762;0;0
32353;4045;0;1
32354;4045;0;1
32355;4045;0;1
32356;4045;0;1
32357;4045;0;0
32358;4045;0;0
32359;4045;0;0
32360;4045;0;0
24353;3045;0;1
24354;3045;0;1
24355;3045;0;1
24356;3045;0;1
24357;3045;0;0
24358;3045;0;0
24359;3045;0;0
24360;3045;0;0
25681;3211;0;1
25682;3211;0;1
25683;3211;0;1
25684;3211;0;1
25685;3211;0;0
25686;3211;0;0
25687;3211;0;0
25688;3211;0;0
10313;1290;0;1
10314;1290;0;1
10315;1290;0;1
10316;1290;0;1
10317;1290;0;0
10318;1290;0;0
10319;1290;0;0
10320;1290;0;0
54705;6839;0;1
54706;6839;0;1
54707;6839;0;1
54708;6839;0;1
54709;6839;0;0
54710;6839;0;0
54711;6839;0;0
54712;6839;0;0
17033;2130;0;1
17034;2130;0;1
17035;2130;0;1
17036;2130;0;1
17037;2130;0;0
17038;2130;0;0
17039;2130;0;0
17040;2130;0;0
19193;2400;0;1
19194;2400;0;1
19195;2400;0;1
19196;2400;0;1
19197;2400;0;0
19198;2400;0;0
19199;2400;0;0
19200;2400;0;0
50745;6344;0;1
50746;6344;0;1
50747;6344;0;1
50748;6344;0;1
50749;6344;0;0
50750;6344;0;0
50751;6344;0;0
50752;6344;0;0
68401;8551;0;1
68402;8551;0;1
68403;8551;0;1
68404;8551;0;1
68405;8551;0;0
68406;8551;0;0
68407;8551;0;0
68408;8551;0;0
31681;3961;0;1
31682;3961;0;1
31683;3961;0;1
31684;3961;0;1
31685;3961;0;0
31686;3961;0;0
31687;3961;0;0
31688;3961;0;0
62409;7802;0;1
62410;7802;0;1
62411;7802;0;1
62412;7802;0;1
62413;7802;0;0
62414;7802;0;0
62415;7802;0;0
62416;7802;0;0
52137;6518;0;1
52138;6518;0;1
52139;6518;0;1
52140;6518;0;1
52141;6518;0;0
52142;6518;0;0
52143;6518;0;0
52144;6518;0;0
40505;5064;0;1
40506;5064;0;1
40507;5064;0;1
40508;5064;0;1
40509;5064;0;0
40510;5064;0;0
40511;5064;0;0
40512;5064;0;0
75385;9424;0;1
75386;9424;0;1
75387;9424;0;1
75388;9424;0;1
75389;9424;0;0
75390;9424;0;0
75391;9424;0;0
75392;9424;0;0
3737;468;0;1
3738;468;0;1
3739;468;0;1
3740;468;0;1
3741;468;0;0
3742;468;0;0
3743;468;0;0
3744;468;0;0
33913;4240;0;1
33914;4240;0;1
33915;4240;0;1
33916;4240;0;1
33917;4240;0;0
33918;4240;0;0
33919;4240;0;0
33920;4240;0;0
40625;5079;0;1
40626;5079;0;1
40627;5079;0;1
40628;5079;0;1
40629;5079;0;0
40630;5079;0;0
40631;5079;0;0
40632;5079;0;0
44225;5529;0;1
44226;5529;0;1
44227;5529;0;1
44228;5529;0;1
44229;5529;0;0
44230;5529;0;0
44231;5529;0;0
44232;5529;0;0
25665;3209;0;1
25666;3209;0;1
25667;3209;0;1
25668;3209;0;1
25669;3209;0;0
25670;3209;0;0
25671;3209;0;0
25672;3209;0;0
33161;4146;0;1
33162;4146;0;1
33163;4146;0;1
33164;4146;0;1
33165;4146;0;0
33166;4146;0;0
33167;4146;0;0
33168;4146;0;0
75161;9396;0;1
75162;9396;0;1
75163;9396;0;1
75164;9396;0;1
75165;9396;0;0
75166;9396;0;0
75167;9396;0;0
75168;9396;0;0
48201;6026;0;1
48202;6026;0;1
48203;6026;0;1
48204;6026;0;1
48205;6026;0;0
48206;6026;0;0
48207;6026;0;0
48208;6026;0;0
7145;894;0;1
7146;894;0;1
7147;894;0;1
7148;894;0;1
7149;894;0;0
7150;894;0;0
7151;894;0;0
7152;894;0;0
21529;2692;0;1
21530;2692;0;1
21531;2692;0;1
21532;2692;0;1
21533;2692;0;0
21534;2692;0;0
21535;2692;0;0
21536;2692;0;0
3793;475;0;1
3794;475;0;1
3795;475;0;1
3796;475;0;1
3797;475;0;0
3798;475;0;0
3799;475;0;0
3800;475;0;0
34361;4296;0;1
34362;4296;0;1
34363;4296;0;1
34364;4296;0;1
34365;4296;0;0
34366;4296;0;0
34367;4296;0;0
34368;4296;0;0
7633;955;0;1
7634;955;0;1
7635;955;0;1
7636;955;0;1
7637;955;0;0
7638;955;0;0
7639;955;0;0
7640;955;0;0
47017;5878;0;1
47018;5878;0;1
47019;5878;0;1
47020;5878;0;1
47021;5878;0;0
47022;5878;0;0
47023;5878;0;0
47024;5878;0;0
35817;4478;0;1
35818;4478;0;1
35819;4478;0;1
35820;4478;0;1
35821;4478;0;0
35822;4478;0;0
35823;4478;0;0
35824;4478;0;0
55121;6891;0;1
55122;6891;0;1
55123;6891;0;1
55124;6891;0;1
55125;6891;0;0
55126;6891;0;0
55127;6891;0;0
55128;6891;0;0
64993;8125;0;1
64994;8125;0;1
64995;8125;0;1
64996;8125;0;1
64997;8125;0;0
64998;8125;0;0
64999;8125;0;0
65000;8125;0;0
72513;9065;0;1
72514;9065;0;1
72515;9065;0;1
72516;9065;0;1
72517;9065;0;0
72518;9065;0;0
72519;9065;0;0
72520;9065;0;0
23225;2904;0;1
23226;2904;0;1
23227;2904;0;1
23228;2904;0;1
23229;2904;0;0
23230;2904;0;0
23231;2904;0;0
23232;2904;0;0
5313;665;0;1
5314;665;0;1
5315;665;0;1
5316;665;0;1
5317;665;0;0
5318;665;0;0
5319;665;0;0
5320;665;0;0
52353;6545;0;1
52354;6545;0;1
52355;6545;0;1
52356;6545;0;1
52357;6545;0;0
52358;6545;0;0
52359;6545;0;0
52360;6545;0;0
29217;3653;0;1
29218;3653;0;1
29219;3653;0;1
29220;3653;0;1
29221;3653;0;0
29222;3653;0;0
29223;3653;0;0
29224;3653;0;0
2577;323;0;1
2578;323;0;1
2579;323;0;1
2580;323;0;1
2581;323;0;0
2582;323;0;0
2583;323;0;0
2584;323;0;0
66793;8350;0;1
66794;8350;0;1
66795;8350;0;1
66796;8350;0;1
66797;8350;0;0
66798;8350;0;0
66799;8350;0;0
66800;8350;0;0
22697;2838;0;1
22698;2838;0;1
22699;2838;0;1
22700;2838;0;1
22701;2838;0;0
22702;2838;0;0
22703;2838;0;0
22704;2838;0;0
47329;5917;0;1
47330;5917;0;1
47331;5917;0;1
47332;5917;0;1
47333;5917;0;0
47334;5917;0;0
47335;5917;0;0
47336;5917;0;0
21881;2736;0;1
21882;2736;0;1
21883;2736;0;1
21884;2736;0;1
21885;2736;0;0
21886;2736;0;0
21887;2736;0;0
21888;2736;0;0
59793;7475;0;1
59794;7475;0;1
59795;7475;0;1
59796;7475;0;1
59797;7475;0;0
59798;7475;0;0
59799;7475;0;0
59800;7475;0;0
51665;6459;0;1
51666;6459;0;1
51667;6459;0;1
51668;6459;0;1
51669;6459;0;0
51670;6459;0;0
51671;6459;0;0
51672;6459;0;0
32665;4084;0;1
32666;4084;0;1
32667;4084;0;1
32668;4084;0;1
32669;4084;0;0
32670;4084;0;0
32671;4084;0;0
32672;4084;0;0
4905;614;0;1
4906;614;0;1
4907;614;0;1
4908;614;0;1
4909;614;0;0
4910;614;0;0
4911;614;0;0
4912;614;0;0
47345;5919;0;1
47346;5919;0;1
47347;5919;0;1
47348;5919;0;1
47349;5919;0;0
47350;5919;0;0
47351;5919;0;0
47352;5919;0;0
63057;7883;0;1
63058;7883;0;1
63059;7883;0;1
63060;7883;0;1
63061;7883;0;0
63062;7883;0;0
63063;7883;0;0
63064;7883;0;0
9105;1139;0;1
9106;1139;0;1
9107;1139;0;1
9108;1139;0;1
9109;1139;0;0
9110;1139;0;0
9111;1139;0;0
9112;1139;0;0
4537;568;0;1
4538;568;0;1
4539;568;0;1
4540;568;0;1
4541;568;0;0
4542;568;0;0
4543;568;0;0
4544;568;0;0
29441;3681;0;1
29442;3681;0;1
29443;3681;0;1
29444;3681;0;1
29445;3681;0;0
29446;3681;0;0
29447;3681;0;0
29448;3681;0;0
26777;3348;0;1
26778;3348;0;1
26779;3348;0;1
26780;3348;0;1
26781;3348;0;0
26782;3348;0;0
26783;3348;0;0
26784;3348;0;0
23761;2971;0;1
23762;2971;0;1
23763;2971;0;1
23764;2971;0;1
23765;2971;0;0
23766;2971;0;0
23767;2971;0;0
23768;2971;0;0
969;122;0;1
970;122;0;1
971;122;0;1
972;122;0;1
973;122;0;0
974;122;0;0
975;122;0;0
976;122;0;0
35289;4412;0;1
35290;4412;0;1
35291;4412;0;1
35292;4412;0;1
35293;4412;0;0
35294;4412;0;0
35295;4412;0;0
35296;4412;0;0
48777;6098;0;1
48778;6098;0;1
48779;6098;0;1
48780;6098;0;1
48781;6098;0;0
48782;6098;0;0
48783;6098;0;0
48784;6098;0;0
65209;8152;0;1
65210;8152;0;1
65211;8152;0;1
65212;8152;0;1
65213;8152;0;0
65214;8152;0;0
65215;8152;0;0
65216;8152;0;0
14713;1840;0;1
14714;1840;0;1
14715;1840;0;1
14716;1840;0;1
14717;1840;0;0
14718;1840;0;0
14719;1840;0;0
14720;1840;0;0
20721;2591;0;1
20722;2591;0;1
20723;2591;0;1
20724;2591;0;1
20725;2591;0;0
20726;2591;0;0
20727;2591;0;0
20728;2591;0;0
16465;2059;0;1
16466;2059;0;1
16467;2059;0;1
16468;2059;0;1
16469;2059;0;0
16470;2059;0;0
16471;2059;0;0
16472;2059;0;0
21465;2684;0;1
21466;2684;0;1
21467;2684;0;1
21468;2684;0;1
21469;2684;0;0
21470;2684;0;0
21471;2684;0;0
21472;2684;0;0
31057;3883;0;1
31058;3883;0;1
31059;3883;0;1
31060;3883;0;1
31061;3883;0;0
31062;3883;0;0
31063;3883;0;0
31064;3883;0;0
13945;1744;0;1
13946;1744;0;1
13947;1744;0;1
13948;1744;0;1
13949;1744;0;0
13950;1744;0;0
13951;1744;0;0
13952;1744;0;0
79009;9877;0;1
79010;9877;0;1
79011;9877;0;1
79012;9877;0;1
79013;9877;0;0
79014;9877;0;0
79015;9877;0;0
79016;9877;0;0
29169;3647;0;1
29170;3647;0;1
29171;3647;0;1
29172;3647;0;1
29173;3647;0;0
29174;3647;0;0
29175;3647;0;0
29176;3647;0;0
55393;6925;0;1
55394;6925;0;1
55395;6925;0;1
55396;6925;0;1
55397;6925;0;0
55398;6925;0;0
55399;6925;0;0
55400;6925;0;0
97;13;0;1
98;13;0;1
99;13;0;1
100;13;0;1
101;13;0;0
102;13;0;0
103;13;0;0
104;13;0;0
51001;6376;0;1
51002;6376;0;1
51003;6376;0;1
51004;6376;0;1
51005;6376;0;0
51006;6376;0;0
51007;6376;0;0
51008;6376;0;0
4321;541;0;1
4322;541;0;1
4323;541;0;1
4324;541;0;1
4325;541;0;0
4326;541;0;0
4327;541;0;0
4328;541;0;0
74033;9255;0;1
74034;9255;0;1
74035;9255;0;1
74036;9255;0;1
74037;9255;0;0
74038;9255;0;0
74039;9255;0;0
74040;9255;0;0
9289;1162;0;1
9290;1162;0;1
9291;1162;0;1
9292;1162;0;1
9293;1162;0;0
9294;1162;0;0
9295;1162;0;0
9296;1162;0;0
68489;8562;0;1
68490;8562;0;1
68491;8562;0;1
68492;8562;0;1
68493;8562;0;0
68494;8562;0;0
68495;8562;0;0
68496;8562;0;0
14745;1844;0;1
14746;1844;0;1
14747;1844;0;1
14748;1844;0;1
14749;1844;0;0
14750;1844;0;0
14751;1844;0;0
14752;1844;0;0
16441;2056;0;1
16442;2056;0;1
16443;2056;0;1
16444;2056;0;1
16445;2056;0;0
16446;2056;0;0
16447;2056;0;0
16448;2056;0;0
55033;6880;0;1
55034;6880;0;1
55035;6880;0;1
55036;6880;0;1
55037;6880;0;0
55038;6880;0;0
55039;6880;0;0
55040;6880;0;0
5905;739;0;1
5906;739;0;1
5907;739;0;1
5908;739;0;1
5909;739;0;0
5910;739;0;0
5911;739;0;0
5912;739;0;0
58025;7254;0;1
58026;7254;0;1
58027;7254;0;1
58028;7254;0;1
58029;7254;0;0
58030;7254;0;0
58031;7254;0;0
58032;7254;0;0
40721;5091;0;1
40722;5091;0;1
40723;5091;0;1
40724;5091;0;1
40725;5091;0;0
40726;5091;0;0
40727;5091;0;0
40728;5091;0;0
53313;6665;0;1
53314;6665;0;1
53315;6665;0;1
53316;6665;0;1
53317;6665;0;0
53318;6665;0;0
53319;6665;0;0
53320;6665;0;0
36937;4618;0;1
36938;4618;0;1
36939;4618;0;1
36940;4618;0;1
36941;4618;0;0
36942;4618;0;0
36943;4618;0;0
36944;4618;0;0
42065;5259;0;1
