id;id_set;is_equivalent;is_entailed
33380;4173;0;1
33381;4173;0;0
33382;4173;0;0
33383;4173;0;0
33384;4173;0;0
22881;2861;0;1
22882;2861;0;1
22883;2861;0;1
22884;2861;0;1
22885;2861;0;0
22886;2861;0;0
22887;2861;0;0
22888;2861;0;0
55681;6961;0;1
55682;6961;0;1
55683;6961;0;1
55684;6961;0;1
55685;6961;0;0
55686;6961;0;0
55687;6961;0;0
55688;6961;0;0
54745;6844;0;1
54746;6844;0;1
54747;6844;0;1
54748;6844;0;1
54749;6844;0;0
54750;6844;0;0
54751;6844;0;0
54752;6844;0;0
42617;5328;0;1
42618;5328;0;1
42619;5328;0;1
42620;5328;0;1
42621;5328;0;0
42622;5328;0;0
42623;5328;0;0
42624;5328;0;0
62929;7867;0;1
62930;7867;0;1
62931;7867;0;1
62932;7867;0;1
62933;7867;0;0
62934;7867;0;0
62935;7867;0;0
62936;7867;0;0
36049;4507;0;1
36050;4507;0;1
36051;4507;0;1
36052;4507;0;1
36053;4507;0;0
36054;4507;0;0
36055;4507;0;0
36056;4507;0;0
50065;6259;0;1
50066;6259;0;1
50067;6259;0;1
50068;6259;0;1
50069;6259;0;0
50070;6259;0;0
50071;6259;0;0
50072;6259;0;0
32841;4106;0;1
32842;4106;0;1
32843;4106;0;1
32844;4106;0;1
32845;4106;0;0
32846;4106;0;0
32847;4106;0;0
32848;4106;0;0
29585;3699;0;1
29586;3699;0;1
29587;3699;0;1
29588;3699;0;1
29589;3699;0;0
29590;3699;0;0
29591;3699;0;0
29592;3699;0;0
48777;6098;0;1
48778;6098;0;1
48779;6098;0;1
48780;6098;0;1
48781;6098;0;0
48782;6098;0;0
48783;6098;0;0
48784;6098;0;0
70641;8831;0;1
70642;8831;0;1
70643;8831;0;1
70644;8831;0;1
70645;8831;0;0
70646;8831;0;0
70647;8831;0;0
70648;8831;0;0
78889;9862;0;1
78890;9862;0;1
78891;9862;0;1
78892;9862;0;1
78893;9862;0;0
78894;9862;0;0
78895;9862;0;0
78896;9862;0;0
15169;1897;0;1
15170;1897;0;1
15171;1897;0;1
15172;1897;0;1
15173;1897;0;0
15174;1897;0;0
15175;1897;0;0
15176;1897;0;0
32441;4056;0;1
32442;4056;0;1
32443;4056;0;1
32444;4056;0;1
32445;4056;0;0
32446;4056;0;0
32447;4056;0;0
32448;4056;0;0
62433;7805;0;1
62434;7805;0;1
62435;7805;0;1
62436;7805;0;1
62437;7805;0;0
62438;7805;0;0
62439;7805;0;0
62440;7805;0;0
77921;9741;0;1
77922;9741;0;1
77923;9741;0;1
77924;9741;0;1
77925;9741;0;0
77926;9741;0;0
77927;9741;0;0
77928;9741;0;0
79585;9949;0;1
79586;9949;0;1
79587;9949;0;1
79588;9949;0;1
79589;9949;0;0
79590;9949;0;0
79591;9949;0;0
79592;9949;0;0
3369;422;0;1
3370;422;0;1
3371;422;0;1
3372;422;0;1
3373;422;0;0
3374;422;0;0
3375;422;0;0
3376;422;0;0
65017;8128;0;1
65018;8128;0;1
65019;8128;0;1
65020;8128;0;1
65021;8128;0;0
65022;8128;0;0
65023;8128;0;0
65024;8128;0;0
68401;8551;0;1
68402;8551;0;1
68403;8551;0;1
68404;8551;0;1
68405;8551;0;0
68406;8551;0;0
68407;8551;0;0
68408;8551;0;0
36577;4573;0;1
36578;4573;0;1
36579;4573;0;1
36580;4573;0;1
36581;4573;0;0
36582;4573;0;0
36583;4573;0;0
36584;4573;0;0
43033;5380;0;1
43034;5380;0;1
43035;5380;0;1
43036;5380;0;1
43037;5380;0;0
43038;5380;0;0
43039;5380;0;0
43040;5380;0;0
59889;7487;0;1
59890;7487;0;1
59891;7487;0;1
59892;7487;0;1
59893;7487;0;0
59894;7487;0;0
59895;7487;0;0
59896;7487;0;0
10897;1363;0;1
10898;1363;0;1
10899;1363;0;1
10900;1363;0;1
10901;1363;0;0
10902;1363;0;0
10903;1363;0;0
10904;1363;0;0
74953;9370;0;1
74954;9370;0;1
74955;9370;0;1
74956;9370;0;1
74957;9370;0;0
74958;9370;0;0
74959;9370;0;0
74960;9370;0;0
22417;2803;0;1
22418;2803;0;1
22419;2803;0;1
22420;2803;0;1
22421;2803;0;0
22422;2803;0;0
22423;2803;0;0
22424;2803;0;0
13905;1739;0;1
13906;1739;0;1
13907;1739;0;1
13908;1739;0;1
13909;1739;0;0
13910;1739;0;0
13911;1739;0;0
13912;1739;0;0
13097;1638;0;1
13098;1638;0;1
13099;1638;0;1
13100;1638;0;1
13101;1638;0;0
13102;1638;0;0
13103;1638;0;0
13104;1638;0;0
31865;3984;0;1
31866;3984;0;1
31867;3984;0;1
31868;3984;0;1
31869;3984;0;0
31870;3984;0;0
31871;3984;0;0
31872;3984;0;0
51129;6392;0;1
51130;6392;0;1
51131;6392;0;1
51132;6392;0;1
51133;6392;0;0
51134;6392;0;0
51135;6392;0;0
51136;6392;0;0
58177;7273;0;1
58178;7273;0;1
58179;7273;0;1
58180;7273;0;1
58181;7273;0;0
58182;7273;0;0
58183;7273;0;0
58184;7273;0;0
52169;6522;0;1
52170;6522;0;1
52171;6522;0;1
52172;6522;0;1
52173;6522;0;0
52174;6522;0;0
52175;6522;0;0
52176;6522;0;0
62305;7789;0;1
62306;7789;0;1
62307;7789;0;1
62308;7789;0;1
62309;7789;0;0
62310;7789;0;0
62311;7789;0;0
62312;7789;0;0
79457;9933;0;1
79458;9933;0;1
79459;9933;0;1
79460;9933;0;1
79461;9933;0;0
79462;9933;0;0
79463;9933;0;0
79464;9933;0;0
57785;7224;0;1
57786;7224;0;1
57787;7224;0;1
57788;7224;0;1
57789;7224;0;0
57790;7224;0;0
57791;7224;0;0
57792;7224;0;0
21401;2676;0;1
21402;2676;0;1
21403;2676;0;1
21404;2676;0;1
21405;2676;0;0
21406;2676;0;0
21407;2676;0;0
21408;2676;0;0
43337;5418;0;1
43338;5418;0;1
43339;5418;0;1
43340;5418;0;1
43341;5418;0;0
43342;5418;0;0
43343;5418;0;0
43344;5418;0;0
57561;7196;0;1
57562;7196;0;1
57563;7196;0;1
57564;7196;0;1
57565;7196;0;0
57566;7196;0;0
57567;7196;0;0
57568;7196;0;0
705;89;0;1
706;89;0;1
707;89;0;1
708;89;0;1
709;89;0;0
710;89;0;0
711;89;0;0
712;89;0;0
45609;5702;0;1
45610;5702;0;1
45611;5702;0;1
45612;5702;0;1
45613;5702;0;0
45614;5702;0;0
45615;5702;0;0
45616;5702;0;0
48193;6025;0;1
48194;6025;0;1
48195;6025;0;1
48196;6025;0;1
48197;6025;0;0
48198;6025;0;0
48199;6025;0;0
48200;6025;0;0
30801;3851;0;1
30802;3851;0;1
30803;3851;0;1
30804;3851;0;1
30805;3851;0;0
30806;3851;0;0
30807;3851;0;0
30808;3851;0;0
64177;8023;0;1
64178;8023;0;1
64179;8023;0;1
64180;8023;0;1
64181;8023;0;0
64182;8023;0;0
64183;8023;0;0
64184;8023;0;0
14745;1844;0;1
14746;1844;0;1
14747;1844;0;1
14748;1844;0;1
14749;1844;0;0
14750;1844;0;0
14751;1844;0;0
14752;1844;0;0
41985;5249;0;1
41986;5249;0;1
41987;5249;0;1
41988;5249;0;1
41989;5249;0;0
41990;5249;0;0
41991;5249;0;0
41992;5249;0;0
10801;1351;0;1
10802;1351;0;1
10803;1351;0;1
10804;1351;0;1
10805;1351;0;0
10806;1351;0;0
10807;1351;0;0
10808;1351;0;0
32193;4025;0;1
32194;4025;0;1
32195;4025;0;1
32196;4025;0;1
32197;4025;0;0
32198;4025;0;0
32199;4025;0;0
32200;4025;0;0
24153;3020;0;1
24154;3020;0;1
24155;3020;0;1
24156;3020;0;1
24157;3020;0;0
24158;3020;0;0
24159;3020;0;0
24160;3020;0;0
12425;1554;0;1
12426;1554;0;1
12427;1554;0;1
12428;1554;0;1
12429;1554;0;0
12430;1554;0;0
12431;1554;0;0
12432;1554;0;0
40505;5064;0;1
40506;5064;0;1
40507;5064;0;1
40508;5064;0;1
40509;5064;0;0
40510;5064;0;0
40511;5064;0;0
40512;5064;0;0
64649;8082;0;1
64650;8082;0;1
64651;8082;0;1
64652;8082;0;1
64653;8082;0;0
64654;8082;0;0
64655;8082;0;0
64656;8082;0;0
11489;1437;0;1
11490;1437;0;1
11491;1437;0;1
11492;1437;0;1
11493;1437;0;0
11494;1437;0;0
11495;1437;0;0
11496;1437;0;0
56457;7058;0;1
56458;7058;0;1
56459;7058;0;1
56460;7058;0;1
56461;7058;0;0
56462;7058;0;0
56463;7058;0;0
56464;7058;0;0
62409;7802;0;1
62410;7802;0;1
62411;7802;0;1
62412;7802;0;1
62413;7802;0;0
62414;7802;0;0
62415;7802;0;0
62416;7802;0;0
5841;731;0;1
5842;731;0;1
5843;731;0;1
5844;731;0;1
5845;731;0;0
5846;731;0;0
5847;731;0;0
5848;731;0;0
8953;1120;0;1
8954;1120;0;1
8955;1120;0;1
8956;1120;0;1
8957;1120;0;0
8958;1120;0;0
8959;1120;0;0
8960;1120;0;0
13921;1741;0;1
13922;1741;0;1
13923;1741;0;1
13924;1741;0;1
13925;1741;0;0
13926;1741;0;0
13927;1741;0;0
13928;1741;0;0
50401;6301;0;1
50402;6301;0;1
50403;6301;0;1
50404;6301;0;1
50405;6301;0;0
50406;6301;0;0
50407;6301;0;0
50408;6301;0;0
11017;1378;0;1
11018;1378;0;1
11019;1378;0;1
11020;1378;0;1
11021;1378;0;0
11022;1378;0;0
11023;1378;0;0
11024;1378;0;0
76089;9512;0;1
76090;9512;0;1
76091;9512;0;1
76092;9512;0;1
76093;9512;0;0
76094;9512;0;0
76095;9512;0;0
76096;9512;0;0
36441;4556;0;1
36442;4556;0;1
36443;4556;0;1
36444;4556;0;1
36445;4556;0;0
36446;4556;0;0
36447;4556;0;0
36448;4556;0;0
74841;9356;0;1
74842;9356;0;1
74843;9356;0;1
74844;9356;0;1
74845;9356;0;0
74846;9356;0;0
74847;9356;0;0
74848;9356;0;0
53577;6698;0;1
53578;6698;0;1
53579;6698;0;1
53580;6698;0;1
53581;6698;0;0
53582;6698;0;0
53583;6698;0;0
53584;6698;0;0
54705;6839;0;1
54706;6839;0;1
54707;6839;0;1
54708;6839;0;1
54709;6839;0;0
54710;6839;0;0
54711;6839;0;0
54712;6839;0;0
6129;767;0;1
6130;767;0;1
6131;767;0;1
6132;767;0;1
6133;767;0;0
6134;767;0;0
6135;767;0;0
6136;767;0;0
66401;8301;0;1
66402;8301;0;1
66403;8301;0;1
66404;8301;0;1
66405;8301;0;0
66406;8301;0;0
66407;8301;0;0
66408;8301;0;0
3593;450;0;1
3594;450;0;1
3595;450;0;1
3596;450;0;1
3597;450;0;0
3598;450;0;0
3599;450;0;0
3600;450;0;0
62209;7777;0;1
62210;7777;0;1
62211;7777;0;1
62212;7777;0;1
62213;7777;0;0
62214;7777;0;0
62215;7777;0;0
62216;7777;0;0
22017;2753;0;1
22018;2753;0;1
22019;2753;0;1
22020;2753;0;1
22021;2753;0;0
22022;2753;0;0
22023;2753;0;0
22024;2753;0;0
4577;573;0;1
4578;573;0;1
4579;573;0;1
4580;573;0;1
4581;573;0;0
4582;573;0;0
4583;573;0;0
4584;573;0;0
34361;4296;0;1
34362;4296;0;1
34363;4296;0;1
34364;4296;0;1
34365;4296;0;0
34366;4296;0;0
34367;4296;0;0
34368;4296;0;0
75033;9380;0;1
75034;9380;0;1
75035;9380;0;1
75036;9380;0;1
75037;9380;0;0
75038;9380;0;0
75039;9380;0;0
75040;9380;0;0
36529;4567;0;1
36530;4567;0;1
36531;4567;0;1
36532;4567;0;1
36533;4567;0;0
36534;4567;0;0
36535;4567;0;0
36536;4567;0;0
27273;3410;0;1
27274;3410;0;1
27275;3410;0;1
27276;3410;0;1
27277;3410;0;0
27278;3410;0;0
27279;3410;0;0
27280;3410;0;0
71081;8886;0;1
71082;8886;0;1
71083;8886;0;1
71084;8886;0;1
71085;8886;0;0
71086;8886;0;0
71087;8886;0;0
71088;8886;0;0
6065;759;0;1
6066;759;0;1
6067;759;0;1
6068;759;0;1
6069;759;0;0
6070;759;0;0
6071;759;0;0
6072;759;0;0
69721;8716;0;1
69722;8716;0;1
69723;8716;0;1
69724;8716;0;1
69725;8716;0;0
69726;8716;0;0
69727;8716;0;0
69728;8716;0;0
56273;7035;0;1
56274;7035;0;1
56275;7035;0;1
56276;7035;0;1
56277;7035;0;0
56278;7035;0;0
56279;7035;0;0
56280;7035;0;0
63945;7994;0;1
63946;7994;0;1
63947;7994;0;1
63948;7994;0;1
63949;7994;0;0
63950;7994;0;0
63951;7994;0;0
63952;7994;0;0
51385;6424;0;1
51386;6424;0;1
51387;6424;0;1
51388;6424;0;1
51389;6424;0;0
51390;6424;0;0
51391;6424;0;0
51392;6424;0;0
75297;9413;0;1
75298;9413;0;1
75299;9413;0;1
75300;9413;0;1
75301;9413;0;0
75302;9413;0;0
75303;9413;0;0
75304;9413;0;0
49321;6166;0;1
49322;6166;0;1
49323;6166;0;1
49324;6166;0;1
49325;6166;0;0
49326;6166;0;0
49327;6166;0;0
49328;6166;0;0
28169;3522;0;1
28170;3522;0;1
28171;3522;0;1
28172;3522;0;1
28173;3522;0;0
28174;3522;0;0
28175;3522;0;0
28176;3522;0;0
39545;4944;0;1
39546;4944;0;1
39547;4944;0;1
39548;4944;0;1
39549;4944;0;0
39550;4944;0;0
39551;4944;0;0
39552;4944;0;0
20761;2596;0;1
20762;2596;0;1
20763;2596;0;1
20764;2596;0;1
20765;2596;0;0
20766;2596;0;0
20767;2596;0;0
20768;2596;0;0
33641;4206;0;1
33642;4206;0;1
33643;4206;0;1
33644;4206;0;1
33645;4206;0;0
33646;4206;0;0
33647;4206;0;0
33648;4206;0;0
67961;8496;0;1
67962;8496;0;1
67963;8496;0;1
67964;8496;0;1
67965;8496;0;0
67966;8496;0;0
67967;8496;0;0
67968;8496;0;0
74089;9262;0;1
74090;9262;0;1
74091;9262;0;1
74092;9262;0;1
74093;9262;0;0
74094;9262;0;0
74095;9262;0;0
74096;9262;0;0
32857;4108;0;1
32858;4108;0;1
32859;4108;0;1
32860;4108;0;1
32861;4108;0;0
32862;4108;0;0
32863;4108;0;0
32864;4108;0;0
42929;5367;0;1
42930;5367;0;1
42931;5367;0;1
42932;5367;0;1
42933;5367;0;0
42934;5367;0;0
42935;5367;0;0
42936;5367;0;0
42121;5266;0;1
42122;5266;0;1
42123;5266;0;1
42124;5266;0;1
42125;5266;0;0
42126;5266;0;0
42127;5266;0;0
42128;5266;0;0
61129;7642;0;1
61130;7642;0;1
61131;7642;0;1
61132;7642;0;1
61133;7642;0;0
61134;7642;0;0
61135;7642;0;0
61136;7642;0;0
33105;4139;0;1
33106;4139;0;1
33107;4139;0;1
33108;4139;0;1
33109;4139;0;0
33110;4139;0;0
33111;4139;0;0
33112;4139;0;0
47937;5993;0;1
47938;5993;0;1
47939;5993;0;1
47940;5993;0;1
47941;5993;0;0
47942;5993;0;0
47943;5993;0;0
47944;5993;0;0
33769;4222;0;1
33770;4222;0;1
33771;4222;0;1
33772;4222;0;1
33773;4222;0;0
33774;4222;0;0
33775;4222;0;0
33776;4222;0;0
23225;2904;0;1
23226;2904;0;1
23227;2904;0;1
23228;2904;0;1
23229;2904;0;0
23230;2904;0;0
23231;2904;0;0
23232;2904;0;0
74761;9346;0;1
74762;9346;0;1
74763;9346;0;1
74764;9346;0;1
74765;9346;0;0
74766;9346;0;0
74767;9346;0;0
74768;9346;0;0
23777;2973;0;1
23778;2973;0;1
23779;2973;0;1
23780;2973;0;1
23781;2973;0;0
23782;2973;0;0
23783;2973;0;0
23784;2973;0;0
20849;2607;0;1
20850;2607;0;1
20851;2607;0;1
20852;2607;0;1
20853;2607;0;0
20854;2607;0;0
20855;2607;0;0
20856;2607;0;0
78073;9760;0;1
78074;9760;0;1
78075;9760;0;1
78076;9760;0;1
78077;9760;0;0
78078;9760;0;0
78079;9760;0;0
78080;9760;0;0
22073;2760;0;1
22074;2760;0;1
22075;2760;0;1
22076;2760;0;1
22077;2760;0;0
22078;2760;0;0
22079;2760;0;0
22080;2760;0;0
23745;2969;0;1
23746;2969;0;1
23747;2969;0;1
23748;2969;0;1
23749;2969;0;0
23750;2969;0;0
23751;2969;0;0
23752;2969;0;0
59929;7492;0;1
59930;7492;0;1
59931;7492;0;1
59932;7492;0;1
59933;7492;0;0
59934;7492;0;0
59935;7492;0;0
59936;7492;0;0
74201;9276;0;1
74202;9276;0;1
74203;9276;0;1
74204;9276;0;1
74205;9276;0;0
74206;9276;0;0
74207;9276;0;0
74208;9276;0;0
10049;1257;0;1
10050;1257;0;1
10051;1257;0;1
10052;1257;0;1
10053;1257;0;0
10054;1257;0;0
10055;1257;0;0
10056;1257;0;0
44025;5504;0;1
44026;5504;0;1
44027;5504;0;1
44028;5504;0;1
44029;5504;0;0
44030;5504;0;0
44031;5504;0;0
44032;5504;0;0
11953;1495;0;1
11954;1495;0;1
11955;1495;0;1
11956;1495;0;1
11957;1495;0;0
11958;1495;0;0
11959;1495;0;0
11960;1495;0;0
21281;2661;0;1
21282;2661;0;1
21283;2661;0;1
21284;2661;0;1
21285;2661;0;0
21286;2661;0;0
21287;2661;0;0
21288;2661;0;0
20377;2548;0;1
20378;2548;0;1
20379;2548;0;1
20380;2548;0;1
20381;2548;0;0
20382;2548;0;0
20383;2548;0;0
20384;2548;0;0
16193;2025;0;1
16194;2025;0;1
16195;2025;0;1
16196;2025;0;1
16197;2025;0;0
16198;2025;0;0
16199;2025;0;0
16200;2025;0;0
78545;9819;0;1
78546;9819;0;1
78547;9819;0;1
78548;9819;0;1
78549;9819;0;0
78550;9819;0;0
78551;9819;0;0
78552;9819;0;0
11785;1474;0;1
11786;1474;0;1
11787;1474;0;1
11788;1474;0;1
11789;1474;0;0
11790;1474;0;0
11791;1474;0;0
11792;1474;0;0
47929;5992;0;1
47930;5992;0;1
47931;5992;0;1
47932;5992;0;1
47933;5992;0;0
47934;5992;0;0
47935;5992;0;0
47936;5992;0;0
23065;2884;0;1
23066;2884;0;1
23067;2884;0;1
23068;2884;0;1
23069;2884;0;0
23070;2884;0;0
23071;2884;0;0
23072;2884;0;0
21889;2737;0;1
21890;2737;0;1
21891;2737;0;1
21892;2737;0;1
21893;2737;0;0
21894;2737;0;0
21895;2737;0;0
21896;2737;0;0
4441;556;0;1
4442;556;0;1
4443;556;0;1
4444;556;0;1
4445;556;0;0
4446;556;0;0
4447;556;0;0
4448;556;0;0
43897;5488;0;1
43898;5488;0;1
43899;5488;0;1
43900;5488;0;1
43901;5488;0;0
43902;5488;0;0
43903;5488;0;0
43904;5488;0;0
46209;5777;0;1
46210;5777;0;1
46211;5777;0;1
46212;5777;0;1
46213;5777;0;0
46214;5777;0;0
46215;5777;0;0
46216;5777;0;0
51969;6497;0;1
51970;6497;0;1
51971;6497;0;1
51972;6497;0;1
51973;6497;0;0
51974;6497;0;0
51975;6497;0;0
51976;6497;0;0
57929;7242;0;1
57930;7242;0;1
57931;7242;0;1
57932;7242;0;1
57933;7242;0;0
57934;7242;0;0
57935;7242;0;0
57936;7242;0;0
38073;4760;0;1
38074;4760;0;1
38075;4760;0;1
38076;4760;0;1
38077;4760;0;0
38078;4760;0;0
38079;4760;0;0
38080;4760;0;0
53313;6665;0;1
53314;6665;0;1
53315;6665;0;1
53316;6665;0;1
53317;6665;0;0
53318;6665;0;0
53319;6665;0;0
53320;6665;0;0
63569;7947;0;1
63570;7947;0;1
63571;7947;0;1
63572;7947;0;1
63573;7947;0;0
63574;7947;0;0
63575;7947;0;0
63576;7947;0;0
11993;1500;0;1
11994;1500;0;1
11995;1500;0;1
11996;1500;0;1
11997;1500;0;0
11998;1500;0;0
11999;1500;0;0
12000;1500;0;0
44585;5574;0;1
44586;5574;0;1
44587;5574;0;1
44588;5574;0;1
44589;5574;0;0
44590;5574;0;0
44591;5574;0;0
44592;5574;0;0
44737;5593;0;1
44738;5593;0;1
44739;5593;0;1
44740;5593;0;1
44741;5593;0;0
44742;5593;0;0
44743;5593;0;0
44744;5593;0;0
31561;3946;0;1
31562;3946;0;1
31563;3946;0;1
31564;3946;0;1
31565;3946;0;0
31566;3946;0;0
31567;3946;0;0
31568;3946;0;0
64345;8044;0;1
64346;8044;0;1
64347;8044;0;1
64348;8044;0;1
64349;8044;0;0
64350;8044;0;0
64351;8044;0;0
64352;8044;0;0
58129;7267;0;1
58130;7267;0;1
58131;7267;0;1
58132;7267;0;1
58133;7267;0;0
58134;7267;0;0
58135;7267;0;0
58136;7267;0;0
17897;2238;0;1
17898;2238;0;1
17899;2238;0;1
17900;2238;0;1
17901;2238;0;0
17902;2238;0;0
17903;2238;0;0
17904;2238;0;0
36489;4562;0;1
36490;4562;0;1
36491;4562;0;1
36492;4562;0;1
36493;4562;0;0
36494;4562;0;0
36495;4562;0;0
36496;4562;0;0
18257;2283;0;1
18258;2283;0;1
18259;2283;0;1
18260;2283;0;1
18261;2283;0;0
18262;2283;0;0
18263;2283;0;0
18264;2283;0;0
16065;2009;0;1
16066;2009;0;1
16067;2009;0;1
16068;2009;0;1
16069;2009;0;0
16070;2009;0;0
16071;2009;0;0
16072;2009;0;0
19257;2408;0;1
19258;2408;0;1
19259;2408;0;1
19260;2408;0;1
19261;2408;0;0
19262;2408;0;0
19263;2408;0;0
19264;2408;0;0
32673;4085;0;1
32674;4085;0;1
32675;4085;0;1
32676;4085;0;1
32677;4085;0;0
32678;4085;0;0
32679;4085;0;0
32680;4085;0;0
29785;3724;0;1
29786;3724;0;1
29787;3724;0;1
29788;3724;0;1
29789;3724;0;0
29790;3724;0;0
29791;3724;0;0
29792;3724;0;0
353;45;0;1
354;45;0;1
355;45;0;1
356;45;0;1
357;45;0;0
358;45;0;0
359;45;0;0
360;45;0;0
71881;8986;0;1
71882;8986;0;1
71883;8986;0;1
71884;8986;0;1
71885;8986;0;0
71886;8986;0;0
71887;8986;0;0
71888;8986;0;0
54009;6752;0;1
54010;6752;0;1
54011;6752;0;1
54012;6752;0;1
54013;6752;0;0
54014;6752;0;0
54015;6752;0;0
54016;6752;0;0
66449;8307;0;1
66450;8307;0;1
66451;8307;0;1
66452;8307;0;1
66453;8307;0;0
66454;8307;0;0
66455;8307;0;0
66456;8307;0;0
73945;9244;0;1
73946;9244;0;1
73947;9244;0;1
73948;9244;0;1
73949;9244;0;0
73950;9244;0;0
73951;9244;0;0
73952;9244;0;0
4113;515;0;1
4114;515;0;1
4115;515;0;1
4116;515;0;1
4117;515;0;0
4118;515;0;0
4119;515;0;0
4120;515;0;0
62049;7757;0;1
62050;7757;0;1
62051;7757;0;1
62052;7757;0;1
62053;7757;0;0
62054;7757;0;0
62055;7757;0;0
62056;7757;0;0
26281;3286;0;1
26282;3286;0;1
26283;3286;0;1
26284;3286;0;1
26285;3286;0;0
26286;3286;0;0
26287;3286;0;0
26288;3286;0;0
9193;1150;0;1
9194;1150;0;1
9195;1150;0;1
9196;1150;0;1
9197;1150;0;0
9198;1150;0;0
9199;1150;0;0
9200;1150;0;0
18993;2375;0;1
18994;2375;0;1
18995;2375;0;1
18996;2375;0;1
18997;2375;0;0
18998;2375;0;0
18999;2375;0;0
19000;2375;0;0
24065;3009;0;1
24066;3009;0;1
24067;3009;0;1
24068;3009;0;1
24069;3009;0;0
24070;3009;0;0
24071;3009;0;0
24072;3009;0;0
62833;7855;0;1
62834;7855;0;1
62835;7855;0;1
62836;7855;0;1
62837;7855;0;0
62838;7855;0;0
62839;7855;0;0
62840;7855;0;0
52569;6572;0;1
52570;6572;0;1
52571;6572;0;1
52572;6572;0;1
52573;6572;0;0
52574;6572;0;0
52575;6572;0;0
52576;6572;0;0
73977;9248;0;1
73978;9248;0;1
73979;9248;0;1
73980;9248;0;1
73981;9248;0;0
73982;9248;0;0
73983;9248;0;0
73984;9248;0;0
15161;1896;0;1
15162;1896;0;1
15163;1896;0;1
15164;1896;0;1
15165;1896;0;0
15166;1896;0;0
15167;1896;0;0
15168;1896;0;0
16561;2071;0;1
16562;2071;0;1
16563;2071;0;1
16564;2071;0;1
16565;2071;0;0
16566;2071;0;0
16567;2071;0;0
16568;2071;0;0
46865;5859;0;1
46866;5859;0;1
46867;5859;0;1
46868;5859;0;1
46869;5859;0;0
46870;5859;0;0
46871;5859;0;0
46872;5859;0;0
41969;5247;0;1
41970;5247;0;1
41971;5247;0;1
41972;5247;0;1
41973;5247;0;0
41974;5247;0;0
41975;5247;0;0
41976;5247;0;0
42945;5369;0;1
42946;5369;0;1
42947;5369;0;1
42948;5369;0;1
42949;5369;0;0
42950;5369;0;0
42951;5369;0;0
42952;5369;0;0
60377;7548;0;1
60378;7548;0;1
60379;7548;0;1
60380;7548;0;1
60381;7548;0;0
60382;7548;0;0
60383;7548;0;0
60384;7548;0;0
77953;9745;0;1
77954;9745;0;1
77955;9745;0;1
77956;9745;0;1
77957;9745;0;0
77958;9745;0;0
77959;9745;0;0
77960;9745;0;0
36345;4544;0;1
36346;4544;0;1
36347;4544;0;1
36348;4544;0;1
36349;4544;0;0
36350;4544;0;0
36351;4544;0;0
36352;4544;0;0
30849;3857;0;1
30850;3857;0;1
30851;3857;0;1
30852;3857;0;1
30853;3857;0;0
30854;3857;0;0
30855;3857;0;0
30856;3857;0;0
41289;5162;0;1
41290;5162;0;1
41291;5162;0;1
41292;5162;0;1
41293;5162;0;0
41294;5162;0;0
41295;5162;0;0
41296;5162;0;0
25833;3230;0;1
25834;3230;0;1
25835;3230;0;1
25836;3230;0;1
25837;3230;0;0
25838;3230;0;0
25839;3230;0;0
25840;3230;0;0
15017;1878;0;1
15018;1878;0;1
15019;1878;0;1
15020;1878;0;1
15021;1878;0;0
15022;1878;0;0
15023;1878;0;0
15024;1878;0;0
49985;6249;0;1
49986;6249;0;1
49987;6249;0;1
49988;6249;0;1
49989;6249;0;0
49990;6249;0;0
49991;6249;0;0
49992;6249;0;0
71961;8996;0;1
71962;8996;0;1
71963;8996;0;1
71964;8996;0;1
71965;8996;0;0
71966;8996;0;0
71967;8996;0;0
71968;8996;0;0
4129;517;0;1
4130;517;0;1
4131;517;0;1
4132;517;0;1
4133;517;0;0
4134;517;0;0
4135;517;0;0
4136;517;0;0
71785;8974;0;1
71786;8974;0;1
71787;8974;0;1
71788;8974;0;1
71789;8974;0;0
71790;8974;0;0
71791;8974;0;0
71792;8974;0;0
41721;5216;0;1
41722;5216;0;1
41723;5216;0;1
41724;5216;0;1
41725;5216;0;0
41726;5216;0;0
41727;5216;0;0
41728;5216;0;0
74585;9324;0;1
74586;9324;0;1
74587;9324;0;1
74588;9324;0;1
74589;9324;0;0
74590;9324;0;0
74591;9324;0;0
74592;9324;0;0
25649;3207;0;1
25650;3207;0;1
25651;3207;0;1
25652;3207;0;1
25653;3207;0;0
25654;3207;0;0
25655;3207;0;0
25656;3207;0;0
57769;7222;0;1
57770;7222;0;1
57771;7222;0;1
57772;7222;0;1
57773;7222;0;0
57774;7222;0;0
57775;7222;0;0
57776;7222;0;0
71281;8911;0;1
71282;8911;0;1
71283;8911;0;1
71284;8911;0;1
71285;8911;0;0
71286;8911;0;0
71287;8911;0;0
71288;8911;0;0
4961;621;0;1
4962;621;0;1
4963;621;0;1
4964;621;0;1
4965;621;0;0
4966;621;0;0
4967;621;0;0
4968;621;0;0
17265;2159;0;1
17266;2159;0;1
17267;2159;0;1
17268;2159;0;1
17269;2159;0;0
17270;2159;0;0
17271;2159;0;0
17272;2159;0;0
3553;445;0;1
3554;445;0;1
3555;445;0;1
3556;445;0;1
3557;445;0;0
3558;445;0;0
3559;445;0;0
3560;445;0;0
78761;9846;0;1
78762;9846;0;1
78763;9846;0;1
78764;9846;0;1
78765;9846;0;0
78766;9846;0;0
78767;9846;0;0
78768;9846;0;0
44673;5585;0;1
44674;5585;0;1
44675;5585;0;1
44676;5585;0;1
44677;5585;0;0
