id;id_set;is_equivalent;is_entailed
27687;3461;0;0
27688;3461;0;0
29297;3663;0;1
29298;3663;0;1
29299;3663;0;1
29300;3663;0;1
29301;3663;0;0
29302;3663;0;0
29303;3663;0;0
29304;3663;0;0
12577;1573;0;1
12578;1573;0;1
12579;1573;0;1
12580;1573;0;1
12581;1573;0;0
12582;1573;0;0
12583;1573;0;0
12584;1573;0;0
43625;5454;0;1
43626;5454;0;1
43627;5454;0;1
43628;5454;0;1
43629;5454;0;0
43630;5454;0;0
43631;5454;0;0
43632;5454;0;0
13273;1660;0;1
13274;1660;0;1
13275;1660;0;1
13276;1660;0;1
13277;1660;0;0
13278;1660;0;0
13279;1660;0;0
13280;1660;0;0
65361;8171;0;1
65362;8171;0;1
65363;8171;0;1
65364;8171;0;1
65365;8171;0;0
65366;8171;0;0
65367;8171;0;0
65368;8171;0;0
56913;7115;0;1
56914;7115;0;1
56915;7115;0;1
56916;7115;0;1
56917;7115;0;0
56918;7115;0;0
56919;7115;0;0
56920;7115;0;0
48441;6056;0;1
48442;6056;0;1
48443;6056;0;1
48444;6056;0;1
48445;6056;0;0
48446;6056;0;0
48447;6056;0;0
48448;6056;0;0
62129;7767;0;1
62130;7767;0;1
62131;7767;0;1
62132;7767;0;1
62133;7767;0;0
62134;7767;0;0
62135;7767;0;0
62136;7767;0;0
77377;9673;0;1
77378;9673;0;1
77379;9673;0;1
77380;9673;0;1
77381;9673;0;0
77382;9673;0;0
77383;9673;0;0
77384;9673;0;0
433;55;0;1
434;55;0;1
435;55;0;1
436;55;0;1
437;55;0;0
438;55;0;0
439;55;0;0
440;55;0;0
78593;9825;0;1
78594;9825;0;1
78595;9825;0;1
78596;9825;0;1
78597;9825;0;0
78598;9825;0;0
78599;9825;0;0
78600;9825;0;0
49577;6198;0;1
49578;6198;0;1
49579;6198;0;1
49580;6198;0;1
49581;6198;0;0
49582;6198;0;0
49583;6198;0;0
49584;6198;0;0
31361;3921;0;1
31362;3921;0;1
31363;3921;0;1
31364;3921;0;1
31365;3921;0;0
31366;3921;0;0
31367;3921;0;0
31368;3921;0;0
42713;5340;0;1
42714;5340;0;1
42715;5340;0;1
42716;5340;0;1
42717;5340;0;0
42718;5340;0;0
42719;5340;0;0
42720;5340;0;0
7761;971;0;1
7762;971;0;1
7763;971;0;1
7764;971;0;1
7765;971;0;0
7766;971;0;0
7767;971;0;0
7768;971;0;0
68593;8575;0;1
68594;8575;0;1
68595;8575;0;1
68596;8575;0;1
68597;8575;0;0
68598;8575;0;0
68599;8575;0;0
68600;8575;0;0
51097;6388;0;1
51098;6388;0;1
51099;6388;0;1
51100;6388;0;1
51101;6388;0;0
51102;6388;0;0
51103;6388;0;0
51104;6388;0;0
40225;5029;0;1
40226;5029;0;1
40227;5029;0;1
40228;5029;0;1
40229;5029;0;0
40230;5029;0;0
40231;5029;0;0
40232;5029;0;0
52353;6545;0;1
52354;6545;0;1
52355;6545;0;1
52356;6545;0;1
52357;6545;0;0
52358;6545;0;0
52359;6545;0;0
52360;6545;0;0
7225;904;0;1
7226;904;0;1
7227;904;0;1
7228;904;0;1
7229;904;0;0
7230;904;0;0
7231;904;0;0
7232;904;0;0
48961;6121;0;1
48962;6121;0;1
48963;6121;0;1
48964;6121;0;1
48965;6121;0;0
48966;6121;0;0
48967;6121;0;0
48968;6121;0;0
59505;7439;0;1
59506;7439;0;1
59507;7439;0;1
59508;7439;0;1
59509;7439;0;0
59510;7439;0;0
59511;7439;0;0
59512;7439;0;0
76401;9551;0;1
76402;9551;0;1
76403;9551;0;1
76404;9551;0;1
76405;9551;0;0
76406;9551;0;0
76407;9551;0;0
76408;9551;0;0
68809;8602;0;1
68810;8602;0;1
68811;8602;0;1
68812;8602;0;1
68813;8602;0;0
68814;8602;0;0
68815;8602;0;0
68816;8602;0;0
75633;9455;0;1
75634;9455;0;1
75635;9455;0;1
75636;9455;0;1
75637;9455;0;0
75638;9455;0;0
75639;9455;0;0
75640;9455;0;0
46793;5850;0;1
46794;5850;0;1
46795;5850;0;1
46796;5850;0;1
46797;5850;0;0
46798;5850;0;0
46799;5850;0;0
46800;5850;0;0
12153;1520;0;1
12154;1520;0;1
12155;1520;0;1
12156;1520;0;1
12157;1520;0;0
12158;1520;0;0
12159;1520;0;0
12160;1520;0;0
54553;6820;0;1
54554;6820;0;1
54555;6820;0;1
54556;6820;0;1
54557;6820;0;0
54558;6820;0;0
54559;6820;0;0
54560;6820;0;0
68489;8562;0;1
68490;8562;0;1
68491;8562;0;1
68492;8562;0;1
68493;8562;0;0
68494;8562;0;0
68495;8562;0;0
68496;8562;0;0
72849;9107;0;1
72850;9107;0;1
72851;9107;0;1
72852;9107;0;1
72853;9107;0;0
72854;9107;0;0
72855;9107;0;0
72856;9107;0;0
35393;4425;0;1
35394;4425;0;1
35395;4425;0;1
35396;4425;0;1
35397;4425;0;0
35398;4425;0;0
35399;4425;0;0
35400;4425;0;0
49569;6197;0;1
49570;6197;0;1
49571;6197;0;1
49572;6197;0;1
49573;6197;0;0
49574;6197;0;0
49575;6197;0;0
49576;6197;0;0
35289;4412;0;1
35290;4412;0;1
35291;4412;0;1
35292;4412;0;1
35293;4412;0;0
35294;4412;0;0
35295;4412;0;0
35296;4412;0;0
66793;8350;0;1
66794;8350;0;1
66795;8350;0;1
66796;8350;0;1
66797;8350;0;0
66798;8350;0;0
66799;8350;0;0
66800;8350;0;0
73385;9174;0;1
73386;9174;0;1
73387;9174;0;1
73388;9174;0;1
73389;9174;0;0
73390;9174;0;0
73391;9174;0;0
73392;9174;0;0
70841;8856;0;1
70842;8856;0;1
70843;8856;0;1
70844;8856;0;1
70845;8856;0;0
70846;8856;0;0
70847;8856;0;0
70848;8856;0;0
1833;230;0;1
1834;230;0;1
1835;230;0;1
1836;230;0;1
1837;230;0;0
1838;230;0;0
1839;230;0;0
1840;230;0;0
24961;3121;0;1
24962;3121;0;1
24963;3121;0;1
24964;3121;0;1
24965;3121;0;0
24966;3121;0;0
24967;3121;0;0
24968;3121;0;0
70577;8823;0;1
70578;8823;0;1
70579;8823;0;1
70580;8823;0;1
70581;8823;0;0
70582;8823;0;0
70583;8823;0;0
70584;8823;0;0
66585;8324;0;1
66586;8324;0;1
66587;8324;0;1
66588;8324;0;1
66589;8324;0;0
66590;8324;0;0
66591;8324;0;0
66592;8324;0;0
60321;7541;0;1
60322;7541;0;1
60323;7541;0;1
60324;7541;0;1
60325;7541;0;0
60326;7541;0;0
60327;7541;0;0
60328;7541;0;0
78345;9794;0;1
78346;9794;0;1
78347;9794;0;1
78348;9794;0;1
78349;9794;0;0
78350;9794;0;0
78351;9794;0;0
78352;9794;0;0
22273;2785;0;1
22274;2785;0;1
22275;2785;0;1
22276;2785;0;1
22277;2785;0;0
22278;2785;0;0
22279;2785;0;0
22280;2785;0;0
19993;2500;0;1
19994;2500;0;1
19995;2500;0;1
19996;2500;0;1
19997;2500;0;0
19998;2500;0;0
19999;2500;0;0
20000;2500;0;0
25121;3141;0;1
25122;3141;0;1
25123;3141;0;1
25124;3141;0;1
25125;3141;0;0
25126;3141;0;0
25127;3141;0;0
25128;3141;0;0
70481;8811;0;1
70482;8811;0;1
70483;8811;0;1
70484;8811;0;1
70485;8811;0;0
70486;8811;0;0
70487;8811;0;0
70488;8811;0;0
72721;9091;0;1
72722;9091;0;1
72723;9091;0;1
72724;9091;0;1
72725;9091;0;0
72726;9091;0;0
72727;9091;0;0
72728;9091;0;0
10169;1272;0;1
10170;1272;0;1
10171;1272;0;1
10172;1272;0;1
10173;1272;0;0
10174;1272;0;0
10175;1272;0;0
10176;1272;0;0
54137;6768;0;1
54138;6768;0;1
54139;6768;0;1
54140;6768;0;1
54141;6768;0;0
54142;6768;0;0
54143;6768;0;0
54144;6768;0;0
31057;3883;0;1
31058;3883;0;1
31059;3883;0;1
31060;3883;0;1
31061;3883;0;0
31062;3883;0;0
31063;3883;0;0
31064;3883;0;0
11433;1430;0;1
11434;1430;0;1
11435;1430;0;1
11436;1430;0;1
11437;1430;0;0
11438;1430;0;0
11439;1430;0;0
11440;1430;0;0
34585;4324;0;1
34586;4324;0;1
34587;4324;0;1
34588;4324;0;1
34589;4324;0;0
34590;4324;0;0
34591;4324;0;0
34592;4324;0;0
66089;8262;0;1
66090;8262;0;1
66091;8262;0;1
66092;8262;0;1
66093;8262;0;0
66094;8262;0;0
66095;8262;0;0
66096;8262;0;0
67561;8446;0;1
67562;8446;0;1
67563;8446;0;1
67564;8446;0;1
67565;8446;0;0
67566;8446;0;0
67567;8446;0;0
67568;8446;0;0
13441;1681;0;1
13442;1681;0;1
13443;1681;0;1
13444;1681;0;1
13445;1681;0;0
13446;1681;0;0
13447;1681;0;0
13448;1681;0;0
51705;6464;0;1
51706;6464;0;1
51707;6464;0;1
51708;6464;0;1
51709;6464;0;0
51710;6464;0;0
51711;6464;0;0
51712;6464;0;0
55241;6906;0;1
55242;6906;0;1
55243;6906;0;1
55244;6906;0;1
55245;6906;0;0
55246;6906;0;0
55247;6906;0;0
55248;6906;0;0
46913;5865;0;1
46914;5865;0;1
46915;5865;0;1
46916;5865;0;1
46917;5865;0;0
46918;5865;0;0
46919;5865;0;0
46920;5865;0;0
59281;7411;0;1
59282;7411;0;1
59283;7411;0;1
59284;7411;0;1
59285;7411;0;0
59286;7411;0;0
59287;7411;0;0
59288;7411;0;0
16105;2014;0;1
16106;2014;0;1
16107;2014;0;1
16108;2014;0;1
16109;2014;0;0
16110;2014;0;0
16111;2014;0;0
16112;2014;0;0
75217;9403;0;1
75218;9403;0;1
75219;9403;0;1
75220;9403;0;1
75221;9403;0;0
75222;9403;0;0
75223;9403;0;0
75224;9403;0;0
30833;3855;0;1
30834;3855;0;1
30835;3855;0;1
30836;3855;0;1
30837;3855;0;0
30838;3855;0;0
30839;3855;0;0
30840;3855;0;0
16441;2056;0;1
16442;2056;0;1
16443;2056;0;1
16444;2056;0;1
16445;2056;0;0
16446;2056;0;0
16447;2056;0;0
16448;2056;0;0
41121;5141;0;1
41122;5141;0;1
41123;5141;0;1
41124;5141;0;1
41125;5141;0;0
41126;5141;0;0
41127;5141;0;0
41128;5141;0;0
40729;5092;0;1
40730;5092;0;1
40731;5092;0;1
40732;5092;0;1
40733;5092;0;0
40734;5092;0;0
40735;5092;0;0
40736;5092;0;0
65001;8126;0;1
65002;8126;0;1
65003;8126;0;1
65004;8126;0;1
65005;8126;0;0
65006;8126;0;0
65007;8126;0;0
65008;8126;0;0
61529;7692;0;1
61530;7692;0;1
61531;7692;0;1
61532;7692;0;1
61533;7692;0;0
61534;7692;0;0
61535;7692;0;0
61536;7692;0;0
76785;9599;0;1
76786;9599;0;1
76787;9599;0;1
76788;9599;0;1
76789;9599;0;0
76790;9599;0;0
76791;9599;0;0
76792;9599;0;0
57449;7182;0;1
57450;7182;0;1
57451;7182;0;1
57452;7182;0;1
57453;7182;0;0
57454;7182;0;0
57455;7182;0;0
57456;7182;0;0
31873;3985;0;1
31874;3985;0;1
31875;3985;0;1
31876;3985;0;1
31877;3985;0;0
31878;3985;0;0
31879;3985;0;0
31880;3985;0;0
49169;6147;0;1
49170;6147;0;1
49171;6147;0;1
49172;6147;0;1
49173;6147;0;0
49174;6147;0;0
49175;6147;0;0
49176;6147;0;0
39137;4893;0;1
39138;4893;0;1
39139;4893;0;1
39140;4893;0;1
39141;4893;0;0
39142;4893;0;0
39143;4893;0;0
39144;4893;0;0
43361;5421;0;1
43362;5421;0;1
43363;5421;0;1
43364;5421;0;1
43365;5421;0;0
43366;5421;0;0
43367;5421;0;0
43368;5421;0;0
79337;9918;0;1
79338;9918;0;1
79339;9918;0;1
79340;9918;0;1
79341;9918;0;0
79342;9918;0;0
79343;9918;0;0
79344;9918;0;0
72249;9032;0;1
72250;9032;0;1
72251;9032;0;1
72252;9032;0;1
72253;9032;0;0
72254;9032;0;0
72255;9032;0;0
72256;9032;0;0
45305;5664;0;1
45306;5664;0;1
45307;5664;0;1
45308;5664;0;1
45309;5664;0;0
45310;5664;0;0
45311;5664;0;0
45312;5664;0;0
15857;1983;0;1
15858;1983;0;1
15859;1983;0;1
15860;1983;0;1
15861;1983;0;0
15862;1983;0;0
15863;1983;0;0
15864;1983;0;0
79305;9914;0;1
79306;9914;0;1
79307;9914;0;1
79308;9914;0;1
79309;9914;0;0
79310;9914;0;0
79311;9914;0;0
79312;9914;0;0
64089;8012;0;1
64090;8012;0;1
64091;8012;0;1
64092;8012;0;1
64093;8012;0;0
64094;8012;0;0
64095;8012;0;0
64096;8012;0;0
32449;4057;0;1
32450;4057;0;1
32451;4057;0;1
32452;4057;0;1
32453;4057;0;0
32454;4057;0;0
32455;4057;0;0
32456;4057;0;0
17969;2247;0;1
17970;2247;0;1
17971;2247;0;1
17972;2247;0;1
17973;2247;0;0
17974;2247;0;0
17975;2247;0;0
17976;2247;0;0
25009;3127;0;1
25010;3127;0;1
25011;3127;0;1
25012;3127;0;1
25013;3127;0;0
25014;3127;0;0
25015;3127;0;0
25016;3127;0;0
60473;7560;0;1
60474;7560;0;1
60475;7560;0;1
60476;7560;0;1
60477;7560;0;0
60478;7560;0;0
60479;7560;0;0
60480;7560;0;0
2561;321;0;1
2562;321;0;1
2563;321;0;1
2564;321;0;1
2565;321;0;0
2566;321;0;0
2567;321;0;0
2568;321;0;0
57681;7211;0;1
57682;7211;0;1
57683;7211;0;1
57684;7211;0;1
57685;7211;0;0
57686;7211;0;0
57687;7211;0;0
57688;7211;0;0
22041;2756;0;1
22042;2756;0;1
22043;2756;0;1
22044;2756;0;1
22045;2756;0;0
22046;2756;0;0
22047;2756;0;0
22048;2756;0;0
47329;5917;0;1
47330;5917;0;1
47331;5917;0;1
47332;5917;0;1
47333;5917;0;0
47334;5917;0;0
47335;5917;0;0
47336;5917;0;0
37265;4659;0;1
37266;4659;0;1
37267;4659;0;1
37268;4659;0;1
37269;4659;0;0
37270;4659;0;0
37271;4659;0;0
37272;4659;0;0
48233;6030;0;1
48234;6030;0;1
48235;6030;0;1
48236;6030;0;1
48237;6030;0;0
48238;6030;0;0
48239;6030;0;0
48240;6030;0;0
35217;4403;0;1
35218;4403;0;1
35219;4403;0;1
35220;4403;0;1
35221;4403;0;0
35222;4403;0;0
35223;4403;0;0
35224;4403;0;0
61761;7721;0;1
61762;7721;0;1
61763;7721;0;1
61764;7721;0;1
61765;7721;0;0
61766;7721;0;0
61767;7721;0;0
61768;7721;0;0
63193;7900;0;1
63194;7900;0;1
63195;7900;0;1
63196;7900;0;1
63197;7900;0;0
63198;7900;0;0
63199;7900;0;0
63200;7900;0;0
47913;5990;0;1
47914;5990;0;1
47915;5990;0;1
47916;5990;0;1
47917;5990;0;0
47918;5990;0;0
47919;5990;0;0
47920;5990;0;0
74793;9350;0;1
74794;9350;0;1
74795;9350;0;1
74796;9350;0;1
74797;9350;0;0
74798;9350;0;0
74799;9350;0;0
74800;9350;0;0
72001;9001;0;1
72002;9001;0;1
72003;9001;0;1
72004;9001;0;1
72005;9001;0;0
72006;9001;0;0
72007;9001;0;0
72008;9001;0;0
56449;7057;0;1
56450;7057;0;1
56451;7057;0;1
56452;7057;0;1
56453;7057;0;0
56454;7057;0;0
56455;7057;0;0
56456;7057;0;0
34009;4252;0;1
34010;4252;0;1
34011;4252;0;1
34012;4252;0;1
34013;4252;0;0
34014;4252;0;0
34015;4252;0;0
34016;4252;0;0
28241;3531;0;1
28242;3531;0;1
28243;3531;0;1
28244;3531;0;1
28245;3531;0;0
28246;3531;0;0
28247;3531;0;0
28248;3531;0;0
2881;361;0;1
2882;361;0;1
2883;361;0;1
2884;361;0;1
2885;361;0;0
2886;361;0;0
2887;361;0;0
2888;361;0;0
6161;771;0;1
6162;771;0;1
6163;771;0;1
6164;771;0;1
6165;771;0;0
6166;771;0;0
6167;771;0;0
6168;771;0;0
9289;1162;0;1
9290;1162;0;1
9291;1162;0;1
9292;1162;0;1
9293;1162;0;0
9294;1162;0;0
9295;1162;0;0
9296;1162;0;0
68857;8608;0;1
68858;8608;0;1
68859;8608;0;1
68860;8608;0;1
68861;8608;0;0
68862;8608;0;0
68863;8608;0;0
68864;8608;0;0
72497;9063;0;1
72498;9063;0;1
72499;9063;0;1
72500;9063;0;1
72501;9063;0;0
72502;9063;0;0
72503;9063;0;0
72504;9063;0;0
78441;9806;0;1
78442;9806;0;1
78443;9806;0;1
78444;9806;0;1
78445;9806;0;0
78446;9806;0;0
78447;9806;0;0
78448;9806;0;0
71425;8929;0;1
71426;8929;0;1
71427;8929;0;1
71428;8929;0;1
71429;8929;0;0
71430;8929;0;0
71431;8929;0;0
71432;8929;0;0
15177;1898;0;1
15178;1898;0;1
15179;1898;0;1
15180;1898;0;1
15181;1898;0;0
15182;1898;0;0
15183;1898;0;0
15184;1898;0;0
74033;9255;0;1
74034;9255;0;1
74035;9255;0;1
74036;9255;0;1
74037;9255;0;0
74038;9255;0;0
74039;9255;0;0
74040;9255;0;0
62737;7843;0;1
62738;7843;0;1
62739;7843;0;1
62740;7843;0;1
62741;7843;0;0
62742;7843;0;0
62743;7843;0;0
62744;7843;0;0
27905;3489;0;1
27906;3489;0;1
27907;3489;0;1
27908;3489;0;1
27909;3489;0;0
27910;3489;0;0
27911;3489;0;0
27912;3489;0;0
61857;7733;0;1
61858;7733;0;1
61859;7733;0;1
61860;7733;0;1
61861;7733;0;0
61862;7733;0;0
61863;7733;0;0
61864;7733;0;0
2113;265;0;1
2114;265;0;1
2115;265;0;1
2116;265;0;1
2117;265;0;0
2118;265;0;0
2119;265;0;0
2120;265;0;0
25689;3212;0;1
25690;3212;0;1
25691;3212;0;1
25692;3212;0;1
25693;3212;0;0
25694;3212;0;0
25695;3212;0;0
25696;3212;0;0
21097;2638;0;1
21098;2638;0;1
21099;2638;0;1
21100;2638;0;1
21101;2638;0;0
21102;2638;0;0
21103;2638;0;0
21104;2638;0;0
2209;277;0;1
2210;277;0;1
2211;277;0;1
2212;277;0;1
2213;277;0;0
2214;277;0;0
2215;277;0;0
2216;277;0;0
969;122;0;1
970;122;0;1
971;122;0;1
972;122;0;1
973;122;0;0
974;122;0;0
975;122;0;0
976;122;0;0
23169;2897;0;1
23170;2897;0;1
23171;2897;0;1
23172;2897;0;1
23173;2897;0;0
23174;2897;0;0
23175;2897;0;0
23176;2897;0;0
13217;1653;0;1
13218;1653;0;1
13219;1653;0;1
13220;1653;0;1
13221;1653;0;0
13222;1653;0;0
13223;1653;0;0
13224;1653;0;0
49689;6212;0;1
49690;6212;0;1
49691;6212;0;1
49692;6212;0;1
49693;6212;0;0
49694;6212;0;0
49695;6212;0;0
49696;6212;0;0
20353;2545;0;1
20354;2545;0;1
20355;2545;0;1
20356;2545;0;1
20357;2545;0;0
20358;2545;0;0
20359;2545;0;0
20360;2545;0;0
50857;6358;0;1
50858;6358;0;1
50859;6358;0;1
50860;6358;0;1
50861;6358;0;0
50862;6358;0;0
50863;6358;0;0
50864;6358;0;0
4369;547;0;1
4370;547;0;1
4371;547;0;1
4372;547;0;1
4373;547;0;0
4374;547;0;0
4375;547;0;0
4376;547;0;0
15257;1908;0;1
15258;1908;0;1
15259;1908;0;1
15260;1908;0;1
15261;1908;0;0
15262;1908;0;0
15263;1908;0;0
15264;1908;0;0
69681;8711;0;1
69682;8711;0;1
69683;8711;0;1
69684;8711;0;1
69685;8711;0;0
69686;8711;0;0
69687;8711;0;0
69688;8711;0;0
53161;6646;0;1
53162;6646;0;1
53163;6646;0;1
53164;6646;0;1
53165;6646;0;0
53166;6646;0;0
53167;6646;0;0
53168;6646;0;0
34993;4375;0;1
34994;4375;0;1
34995;4375;0;1
34996;4375;0;1
34997;4375;0;0
34998;4375;0;0
34999;4375;0;0
35000;4375;0;0
40625;5079;0;1
40626;5079;0;1
40627;5079;0;1
40628;5079;0;1
40629;5079;0;0
40630;5079;0;0
40631;5079;0;0
40632;5079;0;0
64873;8110;0;1
64874;8110;0;1
64875;8110;0;1
64876;8110;0;1
64877;8110;0;0
64878;8110;0;0
64879;8110;0;0
64880;8110;0;0
31913;3990;0;1
31914;3990;0;1
31915;3990;0;1
31916;3990;0;1
31917;3990;0;0
31918;3990;0;0
31919;3990;0;0
31920;3990;0;0
48657;6083;0;1
48658;6083;0;1
48659;6083;0;1
48660;6083;0;1
48661;6083;0;0
48662;6083;0;0
48663;6083;0;0
48664;6083;0;0
71633;8955;0;1
71634;8955;0;1
71635;8955;0;1
71636;8955;0;1
71637;8955;0;0
71638;8955;0;0
71639;8955;0;0
71640;8955;0;0
11345;1419;0;1
11346;1419;0;1
11347;1419;0;1
11348;1419;0;1
11349;1419;0;0
11350;1419;0;0
11351;1419;0;0
11352;1419;0;0
75913;9490;0;1
75914;9490;0;1
75915;9490;0;1
75916;9490;0;1
75917;9490;0;0
75918;9490;0;0
75919;9490;0;0
75920;9490;0;0
24233;3030;0;1
24234;3030;0;1
24235;3030;0;1
24236;3030;0;1
24237;3030;0;0
24238;3030;0;0
24239;3030;0;0
24240;3030;0;0
9377;1173;0;1
9378;1173;0;1
9379;1173;0;1
9380;1173;0;1
9381;1173;0;0
9382;1173;0;0
9383;1173;0;0
9384;1173;0;0
2993;375;0;1
2994;375;0;1
2995;375;0;1
2996;375;0;1
2997;375;0;0
2998;375;0;0
2999;375;0;0
3000;375;0;0
25;4;0;1
26;4;0;1
27;4;0;1
28;4;0;1
29;4;0;0
30;4;0;0
31;4;0;0
32;4;0;0
66129;8267;0;1
66130;8267;0;1
66131;8267;0;1
66132;8267;0;1
66133;8267;0;0
66134;8267;0;0
66135;8267;0;0
66136;8267;0;0
35505;4439;0;1
35506;4439;0;1
35507;4439;0;1
35508;4439;0;1
35509;4439;0;0
35510;4439;0;0
35511;4439;0;0
35512;4439;0;0
76609;9577;0;1
76610;9577;0;1
76611;9577;0;1
76612;9577;0;1
76613;9577;0;0
76614;9577;0;0
76615;9577;0;0
76616;9577;0;0
14225;1779;0;1
14226;1779;0;1
14227;1779;0;1
14228;1779;0;1
14229;1779;0;0
14230;1779;0;0
14231;1779;0;0
14232;1779;0;0
57385;7174;0;1
57386;7174;0;1
57387;7174;0;1
57388;7174;0;1
57389;7174;0;0
57390;7174;0;0
57391;7174;0;0
57392;7174;0;0
46193;5775;0;1
46194;5775;0;1
46195;5775;0;1
46196;5775;0;1
46197;5775;0;0
46198;5775;0;0
46199;5775;0;0
46200;5775;0;0
8329;1042;0;1
8330;1042;0;1
8331;1042;0;1
8332;1042;0;1
8333;1042;0;0
8334;1042;0;0
8335;1042;0;0
8336;1042;0;0
9009;1127;0;1
9010;1127;0;1
9011;1127;0;1
9012;1127;0;1
9013;1127;0;0
9014;1127;0;0
9015;1127;0;0
9016;1127;0;0
63841;7981;0;1
63842;7981;0;1
63843;7981;0;1
63844;7981;0;1
63845;7981;0;0
63846;7981;0;0
63847;7981;0;0
63848;7981;0;0
27625;3454;0;1
27626;3454;0;1
27627;3454;0;1
27628;3454;0;1
27629;3454;0;0
27630;3454;0;0
27631;3454;0;0
27632;3454;0;0
38849;4857;0;1
38850;4857;0;1
38851;4857;0;1
38852;4857;0;1
38853;4857;0;0
38854;4857;0;0
38855;4857;0;0
38856;4857;0;0
76097;9513;0;1
76098;9513;0;1
76099;9513;0;1
76100;9513;0;1
76101;9513;0;0
76102;9513;0;0
76103;9513;0;0
76104;9513;0;0
32201;4026;0;1
32202;4026;0;1
32203;4026;0;1
32204;4026;0;1
32205;4026;0;0
32206;4026;0;0
32207;4026;0;0
32208;4026;0;0
64753;8095;0;1
64754;8095;0;1
64755;8095;0;1
64756;8095;0;1
64757;8095;0;0
64758;8095;0;0
64759;8095;0;0
64760;8095;0;0
4537;568;0;1
4538;568;0;1
4539;568;0;1
4540;568;0;1
4541;568;0;0
4542;568;0;0
4543;568;0;0
4544;568;0;0
33177;4148;0;1
33178;4148;0;1
33179;4148;0;1
33180;4148;0;1
33181;4148;0;0
33182;4148;0;0
33183;4148;0;0
33184;4148;0;0
23129;2892;0;1
23130;2892;0;1
23131;2892;0;1
23132;2892;0;1
23133;2892;0;0
23134;2892;0;0
23135;2892;0;0
23136;2892;0;0
20897;2613;0;1
20898;2613;0;1
20899;2613;0;1
20900;2613;0;1
20901;2613;0;0
20902;2613;0;0
20903;2613;0;0
20904;2613;0;0
60401;7551;0;1
60402;7551;0;1
60403;7551;0;1
60404;7551;0;1
60405;7551;0;0
60406;7551;0;0
60407;7551;0;0
60408;7551;0;0
7809;977;0;1
7810;977;0;1
7811;977;0;1
7812;977;0;1
7813;977;0;0
7814;977;0;0
7815;977;0;0
7816;977;0;0
7097;888;0;1
7098;888;0;1
7099;888;0;1
7100;888;0;1
7101;888;0;0
7102;888;0;0
7103;888;0;0
7104;888;0;0
42073;5260;0;1
42074;5260;0;1
42075;5260;0;1
42076;5260;0;1
42077;5260;0;0
42078;5260;0;0
42079;5260;0;0
42080;5260;0;0
45345;5669;0;1
45346;5669;0;1
45347;5669;0;1
45348;5669;0;1
45349;5669;0;0
45350;5669;0;0
45351;5669;0;0
45352;5669;0;0
11841;1481;0;1
11842;1481;0;1
11843;1481;0;1
11844;1481;0;1
11845;1481;0;0
11846;1481;0;0
11847;1481;0;0
11848;1481;0;0
29857;3733;0;1
29858;3733;0;1
29859;3733;0;1
29860;3733;0;1
29861;3733;0;0
29862;3733;0;0
29863;3733;0;0
29864;3733;0;0
54577;6823;0;1
54578;6823;0;1
54579;6823;0;1
54580;6823;0;1
54581;6823;0;0
54582;6823;0;0
54583;6823;0;0
54584;6823;0;0
23369;2922;0;1
23370;2922;0;1
23371;2922;0;1
23372;2922;0;1
23373;2922;0;0
23374;2922;0;0
23375;2922;0;0
23376;2922;0;0
32497;4063;0;1
32498;4063;0;1
32499;4063;0;1
32500;4063;0;1
32501;4063;0;0
32502;4063;0;0
32503;4063;0;0
32504;4063;0;0
25633;3205;0;1
25634;3205;0;1
25635;3205;0;1
25636;3205;0;1
25637;3205;0;0
25638;3205;0;0
25639;3205;0;0
25640;3205;0;0
30625;3829;0;1
30626;3829;0;1
30627;3829;0;1
30628;3829;0;1
30629;3829;0;0
30630;3829;0;0
30631;3829;0;0
30632;3829;0;0
55049;6882;0;1
55050;6882;0;1
55051;6882;0;1
55052;6882;0;1
55053;6882;0;0
55054;6882;0;0
55055;6882;0;0
55056;6882;0;0
44697;5588;0;1
44698;5588;0;1
44699;5588;0;1
44700;5588;0;1
44701;5588;0;0
44702;5588;0;0
44703;5588;0;0
44704;5588;0;0
25241;3156;0;1
25242;3156;0;1
25243;3156;0;1
25244;3156;0;1
25245;3156;0;0
25246;3156;0;0
25247;3156;0;0
25248;3156;0;0
45481;5686;0;1
45482;5686;0;1
45483;5686;0;1
45484;5686;0;1
45485;5686;0;0
45486;5686;0;0
45487;5686;0;0
45488;5686;0;0
60201;7526;0;1
60202;7526;0;1
60203;7526;0;1
60204;7526;0;1
60205;7526;0;0
60206;7526;0;0
60207;7526;0;0
60208;7526;0;0
60233;7530;0;1
60234;7530;0;1
60235;7530;0;1
60236;7530;0;1
60237;7530;0;0
60238;7530;0;0
60239;7530;0;0
60240;7530;0;0
77073;9635;0;1
77074;9635;0;1
77075;9635;0;1
77076;9635;0;1
77077;9635;0;0
77078;9635;0;0
77079;9635;0;0
77080;9635;0;0
33913;4240;0;1
33914;4240;0;1
33915;4240;0;1
33916;4240;0;1
33917;4240;0;0
33918;4240;0;0
33919;4240;0;0
33920;4240;0;0
38961;4871;0;1
38962;4871;0;1
38963;4871;0;1
38964;4871;0;1
38965;4871;0;0
38966;4871;0;0
38967;4871;0;0
38968;4871;0;0
70721;8841;0;1
70722;8841;0;1
70723;8841;0;1
70724;8841;0;1
70725;8841;0;0
70726;8841;0;0
70727;8841;0;0
70728;8841;0;0
75289;9412;0;1
75290;9412;0;1
75291;9412;0;1
