id;id_set;is_equivalent;is_entailed
43969;5497;0;1
43970;5497;0;1
43971;5497;0;1
43972;5497;0;1
43973;5497;0;0
43974;5497;0;0
43975;5497;0;0
43976;5497;0;0
35097;4388;0;1
35098;4388;0;1
35099;4388;0;1
35100;4388;0;1
35101;4388;0;0
35102;4388;0;0
35103;4388;0;0
35104;4388;0;0
75921;9491;0;1
75922;9491;0;1
75923;9491;0;1
75924;9491;0;1
75925;9491;0;0
75926;9491;0;0
75927;9491;0;0
75928;9491;0;0
45985;5749;0;1
45986;5749;0;1
45987;5749;0;1
45988;5749;0;1
45989;5749;0;0
45990;5749;0;0
45991;5749;0;0
45992;5749;0;0
10945;1369;0;1
10946;1369;0;1
10947;1369;0;1
10948;1369;0;1
10949;1369;0;0
10950;1369;0;0
10951;1369;0;0
10952;1369;0;0
4441;556;0;1
4442;556;0;1
4443;556;0;1
4444;556;0;1
4445;556;0;0
4446;556;0;0
4447;556;0;0
4448;556;0;0
66529;8317;0;1
66530;8317;0;1
66531;8317;0;1
66532;8317;0;1
66533;8317;0;0
66534;8317;0;0
66535;8317;0;0
66536;8317;0;0
4193;525;0;1
4194;525;0;1
4195;525;0;1
4196;525;0;1
4197;525;0;0
4198;525;0;0
4199;525;0;0
4200;525;0;0
21337;2668;0;1
21338;2668;0;1
21339;2668;0;1
21340;2668;0;1
21341;2668;0;0
21342;2668;0;0
21343;2668;0;0
21344;2668;0;0
24017;3003;0;1
24018;3003;0;1
24019;3003;0;1
24020;3003;0;1
24021;3003;0;0
24022;3003;0;0
24023;3003;0;0
24024;3003;0;0
28281;3536;0;1
28282;3536;0;1
28283;3536;0;1
28284;3536;0;1
28285;3536;0;0
28286;3536;0;0
28287;3536;0;0
28288;3536;0;0
21401;2676;0;1
21402;2676;0;1
21403;2676;0;1
21404;2676;0;1
21405;2676;0;0
21406;2676;0;0
21407;2676;0;0
21408;2676;0;0
9465;1184;0;1
9466;1184;0;1
9467;1184;0;1
9468;1184;0;1
9469;1184;0;0
9470;1184;0;0
9471;1184;0;0
9472;1184;0;0
76193;9525;0;1
76194;9525;0;1
76195;9525;0;1
76196;9525;0;1
76197;9525;0;0
76198;9525;0;0
76199;9525;0;0
76200;9525;0;0
1337;168;0;1
1338;168;0;1
1339;168;0;1
1340;168;0;1
1341;168;0;0
1342;168;0;0
1343;168;0;0
1344;168;0;0
37169;4647;0;1
37170;4647;0;1
37171;4647;0;1
37172;4647;0;1
37173;4647;0;0
37174;4647;0;0
37175;4647;0;0
37176;4647;0;0
10665;1334;0;1
10666;1334;0;1
10667;1334;0;1
10668;1334;0;1
10669;1334;0;0
10670;1334;0;0
10671;1334;0;0
10672;1334;0;0
51097;6388;0;1
51098;6388;0;1
51099;6388;0;1
51100;6388;0;1
51101;6388;0;0
51102;6388;0;0
51103;6388;0;0
51104;6388;0;0
22881;2861;0;1
22882;2861;0;1
22883;2861;0;1
22884;2861;0;1
22885;2861;0;0
22886;2861;0;0
22887;2861;0;0
22888;2861;0;0
43537;5443;0;1
43538;5443;0;1
43539;5443;0;1
43540;5443;0;1
43541;5443;0;0
43542;5443;0;0
43543;5443;0;0
43544;5443;0;0
21249;2657;0;1
21250;2657;0;1
21251;2657;0;1
21252;2657;0;1
21253;2657;0;0
21254;2657;0;0
21255;2657;0;0
21256;2657;0;0
16057;2008;0;1
16058;2008;0;1
16059;2008;0;1
16060;2008;0;1
16061;2008;0;0
16062;2008;0;0
16063;2008;0;0
16064;2008;0;0
25377;3173;0;1
25378;3173;0;1
25379;3173;0;1
25380;3173;0;1
25381;3173;0;0
25382;3173;0;0
25383;3173;0;0
25384;3173;0;0
15857;1983;0;1
15858;1983;0;1
15859;1983;0;1
15860;1983;0;1
15861;1983;0;0
15862;1983;0;0
15863;1983;0;0
15864;1983;0;0
18121;2266;0;1
18122;2266;0;1
18123;2266;0;1
18124;2266;0;1
18125;2266;0;0
18126;2266;0;0
18127;2266;0;0
18128;2266;0;0
69713;8715;0;1
69714;8715;0;1
69715;8715;0;1
69716;8715;0;1
69717;8715;0;0
69718;8715;0;0
69719;8715;0;0
69720;8715;0;0
31457;3933;0;1
31458;3933;0;1
31459;3933;0;1
31460;3933;0;1
31461;3933;0;0
31462;3933;0;0
31463;3933;0;0
31464;3933;0;0
21521;2691;0;1
21522;2691;0;1
21523;2691;0;1
21524;2691;0;1
21525;2691;0;0
21526;2691;0;0
21527;2691;0;0
21528;2691;0;0
76425;9554;0;1
76426;9554;0;1
76427;9554;0;1
76428;9554;0;1
76429;9554;0;0
76430;9554;0;0
76431;9554;0;0
76432;9554;0;0
26777;3348;0;1
26778;3348;0;1
26779;3348;0;1
26780;3348;0;1
26781;3348;0;0
26782;3348;0;0
26783;3348;0;0
26784;3348;0;0
62073;7760;0;1
62074;7760;0;1
62075;7760;0;1
62076;7760;0;1
62077;7760;0;0
62078;7760;0;0
62079;7760;0;0
62080;7760;0;0
76633;9580;0;1
76634;9580;0;1
76635;9580;0;1
76636;9580;0;1
76637;9580;0;0
76638;9580;0;0
76639;9580;0;0
76640;9580;0;0
21217;2653;0;1
21218;2653;0;1
21219;2653;0;1
21220;2653;0;1
21221;2653;0;0
21222;2653;0;0
21223;2653;0;0
21224;2653;0;0
62305;7789;0;1
62306;7789;0;1
62307;7789;0;1
62308;7789;0;1
62309;7789;0;0
62310;7789;0;0
62311;7789;0;0
62312;7789;0;0
38601;4826;0;1
38602;4826;0;1
38603;4826;0;1
38604;4826;0;1
38605;4826;0;0
38606;4826;0;0
38607;4826;0;0
38608;4826;0;0
51505;6439;0;1
51506;6439;0;1
51507;6439;0;1
51508;6439;0;1
51509;6439;0;0
51510;6439;0;0
51511;6439;0;0
51512;6439;0;0
73953;9245;0;1
73954;9245;0;1
73955;9245;0;1
73956;9245;0;1
73957;9245;0;0
73958;9245;0;0
73959;9245;0;0
73960;9245;0;0
70833;8855;0;1
70834;8855;0;1
70835;8855;0;1
70836;8855;0;1
70837;8855;0;0
70838;8855;0;0
70839;8855;0;0
70840;8855;0;0
76089;9512;0;1
76090;9512;0;1
76091;9512;0;1
76092;9512;0;1
76093;9512;0;0
76094;9512;0;0
76095;9512;0;0
76096;9512;0;0
66425;8304;0;1
66426;8304;0;1
66427;8304;0;1
66428;8304;0;1
66429;8304;0;0
66430;8304;0;0
66431;8304;0;0
66432;8304;0;0
26817;3353;0;1
26818;3353;0;1
26819;3353;0;1
26820;3353;0;1
26821;3353;0;0
26822;3353;0;0
26823;3353;0;0
26824;3353;0;0
46225;5779;0;1
46226;5779;0;1
46227;5779;0;1
46228;5779;0;1
46229;5779;0;0
46230;5779;0;0
46231;5779;0;0
46232;5779;0;0
74089;9262;0;1
74090;9262;0;1
74091;9262;0;1
74092;9262;0;1
74093;9262;0;0
74094;9262;0;0
74095;9262;0;0
74096;9262;0;0
58569;7322;0;1
58570;7322;0;1
58571;7322;0;1
58572;7322;0;1
58573;7322;0;0
58574;7322;0;0
58575;7322;0;0
58576;7322;0;0
40577;5073;0;1
40578;5073;0;1
40579;5073;0;1
40580;5073;0;1
40581;5073;0;0
40582;5073;0;0
40583;5073;0;0
40584;5073;0;0
7817;978;0;1
7818;978;0;1
7819;978;0;1
7820;978;0;1
7821;978;0;0
7822;978;0;0
7823;978;0;0
7824;978;0;0
29465;3684;0;1
29466;3684;0;1
29467;3684;0;1
29468;3684;0;1
29469;3684;0;0
29470;3684;0;0
29471;3684;0;0
29472;3684;0;0
5305;664;0;1
5306;664;0;1
5307;664;0;1
5308;664;0;1
5309;664;0;0
5310;664;0;0
5311;664;0;0
5312;664;0;0
46793;5850;0;1
46794;5850;0;1
46795;5850;0;1
46796;5850;0;1
46797;5850;0;0
46798;5850;0;0
46799;5850;0;0
46800;5850;0;0
46633;5830;0;1
46634;5830;0;1
46635;5830;0;1
46636;5830;0;1
46637;5830;0;0
46638;5830;0;0
46639;5830;0;0
46640;5830;0;0
63161;7896;0;1
63162;7896;0;1
63163;7896;0;1
63164;7896;0;1
63165;7896;0;0
63166;7896;0;0
63167;7896;0;0
63168;7896;0;0
70273;8785;0;1
70274;8785;0;1
70275;8785;0;1
70276;8785;0;1
70277;8785;0;0
70278;8785;0;0
70279;8785;0;0
70280;8785;0;0
32521;4066;0;1
32522;4066;0;1
32523;4066;0;1
32524;4066;0;1
32525;4066;0;0
32526;4066;0;0
32527;4066;0;0
32528;4066;0;0
37561;4696;0;1
37562;4696;0;1
37563;4696;0;1
37564;4696;0;1
37565;4696;0;0
37566;4696;0;0
37567;4696;0;0
37568;4696;0;0
71881;8986;0;1
71882;8986;0;1
71883;8986;0;1
71884;8986;0;1
71885;8986;0;0
71886;8986;0;0
71887;8986;0;0
71888;8986;0;0
74289;9287;0;1
74290;9287;0;1
74291;9287;0;1
74292;9287;0;1
74293;9287;0;0
74294;9287;0;0
74295;9287;0;0
74296;9287;0;0
40721;5091;0;1
40722;5091;0;1
40723;5091;0;1
40724;5091;0;1
40725;5091;0;0
40726;5091;0;0
40727;5091;0;0
40728;5091;0;0
47249;5907;0;1
47250;5907;0;1
47251;5907;0;1
47252;5907;0;1
47253;5907;0;0
47254;5907;0;0
47255;5907;0;0
47256;5907;0;0
28177;3523;0;1
28178;3523;0;1
28179;3523;0;1
28180;3523;0;1
28181;3523;0;0
28182;3523;0;0
28183;3523;0;0
28184;3523;0;0
26281;3286;0;1
26282;3286;0;1
26283;3286;0;1
26284;3286;0;1
26285;3286;0;0
26286;3286;0;0
26287;3286;0;0
26288;3286;0;0
37801;4726;0;1
37802;4726;0;1
37803;4726;0;1
37804;4726;0;1
37805;4726;0;0
37806;4726;0;0
37807;4726;0;0
37808;4726;0;0
31913;3990;0;1
31914;3990;0;1
31915;3990;0;1
31916;3990;0;1
31917;3990;0;0
31918;3990;0;0
31919;3990;0;0
31920;3990;0;0
29585;3699;0;1
29586;3699;0;1
29587;3699;0;1
29588;3699;0;1
29589;3699;0;0
29590;3699;0;0
29591;3699;0;0
29592;3699;0;0
62937;7868;0;1
62938;7868;0;1
62939;7868;0;1
62940;7868;0;1
62941;7868;0;0
62942;7868;0;0
62943;7868;0;0
62944;7868;0;0
3977;498;0;1
3978;498;0;1
3979;498;0;1
3980;498;0;1
3981;498;0;0
3982;498;0;0
3983;498;0;0
3984;498;0;0
62929;7867;0;1
62930;7867;0;1
62931;7867;0;1
62932;7867;0;1
62933;7867;0;0
62934;7867;0;0
62935;7867;0;0
62936;7867;0;0
50409;6302;0;1
50410;6302;0;1
50411;6302;0;1
50412;6302;0;1
50413;6302;0;0
50414;6302;0;0
50415;6302;0;0
50416;6302;0;0
46705;5839;0;1
46706;5839;0;1
46707;5839;0;1
46708;5839;0;1
46709;5839;0;0
46710;5839;0;0
46711;5839;0;0
46712;5839;0;0
62753;7845;0;1
62754;7845;0;1
62755;7845;0;1
62756;7845;0;1
62757;7845;0;0
62758;7845;0;0
62759;7845;0;0
62760;7845;0;0
7121;891;0;1
7122;891;0;1
7123;891;0;1
7124;891;0;1
7125;891;0;0
7126;891;0;0
7127;891;0;0
7128;891;0;0
465;59;0;1
466;59;0;1
467;59;0;1
468;59;0;1
469;59;0;0
470;59;0;0
471;59;0;0
472;59;0;0
22681;2836;0;1
22682;2836;0;1
22683;2836;0;1
22684;2836;0;1
22685;2836;0;0
22686;2836;0;0
22687;2836;0;0
22688;2836;0;0
46297;5788;0;1
46298;5788;0;1
46299;5788;0;1
46300;5788;0;1
46301;5788;0;0
46302;5788;0;0
46303;5788;0;0
46304;5788;0;0
75033;9380;0;1
75034;9380;0;1
75035;9380;0;1
75036;9380;0;1
75037;9380;0;0
75038;9380;0;0
75039;9380;0;0
75040;9380;0;0
5129;642;0;1
5130;642;0;1
5131;642;0;1
5132;642;0;1
5133;642;0;0
5134;642;0;0
5135;642;0;0
5136;642;0;0
25833;3230;0;1
25834;3230;0;1
25835;3230;0;1
25836;3230;0;1
25837;3230;0;0
25838;3230;0;0
25839;3230;0;0
25840;3230;0;0
44921;5616;0;1
44922;5616;0;1
44923;5616;0;1
44924;5616;0;1
44925;5616;0;0
44926;5616;0;0
44927;5616;0;0
44928;5616;0;0
2105;264;0;1
2106;264;0;1
2107;264;0;1
2108;264;0;1
2109;264;0;0
2110;264;0;0
2111;264;0;0
2112;264;0;0
29641;3706;0;1
29642;3706;0;1
29643;3706;0;1
29644;3706;0;1
29645;3706;0;0
29646;3706;0;0
29647;3706;0;0
29648;3706;0;0
13737;1718;0;1
13738;1718;0;1
13739;1718;0;1
13740;1718;0;1
13741;1718;0;0
13742;1718;0;0
13743;1718;0;0
13744;1718;0;0
72065;9009;0;1
72066;9009;0;1
72067;9009;0;1
72068;9009;0;1
72069;9009;0;0
72070;9009;0;0
72071;9009;0;0
72072;9009;0;0
41481;5186;0;1
41482;5186;0;1
41483;5186;0;1
41484;5186;0;1
41485;5186;0;0
41486;5186;0;0
41487;5186;0;0
41488;5186;0;0
70865;8859;0;1
70866;8859;0;1
70867;8859;0;1
70868;8859;0;1
70869;8859;0;0
70870;8859;0;0
70871;8859;0;0
70872;8859;0;0
1249;157;0;1
1250;157;0;1
1251;157;0;1
1252;157;0;1
1253;157;0;0
1254;157;0;0
1255;157;0;0
1256;157;0;0
55745;6969;0;1
55746;6969;0;1
55747;6969;0;1
55748;6969;0;1
55749;6969;0;0
55750;6969;0;0
55751;6969;0;0
55752;6969;0;0
15753;1970;0;1
15754;1970;0;1
15755;1970;0;1
15756;1970;0;1
15757;1970;0;0
15758;1970;0;0
15759;1970;0;0
15760;1970;0;0
53313;6665;0;1
53314;6665;0;1
53315;6665;0;1
53316;6665;0;1
53317;6665;0;0
53318;6665;0;0
53319;6665;0;0
53320;6665;0;0
46017;5753;0;1
46018;5753;0;1
46019;5753;0;1
46020;5753;0;1
46021;5753;0;0
46022;5753;0;0
46023;5753;0;0
46024;5753;0;0
70201;8776;0;1
70202;8776;0;1
70203;8776;0;1
70204;8776;0;1
70205;8776;0;0
70206;8776;0;0
70207;8776;0;0
70208;8776;0;0
50337;6293;0;1
50338;6293;0;1
50339;6293;0;1
50340;6293;0;1
50341;6293;0;0
50342;6293;0;0
50343;6293;0;0
50344;6293;0;0
63849;7982;0;1
63850;7982;0;1
63851;7982;0;1
63852;7982;0;1
63853;7982;0;0
63854;7982;0;0
63855;7982;0;0
63856;7982;0;0
64985;8124;0;1
64986;8124;0;1
64987;8124;0;1
64988;8124;0;1
64989;8124;0;0
64990;8124;0;0
64991;8124;0;0
64992;8124;0;0
19641;2456;0;1
19642;2456;0;1
19643;2456;0;1
19644;2456;0;1
19645;2456;0;0
19646;2456;0;0
19647;2456;0;0
19648;2456;0;0
56785;7099;0;1
56786;7099;0;1
56787;7099;0;1
56788;7099;0;1
56789;7099;0;0
56790;7099;0;0
56791;7099;0;0
56792;7099;0;0
50633;6330;0;1
50634;6330;0;1
50635;6330;0;1
50636;6330;0;1
50637;6330;0;0
50638;6330;0;0
50639;6330;0;0
50640;6330;0;0
20105;2514;0;1
20106;2514;0;1
20107;2514;0;1
20108;2514;0;1
20109;2514;0;0
20110;2514;0;0
20111;2514;0;0
20112;2514;0;0
39137;4893;0;1
39138;4893;0;1
39139;4893;0;1
39140;4893;0;1
39141;4893;0;0
39142;4893;0;0
39143;4893;0;0
39144;4893;0;0
22273;2785;0;1
22274;2785;0;1
22275;2785;0;1
22276;2785;0;1
22277;2785;0;0
22278;2785;0;0
22279;2785;0;0
22280;2785;0;0
48441;6056;0;1
48442;6056;0;1
48443;6056;0;1
48444;6056;0;1
48445;6056;0;0
48446;6056;0;0
48447;6056;0;0
48448;6056;0;0
27745;3469;0;1
27746;3469;0;1
27747;3469;0;1
27748;3469;0;1
27749;3469;0;0
27750;3469;0;0
27751;3469;0;0
27752;3469;0;0
49753;6220;0;1
49754;6220;0;1
49755;6220;0;1
49756;6220;0;1
49757;6220;0;0
49758;6220;0;0
49759;6220;0;0
49760;6220;0;0
42393;5300;0;1
42394;5300;0;1
42395;5300;0;1
42396;5300;0;1
42397;5300;0;0
42398;5300;0;0
42399;5300;0;0
42400;5300;0;0
59225;7404;0;1
59226;7404;0;1
59227;7404;0;1
59228;7404;0;1
59229;7404;0;0
59230;7404;0;0
59231;7404;0;0
59232;7404;0;0
29217;3653;0;1
29218;3653;0;1
29219;3653;0;1
29220;3653;0;1
29221;3653;0;0
29222;3653;0;0
29223;3653;0;0
29224;3653;0;0
9769;1222;0;1
9770;1222;0;1
9771;1222;0;1
9772;1222;0;1
9773;1222;0;0
9774;1222;0;0
9775;1222;0;0
9776;1222;0;0
61633;7705;0;1
61634;7705;0;1
61635;7705;0;1
61636;7705;0;1
61637;7705;0;0
61638;7705;0;0
61639;7705;0;0
61640;7705;0;0
9033;1130;0;1
9034;1130;0;1
9035;1130;0;1
9036;1130;0;1
9037;1130;0;0
9038;1130;0;0
9039;1130;0;0
9040;1130;0;0
46201;5776;0;1
46202;5776;0;1
46203;5776;0;1
46204;5776;0;1
46205;5776;0;0
46206;5776;0;0
46207;5776;0;0
46208;5776;0;0
20433;2555;0;1
20434;2555;0;1
20435;2555;0;1
20436;2555;0;1
20437;2555;0;0
20438;2555;0;0
20439;2555;0;0
20440;2555;0;0
49889;6237;0;1
49890;6237;0;1
49891;6237;0;1
49892;6237;0;1
49893;6237;0;0
49894;6237;0;0
49895;6237;0;0
49896;6237;0;0
45017;5628;0;1
45018;5628;0;1
45019;5628;0;1
45020;5628;0;1
45021;5628;0;0
45022;5628;0;0
45023;5628;0;0
45024;5628;0;0
68585;8574;0;1
68586;8574;0;1
68587;8574;0;1
68588;8574;0;1
68589;8574;0;0
68590;8574;0;0
68591;8574;0;0
68592;8574;0;0
28897;3613;0;1
28898;3613;0;1
28899;3613;0;1
28900;3613;0;1
28901;3613;0;0
28902;3613;0;0
28903;3613;0;0
28904;3613;0;0
16985;2124;0;1
16986;2124;0;1
16987;2124;0;1
16988;2124;0;1
16989;2124;0;0
16990;2124;0;0
16991;2124;0;0
16992;2124;0;0
65337;8168;0;1
65338;8168;0;1
65339;8168;0;1
65340;8168;0;1
65341;8168;0;0
65342;8168;0;0
65343;8168;0;0
65344;8168;0;0
19593;2450;0;1
19594;2450;0;1
19595;2450;0;1
19596;2450;0;1
19597;2450;0;0
19598;2450;0;0
19599;2450;0;0
19600;2450;0;0
53657;6708;0;1
53658;6708;0;1
53659;6708;0;1
53660;6708;0;1
53661;6708;0;0
53662;6708;0;0
53663;6708;0;0
53664;6708;0;0
41401;5176;0;1
41402;5176;0;1
41403;5176;0;1
41404;5176;0;1
41405;5176;0;0
41406;5176;0;0
41407;5176;0;0
41408;5176;0;0
32937;4118;0;1
32938;4118;0;1
32939;4118;0;1
32940;4118;0;1
32941;4118;0;0
32942;4118;0;0
32943;4118;0;0
32944;4118;0;0
433;55;0;1
434;55;0;1
435;55;0;1
436;55;0;1
437;55;0;0
438;55;0;0
439;55;0;0
440;55;0;0
36889;4612;0;1
36890;4612;0;1
36891;4612;0;1
36892;4612;0;1
36893;4612;0;0
36894;4612;0;0
36895;4612;0;0
36896;4612;0;0
22657;2833;0;1
22658;2833;0;1
22659;2833;0;1
22660;2833;0;1
22661;2833;0;0
22662;2833;0;0
22663;2833;0;0
22664;2833;0;0
25417;3178;0;1
25418;3178;0;1
25419;3178;0;1
25420;3178;0;1
25421;3178;0;0
25422;3178;0;0
25423;3178;0;0
25424;3178;0;0
73945;9244;0;1
73946;9244;0;1
73947;9244;0;1
73948;9244;0;1
73949;9244;0;0
73950;9244;0;0
73951;9244;0;0
73952;9244;0;0
7385;924;0;1
7386;924;0;1
7387;924;0;1
7388;924;0;1
7389;924;0;0
7390;924;0;0
7391;924;0;0
7392;924;0;0
56233;7030;0;1
56234;7030;0;1
56235;7030;0;1
56236;7030;0;1
56237;7030;0;0
56238;7030;0;0
56239;7030;0;0
56240;7030;0;0
14817;1853;0;1
14818;1853;0;1
14819;1853;0;1
14820;1853;0;1
14821;1853;0;0
14822;1853;0;0
14823;1853;0;0
14824;1853;0;0
54009;6752;0;1
54010;6752;0;1
54011;6752;0;1
54012;6752;0;1
54013;6752;0;0
54014;6752;0;0
54015;6752;0;0
54016;6752;0;0
61153;7645;0;1
61154;7645;0;1
61155;7645;0;1
61156;7645;0;1
61157;7645;0;0
61158;7645;0;0
61159;7645;0;0
61160;7645;0;0
3345;419;0;1
3346;419;0;1
3347;419;0;1
3348;419;0;1
3349;419;0;0
3350;419;0;0
3351;419;0;0
3352;419;0;0
19793;2475;0;1
19794;2475;0;1
19795;2475;0;1
19796;2475;0;1
19797;2475;0;0
19798;2475;0;0
19799;2475;0;0
19800;2475;0;0
32369;4047;0;1
32370;4047;0;1
32371;4047;0;1
32372;4047;0;1
32373;4047;0;0
32374;4047;0;0
32375;4047;0;0
32376;4047;0;0
2025;254;0;1
2026;254;0;1
2027;254;0;1
2028;254;0;1
2029;254;0;0
2030;254;0;0
2031;254;0;0
2032;254;0;0
62097;7763;0;1
62098;7763;0;1
62099;7763;0;1
62100;7763;0;1
62101;7763;0;0
62102;7763;0;0
62103;7763;0;0
62104;7763;0;0
72921;9116;0;1
72922;9116;0;1
72923;9116;0;1
72924;9116;0;1
72925;9116;0;0
72926;9116;0;0
72927;9116;0;0
72928;9116;0;0
61953;7745;0;1
61954;7745;0;1
61955;7745;0;1
61956;7745;0;1
61957;7745;0;0
61958;7745;0;0
61959;7745;0;0
61960;7745;0;0
73497;9188;0;1
73498;9188;0;1
73499;9188;0;1
73500;9188;0;1
73501;9188;0;0
73502;9188;0;0
73503;9188;0;0
73504;9188;0;0
44001;5501;0;1
44002;5501;0;1
44003;5501;0;1
44004;5501;0;1
44005;5501;0;0
44006;5501;0;0
44007;5501;0;0
44008;5501;0;0
54289;6787;0;1
54290;6787;0;1
54291;6787;0;1
54292;6787;0;1
54293;6787;0;0
54294;6787;0;0
54295;6787;0;0
54296;6787;0;0
18833;2355;0;1
18834;2355;0;1
18835;2355;0;1
18836;2355;0;1
18837;2355;0;0
18838;2355;0;0
18839;2355;0;0
18840;2355;0;0
61713;7715;0;1
61714;7715;0;1
61715;7715;0;1
61716;7715;0;1
61717;7715;0;0
61718;7715;0;0
61719;7715;0;0
61720;7715;0;0
26761;3346;0;1
26762;3346;0;1
26763;3346;0;1
26764;3346;0;1
26765;3346;0;0
26766;3346;0;0
26767;3346;0;0
26768;3346;0;0
62921;7866;0;1
62922;7866;0;1
62923;7866;0;1
62924;7866;0;1
62925;7866;0;0
62926;7866;0;0
62927;7866;0;0
62928;7866;0;0
32321;4041;0;1
32322;4041;0;1
32323;4041;0;1
32324;4041;0;1
32325;4041;0;0
32326;4041;0;0
32327;4041;0;0
32328;4041;0;0
7729;967;0;1
7730;967;0;1
7731;967;0;1
7732;967;0;1
7733;967;0;0
7734;967;0;0
7735;967;0;0
7736;967;0;0
8305;1039;0;1
8306;1039;0;1
8307;1039;0;1
8308;1039;0;1
8309;1039;0;0
8310;1039;0;0
8311;1039;0;0
8312;1039;0;0
25513;3190;0;1
25514;3190;0;1
25515;3190;0;1
25516;3190;0;1
25517;3190;0;0
25518;3190;0;0
25519;3190;0;0
25520;3190;0;0
4825;604;0;1
4826;604;0;1
4827;604;0;1
4828;604;0;1
4829;604;0;0
4830;604;0;0
4831;604;0;0
4832;604;0;0
60065;7509;0;1
60066;7509;0;1
60067;7509;0;1
60068;7509;0;1
60069;7509;0;0
60070;7509;0;0
60071;7509;0;0
60072;7509;0;0
35513;4440;0;1
35514;4440;0;1
35515;4440;0;1
35516;4440;0;1
35517;4440;0;0
35518;4440;0;0
35519;4440;0;0
35520;4440;0;0
25073;3135;0;1
25074;3135;0;1
25075;3135;0;1
25076;3135;0;1
25077;3135;0;0
25078;3135;0;0
25079;3135;0;0
25080;3135;0;0
79833;9980;0;1
79834;9980;0;1
79835;9980;0;1
79836;9980;0;1
79837;9980;0;0
79838;9980;0;0
79839;9980;0;0
79840;9980;0;0
76073;9510;0;1
76074;9510;0;1
76075;9510;0;1
76076;9510;0;1
76077;9510;0;0
76078;9510;0;0
76079;9510;0;0
76080;9510;0;0
25993;3250;0;1
25994;3250;0;1
25995;3250;0;1
25996;3250;0;1
25997;3250;0;0
25998;3250;0;0
25999;3250;0;0
26000;3250;0;0
54329;6792;0;1
54330;6792;0;1
54331;6792;0;1
54332;6792;0;1
54333;6792;0;0
54334;6792;0;0
54335;6792;0;0
54336;6792;0;0
52137;6518;0;1
52138;6518;0;1
52139;6518;0;1
52140;6518;0;1
52141;6518;0;0
52142;6518;0;0
52143;6518;0;0
52144;6518;0;0
59737;7468;0;1
59738;7468;0;1
59739;7468;0;1
59740;7468;0;1
59741;7468;0;0
59742;7468;0;0
59743;7468;0;0
59744;7468;0;0
74577;9323;0;1
74578;9323;0;1
74579;9323;0;1
74580;9323;0;1
74581;9323;0;0
74582;9323;0;0
74583;9323;0;0
74584;9323;0;0
58537;7318;0;1
58538;7318;0;1
58539;7318;0;1
58540;7318;0;1
58541;7318;0;0
58542;7318;0;0
58543;7318;0;0
58544;7318;0;0
67041;8381;0;1
67042;8381;0;1
67043;8381;0;1
67044;8381;0;1
67045;8381;0;0
67046;8381;0;0
67047;8381;0;0
67048;8381;0;0
45921;5741;0;1
45922;5741;0;1
45923;5741;0;1
45924;5741;0;1
45925;5741;0;0
45926;5741;0;0
45927;5741;0;0
45928;5741;0;0
31561;3946;0;1
31562;3946;0;1
31563;3946;0;1
31564;3946;0;1
31565;3946;0;0
31566;3946;0;0
31567;3946;0;0
31568;3946;0;0
26905;3364;0;1
26906;3364;0;1
26907;3364;0;1
26908;3364;0;1
26909;3364;0;0
26910;3364;0;0
26911;3364;0;0
26912;3364;0;0
73857;9233;0;1
73858;9233;0;1
73859;9233;0;1
73860;9233;0;1
73861;9233;0;0
73862;9233;0;0
73863;9233;0;0
73864;9233;0;0
29241;3656;0;1
29242;3656;0;1
29243;3656;0;1
29244;3656;0;1
29245;3656;0;0
29246;3656;0;0
29247;3656;0;0
29248;3656;0;0
36025;4504;0;1
36026;4504;0;1
36027;4504;0;1
36028;4504;0;1
36029;4504;0;0
36030;4504;0;0
36031;4504;0;0
36032;4504;0;0
30833;3855;0;1
30834;3855;0;1
30835;3855;0;1
30836;3855;0;1
30837;3855;0;0
30838;3855;0;0
30839;3855;0;0
30840;3855;0;0
58913;7365;0;1
58914;7365;0;1
58915;7365;0;1
58916;7365;0;1
58917;7365;0;0
58918;7365;0;0
58919;7365;0;0
58920;7365;0;0
57209;7152;0;1
57210;7152;0;1
57211;7152;0;1
57212;7152;0;1
57213;7152;0;0
57214;7152;0;0
57215;7152;0;0
57216;7152;0;0
52169;6522;0;1
52170;6522;0;1
52171;6522;0;1
52172;6522;0;1
52173;6522;0;0
52174;6522;0;0
52175;6522;0;0
52176;6522;0;0
113;15;0;1
114;15;0;1
115;15;0;1
116;15;0;1
117;15;0;0
118;15;0;0
119;15;0;0
120;15;0;0
46385;5799;0;1
46386;5799;0;1
46387;5799;0;1
46388;5799;0;1
46389;5799;0;0
46390;5799;0;0
46391;5799;0;0
46392;5799;0;0
63673;7960;0;1
63674;7960;0;1
63675;7960;0;1
63676;7960;0;1
63677;7960;0;0
63678;7960;0;0
63679;7960;0;0
63680;7960;0;0
34937;4368;0;1
34938;4368;0;1
34939;4368;0;1
34940;4368;0;1
34941;4368;0;0
34942;4368;0;0
34943;4368;0;0
34944;4368;0;0
68809;8602;0;1
68810;8602;0;1
68811;8602;0;1
68812;8602;0;1
68813;8602;0;0
68814;8602;0;0
68815;8602;0;0
68816;8602;0;0
66409;8302;0;1
66410;8302;0;1
66411;8302;0;1
66412;8302;0;1
66413;8302;0;0
66414;8302;0;0
66415;8302;0;0
66416;8302;0;0
14793;1850;0;1
14794;1850;0;1
14795;1850;0;1
14796;1850;0;1
14797;1850;0;0
14798;1850;0;0
