id;id_set;is_equivalent;is_entailed
36581;4573;0;0
36582;4573;0;0
36583;4573;0;0
36584;4573;0;0
29857;3733;0;1
29858;3733;0;1
29859;3733;0;1
29860;3733;0;1
29861;3733;0;0
29862;3733;0;0
29863;3733;0;0
29864;3733;0;0
16105;2014;0;1
16106;2014;0;1
16107;2014;0;1
16108;2014;0;1
16109;2014;0;0
16110;2014;0;0
16111;2014;0;0
16112;2014;0;0
2673;335;0;1
2674;335;0;1
2675;335;0;1
2676;335;0;1
2677;335;0;0
2678;335;0;0
2679;335;0;0
2680;335;0;0
43361;5421;0;1
43362;5421;0;1
43363;5421;0;1
43364;5421;0;1
43365;5421;0;0
43366;5421;0;0
43367;5421;0;0
43368;5421;0;0
20105;2514;0;1
20106;2514;0;1
20107;2514;0;1
20108;2514;0;1
20109;2514;0;0
20110;2514;0;0
20111;2514;0;0
20112;2514;0;0
78521;9816;0;1
78522;9816;0;1
78523;9816;0;1
78524;9816;0;1
78525;9816;0;0
78526;9816;0;0
78527;9816;0;0
78528;9816;0;0
32449;4057;0;1
32450;4057;0;1
32451;4057;0;1
32452;4057;0;1
32453;4057;0;0
32454;4057;0;0
32455;4057;0;0
32456;4057;0;0
54553;6820;0;1
54554;6820;0;1
54555;6820;0;1
54556;6820;0;1
54557;6820;0;0
54558;6820;0;0
54559;6820;0;0
54560;6820;0;0
17265;2159;0;1
17266;2159;0;1
17267;2159;0;1
17268;2159;0;1
17269;2159;0;0
17270;2159;0;0
17271;2159;0;0
17272;2159;0;0
76113;9515;0;1
76114;9515;0;1
76115;9515;0;1
76116;9515;0;1
76117;9515;0;0
76118;9515;0;0
76119;9515;0;0
76120;9515;0;0
58745;7344;0;1
58746;7344;0;1
58747;7344;0;1
58748;7344;0;1
58749;7344;0;0
58750;7344;0;0
58751;7344;0;0
58752;7344;0;0
63657;7958;0;1
63658;7958;0;1
63659;7958;0;1
63660;7958;0;1
63661;7958;0;0
63662;7958;0;0
63663;7958;0;0
63664;7958;0;0
3961;496;0;1
3962;496;0;1
3963;496;0;1
3964;496;0;1
3965;496;0;0
3966;496;0;0
3967;496;0;0
3968;496;0;0
46489;5812;0;1
46490;5812;0;1
46491;5812;0;1
46492;5812;0;1
46493;5812;0;0
46494;5812;0;0
46495;5812;0;0
46496;5812;0;0
44001;5501;0;1
44002;5501;0;1
44003;5501;0;1
44004;5501;0;1
44005;5501;0;0
44006;5501;0;0
44007;5501;0;0
44008;5501;0;0
50377;6298;0;1
50378;6298;0;1
50379;6298;0;1
50380;6298;0;1
50381;6298;0;0
50382;6298;0;0
50383;6298;0;0
50384;6298;0;0
56009;7002;0;1
56010;7002;0;1
56011;7002;0;1
56012;7002;0;1
56013;7002;0;0
56014;7002;0;0
56015;7002;0;0
56016;7002;0;0
2761;346;0;1
2762;346;0;1
2763;346;0;1
2764;346;0;1
2765;346;0;0
2766;346;0;0
2767;346;0;0
2768;346;0;0
55705;6964;0;1
55706;6964;0;1
55707;6964;0;1
55708;6964;0;1
55709;6964;0;0
55710;6964;0;0
55711;6964;0;0
55712;6964;0;0
50177;6273;0;1
50178;6273;0;1
50179;6273;0;1
50180;6273;0;1
50181;6273;0;0
50182;6273;0;0
50183;6273;0;0
50184;6273;0;0
15257;1908;0;1
15258;1908;0;1
15259;1908;0;1
15260;1908;0;1
15261;1908;0;0
15262;1908;0;0
15263;1908;0;0
15264;1908;0;0
11081;1386;0;1
11082;1386;0;1
11083;1386;0;1
11084;1386;0;1
11085;1386;0;0
11086;1386;0;0
11087;1386;0;0
11088;1386;0;0
9049;1132;0;1
9050;1132;0;1
9051;1132;0;1
9052;1132;0;1
9053;1132;0;0
9054;1132;0;0
9055;1132;0;0
9056;1132;0;0
9121;1141;0;1
9122;1141;0;1
9123;1141;0;1
9124;1141;0;1
9125;1141;0;0
9126;1141;0;0
9127;1141;0;0
9128;1141;0;0
43457;5433;0;1
43458;5433;0;1
43459;5433;0;1
43460;5433;0;1
43461;5433;0;0
43462;5433;0;0
43463;5433;0;0
43464;5433;0;0
24193;3025;0;1
24194;3025;0;1
24195;3025;0;1
24196;3025;0;1
24197;3025;0;0
24198;3025;0;0
24199;3025;0;0
24200;3025;0;0
70785;8849;0;1
70786;8849;0;1
70787;8849;0;1
70788;8849;0;1
70789;8849;0;0
70790;8849;0;0
70791;8849;0;0
70792;8849;0;0
59345;7419;0;1
59346;7419;0;1
59347;7419;0;1
59348;7419;0;1
59349;7419;0;0
59350;7419;0;0
59351;7419;0;0
59352;7419;0;0
37401;4676;0;1
37402;4676;0;1
37403;4676;0;1
37404;4676;0;1
37405;4676;0;0
37406;4676;0;0
37407;4676;0;0
37408;4676;0;0
16465;2059;0;1
16466;2059;0;1
16467;2059;0;1
16468;2059;0;1
16469;2059;0;0
16470;2059;0;0
16471;2059;0;0
16472;2059;0;0
61553;7695;0;1
61554;7695;0;1
61555;7695;0;1
61556;7695;0;1
61557;7695;0;0
61558;7695;0;0
61559;7695;0;0
61560;7695;0;0
46377;5798;0;1
46378;5798;0;1
46379;5798;0;1
46380;5798;0;1
46381;5798;0;0
46382;5798;0;0
46383;5798;0;0
46384;5798;0;0
20193;2525;0;1
20194;2525;0;1
20195;2525;0;1
20196;2525;0;1
20197;2525;0;0
20198;2525;0;0
20199;2525;0;0
20200;2525;0;0
19201;2401;0;1
19202;2401;0;1
19203;2401;0;1
19204;2401;0;1
19205;2401;0;0
19206;2401;0;0
19207;2401;0;0
19208;2401;0;0
44025;5504;0;1
44026;5504;0;1
44027;5504;0;1
44028;5504;0;1
44029;5504;0;0
44030;5504;0;0
44031;5504;0;0
44032;5504;0;0
8281;1036;0;1
8282;1036;0;1
8283;1036;0;1
8284;1036;0;1
8285;1036;0;0
8286;1036;0;0
8287;1036;0;0
8288;1036;0;0
77025;9629;0;1
77026;9629;0;1
77027;9629;0;1
77028;9629;0;1
77029;9629;0;0
77030;9629;0;0
77031;9629;0;0
77032;9629;0;0
66665;8334;0;1
66666;8334;0;1
66667;8334;0;1
66668;8334;0;1
66669;8334;0;0
66670;8334;0;0
66671;8334;0;0
66672;8334;0;0
29289;3662;0;1
29290;3662;0;1
29291;3662;0;1
29292;3662;0;1
29293;3662;0;0
29294;3662;0;0
29295;3662;0;0
29296;3662;0;0
69193;8650;0;1
69194;8650;0;1
69195;8650;0;1
69196;8650;0;1
69197;8650;0;0
69198;8650;0;0
69199;8650;0;0
69200;8650;0;0
32321;4041;0;1
32322;4041;0;1
32323;4041;0;1
32324;4041;0;1
32325;4041;0;0
32326;4041;0;0
32327;4041;0;0
32328;4041;0;0
70569;8822;0;1
70570;8822;0;1
70571;8822;0;1
70572;8822;0;1
70573;8822;0;0
70574;8822;0;0
70575;8822;0;0
70576;8822;0;0
26905;3364;0;1
26906;3364;0;1
26907;3364;0;1
26908;3364;0;1
26909;3364;0;0
26910;3364;0;0
26911;3364;0;0
26912;3364;0;0
7409;927;0;1
7410;927;0;1
7411;927;0;1
7412;927;0;1
7413;927;0;0
7414;927;0;0
7415;927;0;0
7416;927;0;0
33913;4240;0;1
33914;4240;0;1
33915;4240;0;1
33916;4240;0;1
33917;4240;0;0
33918;4240;0;0
33919;4240;0;0
33920;4240;0;0
73049;9132;0;1
73050;9132;0;1
73051;9132;0;1
73052;9132;0;1
73053;9132;0;0
73054;9132;0;0
73055;9132;0;0
73056;9132;0;0
73601;9201;0;1
73602;9201;0;1
73603;9201;0;1
73604;9201;0;1
73605;9201;0;0
73606;9201;0;0
73607;9201;0;0
73608;9201;0;0
62169;7772;0;1
62170;7772;0;1
62171;7772;0;1
62172;7772;0;1
62173;7772;0;0
62174;7772;0;0
62175;7772;0;0
62176;7772;0;0
8097;1013;0;1
8098;1013;0;1
8099;1013;0;1
8100;1013;0;1
8101;1013;0;0
8102;1013;0;0
8103;1013;0;0
8104;1013;0;0
45529;5692;0;1
45530;5692;0;1
45531;5692;0;1
45532;5692;0;1
45533;5692;0;0
45534;5692;0;0
45535;5692;0;0
45536;5692;0;0
13921;1741;0;1
13922;1741;0;1
13923;1741;0;1
13924;1741;0;1
13925;1741;0;0
13926;1741;0;0
13927;1741;0;0
13928;1741;0;0
5153;645;0;1
5154;645;0;1
5155;645;0;1
5156;645;0;1
5157;645;0;0
5158;645;0;0
5159;645;0;0
5160;645;0;0
77033;9630;0;1
77034;9630;0;1
77035;9630;0;1
77036;9630;0;1
77037;9630;0;0
77038;9630;0;0
77039;9630;0;0
77040;9630;0;0
73833;9230;0;1
73834;9230;0;1
73835;9230;0;1
73836;9230;0;1
73837;9230;0;0
73838;9230;0;0
73839;9230;0;0
73840;9230;0;0
9545;1194;0;1
9546;1194;0;1
9547;1194;0;1
9548;1194;0;1
9549;1194;0;0
9550;1194;0;0
9551;1194;0;0
9552;1194;0;0
54841;6856;0;1
54842;6856;0;1
54843;6856;0;1
54844;6856;0;1
54845;6856;0;0
54846;6856;0;0
54847;6856;0;0
54848;6856;0;0
59289;7412;0;1
59290;7412;0;1
59291;7412;0;1
59292;7412;0;1
59293;7412;0;0
59294;7412;0;0
59295;7412;0;0
59296;7412;0;0
67217;8403;0;1
67218;8403;0;1
67219;8403;0;1
67220;8403;0;1
67221;8403;0;0
67222;8403;0;0
67223;8403;0;0
67224;8403;0;0
14945;1869;0;1
14946;1869;0;1
14947;1869;0;1
14948;1869;0;1
14949;1869;0;0
14950;1869;0;0
14951;1869;0;0
14952;1869;0;0
75385;9424;0;1
75386;9424;0;1
75387;9424;0;1
75388;9424;0;1
75389;9424;0;0
75390;9424;0;0
75391;9424;0;0
75392;9424;0;0
30865;3859;0;1
30866;3859;0;1
30867;3859;0;1
30868;3859;0;1
30869;3859;0;0
30870;3859;0;0
30871;3859;0;0
30872;3859;0;0
77177;9648;0;1
77178;9648;0;1
77179;9648;0;1
77180;9648;0;1
77181;9648;0;0
77182;9648;0;0
77183;9648;0;0
77184;9648;0;0
76849;9607;0;1
76850;9607;0;1
76851;9607;0;1
76852;9607;0;1
76853;9607;0;0
76854;9607;0;0
76855;9607;0;0
76856;9607;0;0
16809;2102;0;1
16810;2102;0;1
16811;2102;0;1
16812;2102;0;1
16813;2102;0;0
16814;2102;0;0
16815;2102;0;0
16816;2102;0;0
50673;6335;0;1
50674;6335;0;1
50675;6335;0;1
50676;6335;0;1
50677;6335;0;0
50678;6335;0;0
50679;6335;0;0
50680;6335;0;0
49945;6244;0;1
49946;6244;0;1
49947;6244;0;1
49948;6244;0;1
49949;6244;0;0
49950;6244;0;0
49951;6244;0;0
49952;6244;0;0
66217;8278;0;1
66218;8278;0;1
66219;8278;0;1
66220;8278;0;1
66221;8278;0;0
66222;8278;0;0
66223;8278;0;0
66224;8278;0;0
43273;5410;0;1
43274;5410;0;1
43275;5410;0;1
43276;5410;0;1
43277;5410;0;0
43278;5410;0;0
43279;5410;0;0
43280;5410;0;0
57825;7229;0;1
57826;7229;0;1
57827;7229;0;1
57828;7229;0;1
57829;7229;0;0
57830;7229;0;0
57831;7229;0;0
57832;7229;0;0
42089;5262;0;1
42090;5262;0;1
42091;5262;0;1
42092;5262;0;1
42093;5262;0;0
42094;5262;0;0
42095;5262;0;0
42096;5262;0;0
50217;6278;0;1
50218;6278;0;1
50219;6278;0;1
50220;6278;0;1
50221;6278;0;0
50222;6278;0;0
50223;6278;0;0
50224;6278;0;0
153;20;0;1
154;20;0;1
155;20;0;1
156;20;0;1
157;20;0;0
158;20;0;0
159;20;0;0
160;20;0;0
68313;8540;0;1
68314;8540;0;1
68315;8540;0;1
68316;8540;0;1
68317;8540;0;0
68318;8540;0;0
68319;8540;0;0
68320;8540;0;0
21529;2692;0;1
21530;2692;0;1
21531;2692;0;1
21532;2692;0;1
21533;2692;0;0
21534;2692;0;0
21535;2692;0;0
21536;2692;0;0
13233;1655;0;1
13234;1655;0;1
13235;1655;0;1
13236;1655;0;1
13237;1655;0;0
13238;1655;0;0
13239;1655;0;0
13240;1655;0;0
35193;4400;0;1
35194;4400;0;1
35195;4400;0;1
35196;4400;0;1
35197;4400;0;0
35198;4400;0;0
35199;4400;0;0
35200;4400;0;0
45073;5635;0;1
45074;5635;0;1
45075;5635;0;1
45076;5635;0;1
45077;5635;0;0
45078;5635;0;0
45079;5635;0;0
45080;5635;0;0
13441;1681;0;1
13442;1681;0;1
13443;1681;0;1
13444;1681;0;1
13445;1681;0;0
13446;1681;0;0
13447;1681;0;0
13448;1681;0;0
19065;2384;0;1
19066;2384;0;1
19067;2384;0;1
19068;2384;0;1
19069;2384;0;0
19070;2384;0;0
19071;2384;0;0
19072;2384;0;0
15145;1894;0;1
15146;1894;0;1
15147;1894;0;1
15148;1894;0;1
15149;1894;0;0
15150;1894;0;0
15151;1894;0;0
15152;1894;0;0
7617;953;0;1
7618;953;0;1
7619;953;0;1
7620;953;0;1
7621;953;0;0
7622;953;0;0
7623;953;0;0
7624;953;0;0
16065;2009;0;1
16066;2009;0;1
16067;2009;0;1
16068;2009;0;1
16069;2009;0;0
16070;2009;0;0
16071;2009;0;0
16072;2009;0;0
2945;369;0;1
2946;369;0;1
2947;369;0;1
2948;369;0;1
2949;369;0;0
2950;369;0;0
2951;369;0;0
2952;369;0;0
2977;373;0;1
2978;373;0;1
2979;373;0;1
2980;373;0;1
2981;373;0;0
2982;373;0;0
2983;373;0;0
2984;373;0;0
71513;8940;0;1
71514;8940;0;1
71515;8940;0;1
71516;8940;0;1
71517;8940;0;0
71518;8940;0;0
71519;8940;0;0
71520;8940;0;0
18081;2261;0;1
18082;2261;0;1
18083;2261;0;1
18084;2261;0;1
18085;2261;0;0
18086;2261;0;0
18087;2261;0;0
18088;2261;0;0
17601;2201;0;1
17602;2201;0;1
17603;2201;0;1
17604;2201;0;1
17605;2201;0;0
17606;2201;0;0
17607;2201;0;0
17608;2201;0;0
31009;3877;0;1
31010;3877;0;1
31011;3877;0;1
31012;3877;0;1
31013;3877;0;0
31014;3877;0;0
31015;3877;0;0
31016;3877;0;0
38217;4778;0;1
38218;4778;0;1
38219;4778;0;1
38220;4778;0;1
38221;4778;0;0
38222;4778;0;0
38223;4778;0;0
38224;4778;0;0
27793;3475;0;1
27794;3475;0;1
27795;3475;0;1
27796;3475;0;1
27797;3475;0;0
27798;3475;0;0
27799;3475;0;0
27800;3475;0;0
25521;3191;0;1
25522;3191;0;1
25523;3191;0;1
25524;3191;0;1
25525;3191;0;0
25526;3191;0;0
25527;3191;0;0
25528;3191;0;0
33777;4223;0;1
33778;4223;0;1
33779;4223;0;1
33780;4223;0;1
33781;4223;0;0
33782;4223;0;0
33783;4223;0;0
33784;4223;0;0
10937;1368;0;1
10938;1368;0;1
10939;1368;0;1
10940;1368;0;1
10941;1368;0;0
10942;1368;0;0
10943;1368;0;0
10944;1368;0;0
64361;8046;0;1
64362;8046;0;1
64363;8046;0;1
64364;8046;0;1
64365;8046;0;0
64366;8046;0;0
64367;8046;0;0
64368;8046;0;0
21505;2689;0;1
21506;2689;0;1
21507;2689;0;1
21508;2689;0;1
21509;2689;0;0
21510;2689;0;0
21511;2689;0;0
21512;2689;0;0
3793;475;0;1
3794;475;0;1
3795;475;0;1
3796;475;0;1
3797;475;0;0
3798;475;0;0
3799;475;0;0
3800;475;0;0
48713;6090;0;1
48714;6090;0;1
48715;6090;0;1
48716;6090;0;1
48717;6090;0;0
48718;6090;0;0
48719;6090;0;0
48720;6090;0;0
79497;9938;0;1
79498;9938;0;1
79499;9938;0;1
79500;9938;0;1
79501;9938;0;0
79502;9938;0;0
79503;9938;0;0
79504;9938;0;0
8321;1041;0;1
8322;1041;0;1
8323;1041;0;1
8324;1041;0;1
8325;1041;0;0
8326;1041;0;0
8327;1041;0;0
8328;1041;0;0
61721;7716;0;1
61722;7716;0;1
61723;7716;0;1
61724;7716;0;1
61725;7716;0;0
61726;7716;0;0
61727;7716;0;0
61728;7716;0;0
66305;8289;0;1
66306;8289;0;1
66307;8289;0;1
66308;8289;0;1
66309;8289;0;0
66310;8289;0;0
66311;8289;0;0
66312;8289;0;0
40505;5064;0;1
40506;5064;0;1
40507;5064;0;1
40508;5064;0;1
40509;5064;0;0
40510;5064;0;0
40511;5064;0;0
40512;5064;0;0
8817;1103;0;1
8818;1103;0;1
8819;1103;0;1
8820;1103;0;1
8821;1103;0;0
8822;1103;0;0
8823;1103;0;0
8824;1103;0;0
14505;1814;0;1
14506;1814;0;1
14507;1814;0;1
14508;1814;0;1
14509;1814;0;0
14510;1814;0;0
14511;1814;0;0
14512;1814;0;0
60729;7592;0;1
60730;7592;0;1
60731;7592;0;1
60732;7592;0;1
60733;7592;0;0
60734;7592;0;0
60735;7592;0;0
60736;7592;0;0
65481;8186;0;1
65482;8186;0;1
65483;8186;0;1
65484;8186;0;1
65485;8186;0;0
65486;8186;0;0
65487;8186;0;0
65488;8186;0;0
3657;458;0;1
3658;458;0;1
3659;458;0;1
3660;458;0;1
3661;458;0;0
3662;458;0;0
3663;458;0;0
3664;458;0;0
54393;6800;0;1
54394;6800;0;1
54395;6800;0;1
54396;6800;0;1
54397;6800;0;0
54398;6800;0;0
54399;6800;0;0
54400;6800;0;0
29409;3677;0;1
29410;3677;0;1
29411;3677;0;1
29412;3677;0;1
29413;3677;0;0
29414;3677;0;0
29415;3677;0;0
29416;3677;0;0
49577;6198;0;1
49578;6198;0;1
49579;6198;0;1
49580;6198;0;1
49581;6198;0;0
49582;6198;0;0
49583;6198;0;0
49584;6198;0;0
42609;5327;0;1
42610;5327;0;1
42611;5327;0;1
42612;5327;0;1
42613;5327;0;0
42614;5327;0;0
42615;5327;0;0
42616;5327;0;0
4321;541;0;1
4322;541;0;1
4323;541;0;1
4324;541;0;1
4325;541;0;0
4326;541;0;0
4327;541;0;0
4328;541;0;0
11265;1409;0;1
11266;1409;0;1
11267;1409;0;1
11268;1409;0;1
11269;1409;0;0
11270;1409;0;0
11271;1409;0;0
11272;1409;0;0
77161;9646;0;1
77162;9646;0;1
77163;9646;0;1
77164;9646;0;1
77165;9646;0;0
77166;9646;0;0
77167;9646;0;0
77168;9646;0;0
36257;4533;0;1
36258;4533;0;1
36259;4533;0;1
36260;4533;0;1
36261;4533;0;0
36262;4533;0;0
36263;4533;0;0
36264;4533;0;0
33345;4169;0;1
33346;4169;0;1
33347;4169;0;1
33348;4169;0;1
33349;4169;0;0
33350;4169;0;0
33351;4169;0;0
33352;4169;0;0
7793;975;0;1
7794;975;0;1
7795;975;0;1
7796;975;0;1
7797;975;0;0
7798;975;0;0
7799;975;0;0
7800;975;0;0
77377;9673;0;1
77378;9673;0;1
77379;9673;0;1
77380;9673;0;1
77381;9673;0;0
77382;9673;0;0
77383;9673;0;0
77384;9673;0;0
32041;4006;0;1
32042;4006;0;1
32043;4006;0;1
32044;4006;0;1
32045;4006;0;0
32046;4006;0;0
32047;4006;0;0
32048;4006;0;0
47321;5916;0;1
47322;5916;0;1
47323;5916;0;1
47324;5916;0;1
47325;5916;0;0
47326;5916;0;0
47327;5916;0;0
47328;5916;0;0
52385;6549;0;1
52386;6549;0;1
52387;6549;0;1
52388;6549;0;1
52389;6549;0;0
52390;6549;0;0
52391;6549;0;0
52392;6549;0;0
72001;9001;0;1
72002;9001;0;1
72003;9001;0;1
72004;9001;0;1
72005;9001;0;0
72006;9001;0;0
72007;9001;0;0
72008;9001;0;0
17585;2199;0;1
17586;2199;0;1
17587;2199;0;1
17588;2199;0;1
17589;2199;0;0
17590;2199;0;0
17591;2199;0;0
17592;2199;0;0
31209;3902;0;1
31210;3902;0;1
31211;3902;0;1
31212;3902;0;1
31213;3902;0;0
31214;3902;0;0
31215;3902;0;0
31216;3902;0;0
25105;3139;0;1
25106;3139;0;1
25107;3139;0;1
25108;3139;0;1
25109;3139;0;0
25110;3139;0;0
25111;3139;0;0
25112;3139;0;0
60169;7522;0;1
60170;7522;0;1
60171;7522;0;1
60172;7522;0;1
60173;7522;0;0
60174;7522;0;0
60175;7522;0;0
60176;7522;0;0
34633;4330;0;1
34634;4330;0;1
34635;4330;0;1
34636;4330;0;1
34637;4330;0;0
34638;4330;0;0
34639;4330;0;0
34640;4330;0;0
61953;7745;0;1
61954;7745;0;1
61955;7745;0;1
61956;7745;0;1
61957;7745;0;0
61958;7745;0;0
61959;7745;0;0
61960;7745;0;0
25665;3209;0;1
25666;3209;0;1
25667;3209;0;1
25668;3209;0;1
25669;3209;0;0
25670;3209;0;0
25671;3209;0;0
25672;3209;0;0
50433;6305;0;1
50434;6305;0;1
50435;6305;0;1
50436;6305;0;1
50437;6305;0;0
50438;6305;0;0
50439;6305;0;0
50440;6305;0;0
5929;742;0;1
5930;742;0;1
5931;742;0;1
5932;742;0;1
5933;742;0;0
5934;742;0;0
5935;742;0;0
5936;742;0;0
53641;6706;0;1
53642;6706;0;1
53643;6706;0;1
53644;6706;0;1
53645;6706;0;0
53646;6706;0;0
53647;6706;0;0
53648;6706;0;0
25513;3190;0;1
25514;3190;0;1
25515;3190;0;1
25516;3190;0;1
25517;3190;0;0
25518;3190;0;0
25519;3190;0;0
25520;3190;0;0
46393;5800;0;1
46394;5800;0;1
46395;5800;0;1
46396;5800;0;1
46397;5800;0;0
46398;5800;0;0
46399;5800;0;0
46400;5800;0;0
10753;1345;0;1
10754;1345;0;1
10755;1345;0;1
10756;1345;0;1
10757;1345;0;0
10758;1345;0;0
10759;1345;0;0
10760;1345;0;0
29921;3741;0;1
29922;3741;0;1
29923;3741;0;1
29924;3741;0;1
29925;3741;0;0
29926;3741;0;0
29927;3741;0;0
29928;3741;0;0
11409;1427;0;1
11410;1427;0;1
11411;1427;0;1
11412;1427;0;1
11413;1427;0;0
11414;1427;0;0
11415;1427;0;0
11416;1427;0;0
52169;6522;0;1
52170;6522;0;1
52171;6522;0;1
52172;6522;0;1
52173;6522;0;0
52174;6522;0;0
52175;6522;0;0
52176;6522;0;0
22361;2796;0;1
22362;2796;0;1
22363;2796;0;1
22364;2796;0;1
22365;2796;0;0
22366;2796;0;0
22367;2796;0;0
22368;2796;0;0
44577;5573;0;1
44578;5573;0;1
44579;5573;0;1
44580;5573;0;1
44581;5573;0;0
44582;5573;0;0
44583;5573;0;0
44584;5573;0;0
58945;7369;0;1
58946;7369;0;1
58947;7369;0;1
58948;7369;0;1
58949;7369;0;0
58950;7369;0;0
58951;7369;0;0
58952;7369;0;0
32161;4021;0;1
32162;4021;0;1
32163;4021;0;1
32164;4021;0;1
32165;4021;0;0
32166;4021;0;0
32167;4021;0;0
32168;4021;0;0
18049;2257;0;1
18050;2257;0;1
18051;2257;0;1
18052;2257;0;1
18053;2257;0;0
18054;2257;0;0
18055;2257;0;0
18056;2257;0;0
70257;8783;0;1
70258;8783;0;1
70259;8783;0;1
70260;8783;0;1
70261;8783;0;0
70262;8783;0;0
70263;8783;0;0
70264;8783;0;0
48497;6063;0;1
48498;6063;0;1
48499;6063;0;1
48500;6063;0;1
48501;6063;0;0
48502;6063;0;0
48503;6063;0;0
48504;6063;0;0
51505;6439;0;1
51506;6439;0;1
51507;6439;0;1
51508;6439;0;1
51509;6439;0;0
51510;6439;0;0
51511;6439;0;0
51512;6439;0;0
4049;507;0;1
4050;507;0;1
4051;507;0;1
4052;507;0;1
4053;507;0;0
4054;507;0;0
4055;507;0;0
4056;507;0;0
76089;9512;0;1
76090;9512;0;1
76091;9512;0;1
76092;9512;0;1
76093;9512;0;0
76094;9512;0;0
76095;9512;0;0
76096;9512;0;0
30481;3811;0;1
30482;3811;0;1
30483;3811;0;1
30484;3811;0;1
30485;3811;0;0
30486;3811;0;0
30487;3811;0;0
30488;3811;0;0
43665;5459;0;1
43666;5459;0;1
43667;5459;0;1
43668;5459;0;1
43669;5459;0;0
43670;5459;0;0
43671;5459;0;0
43672;5459;0;0
1521;191;0;1
1522;191;0;1
1523;191;0;1
1524;191;0;1
1525;191;0;0
1526;191;0;0
1527;191;0;0
1528;191;0;0
49689;6212;0;1
49690;6212;0;1
49691;6212;0;1
49692;6212;0;1
49693;6212;0;0
49694;6212;0;0
49695;6212;0;0
49696;6212;0;0
65121;8141;0;1
65122;8141;0;1
65123;8141;0;1
65124;8141;0;1
65125;8141;0;0
65126;8141;0;0
65127;8141;0;0
65128;8141;0;0
6129;767;0;1
6130;767;0;1
6131;767;0;1
6132;767;0;1
6133;767;0;0
6134;767;0;0
6135;767;0;0
6136;767;0;0
76529;9567;0;1
76530;9567;0;1
76531;9567;0;1
76532;9567;0;1
76533;9567;0;0
76534;9567;0;0
76535;9567;0;0
76536;9567;0;0
54745;6844;0;1
54746;6844;0;1
54747;6844;0;1
54748;6844;0;1
54749;6844;0;0
54750;6844;0;0
54751;6844;0;0
54752;6844;0;0
38961;4871;0;1
38962;4871;0;1
38963;4871;0;1
38964;4871;0;1
38965;4871;0;0
38966;4871;0;0
38967;4871;0;0
38968;4871;0;0
45985;5749;0;1
45986;5749;0;1
45987;5749;0;1
45988;5749;0;1
45989;5749;0;0
45990;5749;0;0
45991;5749;0;0
45992;5749;0;0
63833;7980;0;1
63834;7980;0;1
63835;7980;0;1
63836;7980;0;1
63837;7980;0;0
63838;7980;0;0
63839;7980;0;0
63840;7980;0;0
19513;2440;0;1
19514;2440;0;1
19515;2440;0;1
19516;2440;0;1
19517;2440;0;0
19518;2440;0;0
19519;2440;0;0
19520;2440;0;0
12305;1539;0;1
12306;1539;0;1
12307;1539;0;1
12308;1539;0;1
12309;1539;0;0
12310;1539;0;0
12311;1539;0;0
12312;1539;0;0
21521;2691;0;1
21522;2691;0;1
21523;2691;0;1
21524;2691;0;1
21525;2691;0;0
21526;2691;0;0
21527;2691;0;0
21528;2691;0;0
62073;7760;0;1
62074;7760;0;1
62075;7760;0;1
62076;7760;0;1
62077;7760;0;0
62078;7760;0;0
62079;7760;0;0
62080;7760;0;0
48553;6070;0;1
48554;6070;0;1
48555;6070;0;1
48556;6070;0;1
48557;6070;0;0
48558;6070;0;0
48559;6070;0;0
48560;6070;0;0
1081;136;0;1
1082;136;0;1
1083;136;0;1
1084;136;0;1
1085;136;0;0
1086;136;0;0
1087;136;0;0
1088;136;0;0
35393;4425;0;1
35394;4425;0;1
35395;4425;0;1
35396;4425;0;1
35397;4425;0;0
35398;4425;0;0
35399;4425;0;0
35400;4425;0;0
57897;7238;0;1
57898;7238;0;1
57899;7238;0;1
57900;7238;0;1
57901;7238;0;0
57902;7238;0;0
57903;7238;0;0
57904;7238;0;0
74977;9373;0;1
74978;9373;0;1
74979;9373;0;1
74980;9373;0;1
74981;9373;0;0
74982;9373;0;0
74983;9373;0;0
74984;9373;0;0
72177;9023;0;1
72178;9023;0;1
72179;9023;0;1
72180;9023;0;1
72181;9023;0;0
72182;9023;0;0
72183;9023;0;0
72184;9023;0;0
23409;2927;0;1
23410;2927;0;1
23411;2927;0;1
23412;2927;0;1
23413;2927;0;0
23414;2927;0;0
23415;2927;0;0
23416;2927;0;0
60473;7560;0;1
60474;7560;0;1
60475;7560;0;1
60476;7560;0;1
60477;7560;0;0
60478;7560;0;0
60479;7560;0;0
60480;7560;0;0
38793;4850;0;1
38794;4850;0;1
38795;4850;0;1
38796;4850;0;1
38797;4850;0;0
38798;4850;0;0
38799;4850;0;0
38800;4850;0;0
32609;4077;0;1
32610;4077;0;1
32611;4077;0;1
32612;4077;0;1
32613;4077;0;0
32614;4077;0;0
32615;4077;0;0
32616;4077;0;0
65305;8164;0;1
65306;8164;0;1
65307;8164;0;1
65308;8164;0;1
65309;8164;0;0
65310;8164;0;0
65311;8164;0;0
65312;8164;0;0
74065;9259;0;1
74066;9259;0;1
74067;9259;0;1
74068;9259;0;1
74069;9259;0;0
74070;9259;0;0
74071;9259;0;0
74072;9259;0;0
31457;3933;0;1
31458;3933;0;1
31459;3933;0;1
31460;3933;0;1
31461;3933;0;0
31462;3933;0;0
31463;3933;0;0
31464;3933;0;0
69025;8629;0;1
